time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9066666666666666,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,,,False,gap_or_filter_edge,
7.999992,1.0,0.0,92.0,0.4383786033271343,True,candidate_only,92.0
8.999991,1.0,0.0,92.0,0.42450400354932966,True,candidate_only,92.0
9.99999,1.0,0.0,92.0,0.4359696786381112,True,candidate_only,92.0
10.999989,1.0,0.0,92.0,0.48008206167469075,True,candidate_only,92.0
11.999988,1.0,0.0,93.0,0.5453981574081281,True,candidate_only,93.0
12.999986999999999,1.0,0.0,93.0,0.619323653177271,True,candidate_only,93.0
13.999986,1.0,0.0,94.0,0.6764989911958298,True,candidate_only,93.0
14.999984999999999,1.0,0.0,94.0,0.6978363286230641,True,candidate_only,93.0
15.999984,1.0,0.0,94.0,0.6971707465784566,True,candidate_only,93.0
16.999983,1.0,0.0,93.0,0.6797770504009241,True,candidate_only,93.0
17.999982,1.0,0.0,93.0,0.6523515641674764,True,candidate_only,93.0
18.999981,1.0,0.0,93.0,0.6028090399294236,True,candidate_only,93.0
19.99998,1.0,0.0,92.0,0.4991943436303578,True,candidate_only,92.0
20.999979,1.0,0.0,91.0,0.33782237072735427,True,candidate_only,92.0
21.999978,1.0,0.0,185.0,0.2879292165306251,True,candidate_only,92.0
22.999976999999998,1.0,0.0,186.0,0.29700348591605014,True,candidate_only,92.0
23.999976,1.0,0.0,186.0,0.2816200062078086,True,candidate_only,93.0
24.999975,0.9933333333333333,0.006666666666666667,185.0,0.27612969078903404,True,candidate_only,94.0
25.999973999999998,0.9933333333333333,0.006666666666666667,185.0,0.30603384905494324,True,candidate_only,94.0
26.999972999999997,0.98,0.02,184.0,0.31944250751233694,True,candidate_only,94.0
27.999972,0.98,0.02,95.0,0.17509402196153154,True,candidate_only,94.0
28.999971,0.9766666666666667,0.023333333333333334,52.0,0.20653874597718538,True,candidate_only,94.0
29.999969999999998,0.9766666666666667,0.023333333333333334,52.0,0.2301672223178396,True,candidate_only,93.0
30.999969,0.9733333333333334,0.02666666666666667,54.0,0.23925840279736849,True,candidate_only,93.0
31.999968,0.9733333333333334,0.02666666666666667,56.0,0.24576901731833573,True,candidate_only,93.0
32.999967,0.9733333333333334,0.02666666666666667,58.0,0.24676725606142388,True,candidate_only,94.0
33.999966,0.97,0.03,95.0,0.3224121673048394,True,candidate_only,95.0
34.999964999999996,0.9766666666666667,0.023333333333333334,96.0,0.4977578815046382,True,candidate_only,95.0
35.999964,0.9766666666666667,0.023333333333333334,96.0,0.5317364154848119,True,candidate_only,95.0
36.999963,0.99,0.01,95.0,0.5040531575664248,True,candidate_only,95.0
37.999962,0.9833333333333333,0.016666666666666666,95.0,0.46761368057064934,True,candidate_only,95.0
38.999961,0.9833333333333333,0.016666666666666666,94.0,0.4238964986394038,True,candidate_only,94.0
39.99996,0.98,0.02,94.0,0.38990124394900305,True,candidate_only,94.0
40.999959,0.9833333333333333,0.016666666666666666,94.0,0.3883613889011683,True,candidate_only,94.0
41.999958,0.9833333333333333,0.016666666666666666,94.0,0.43551783840079494,True,candidate_only,94.0
42.999956999999995,0.9833333333333333,0.016666666666666666,94.0,0.512276806804961,True,candidate_only,94.0
43.999956,0.9866666666666667,0.013333333333333334,94.0,0.5736749700233125,True,candidate_only,94.0
44.999955,0.9866666666666667,0.013333333333333334,94.0,0.6089170054536832,True,candidate_only,94.0
45.999953999999995,0.9866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,
