time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,0.49652758611759745,True,False
2.5666641,-0.2588128351212766,True,False
2.5999974,-0.6957765822127314,True,False
2.6333307,-0.7177936838854105,True,False
2.666664,-0.37235247233436464,True,False
2.6999973,0.17463840669014807,True,False
2.7333306,0.6965268496112306,True,False
2.7666639,0.9816222344438603,True,False
2.7999972,0.908574080410592,True,False
2.8333305,0.4933676730629536,True,False
2.8666638,-0.11861257336286415,True,False
2.8999971,-0.7166118155360547,True,False
2.9333304,-1.1123390530672186,True,False
2.9666637,-1.2090925613995567,True,False
2.999997,-1.0275514025527126,True,False
3.0333303,-0.6860790569645571,True,False
3.0666636,-0.34649393231765463,True,False
3.0999969,-0.14627318886747462,True,False
3.1333302,-0.14617782242588032,True,False
3.1666635,-0.3155626026548607,True,False
3.1999968,-0.5545229869868317,True,False
3.2333301,-0.7340709026986537,True,False
3.2666634,-0.7382666087747592,True,False
3.2999967,-0.5022658338626979,True,False
3.33333,-0.0395250052242647,True,False
3.3666633,0.5548072459473585,True,False
3.3999966,1.1318824637120202,True,False
3.4333299,1.5373435323152689,True,False
3.4666632,1.6565078758265621,True,False
3.4999965,1.441693774004377,True,False
3.5333298,0.9205618568103322,True,False
3.5666631,0.18815673780933934,True,False
3.5999964,-0.6133929400760039,True,False
3.6333297,-1.3210138688186241,True,False
3.666663,-1.7804984645645374,True,False
3.6999963,-1.882585745379915,True,False
3.7333296,-1.5993649582688647,True,False
3.7666629,-1.0032493668677915,True,False
3.7999962,-0.2551107995835244,True,False
3.8333295,0.43848266743735176,True,False
3.8666628,0.8919343389380511,True,False
3.8999961,1.0127278969005173,True,False
3.9333294,0.8422687373078154,True,False
3.9666627,0.535430396487609,True,False
3.999996,0.28617896422476863,True,False
4.0333293,0.23688523545123133,True,False
4.0666626,0.4138695236947421,True,False
4.0999959,0.7200821965459094,True,False
4.1333292,0.9879409556535959,True,False
4.1666625,1.0598671380175877,True,False
4.1999958,0.8516091913425513,True,False
4.2333291,0.3762903532789322,True,False
4.2666624,-0.26371242142251883,True,False
4.2999957,-0.9050327388064237,True,False
4.333329,-1.3698863789324616,True,False
4.3666623,-1.5259608380118213,True,False
4.3999956,-1.3380989332774975,True,False
4.433328899999999,-0.885207752283806,True,False
4.4666622,-0.33069181497560085,True,False
4.4999955,0.14331056400748998,True,False
4.5333288,0.4095527798784813,True,False
4.566662099999999,0.44278334521985385,True,False
4.5999954,0.319111403832899,True,False
4.6333287,0.17230409692621984,True,False
4.666662,0.1321525810159318,True,False
4.699995299999999,0.27245859128475447,True,False
4.7333286,0.5829013817468676,True,False
4.7666619,0.9662173172570517,True,False
4.7999952,1.2625700940844005,True,False
4.8333285,1.3056106341833384,True,False
4.8666618,0.9989773283854575,True,False
4.8999951,0.37620509020972087,True,False
4.9333284,-0.3956776685750266,True,False
4.9666617,-1.0781509909502747,True,False
4.999995,-1.459468101997089,True,False
5.0333283,-1.4401248005187426,True,False
5.0666616,-1.0667137849924369,True,False
5.0999949,-0.5062840937902838,True,False
5.133328199999999,0.020591596857441614,True,False
5.1666615,0.32183995393428433,True,False
5.1999948,0.3048671071504275,True,False
5.2333281,0.011479602287737522,True,False
5.266661399999999,-0.39890481437923814,True,False
5.2999947,-0.7125477054087945,True,False
5.333328,-0.7459846513593226,True,False
5.3666613,-0.42109249903904017,True,False
5.399994599999999,0.19497055480169784,True,False
5.4333279,0.9027517890864023,True,False
5.4666612,1.4384882592977428,True,False
5.4999945,1.5727799385085315,True,False
5.5333278,1.1972685028170948,True,False
5.5666611,0.3651905791388418,True,False
5.5999944,-0.7215219816653093,True,False
5.6333277,-1.7661571807776515,True,False
5.666661,-2.4579693093530555,True,False
5.699994299999999,-2.566886691792773,True,False
5.7333276,-2.026779638682516,True,False
5.7666609,-0.970845679936434,True,False
5.7999942,0.3031640044019008,True,False
5.833327499999999,1.43271722283357,True,False
5.8666608,2.1260120720611413,True,False
5.8999941,2.2781355137050388,True,False
5.9333274,2.0019121597544753,True,False
5.966660699999999,1.5463890557714224,True,False
5.999994,1.150679553555402,True,False
6.0333273,0.9261460909549255,True,False
6.0666606,0.8320983682832617,True,False
6.099993899999999,0.7376634784555297,True,False
6.1333272,0.5131946523530512,True,False
6.1666605,0.09923342085217125,True,False
6.1999938,-0.4680201943876877,True,False
6.2333271,-1.072228652908087,True,False
6.266660399999999,-1.5605955011530293,True,False
6.2999937,-1.7983952280659243,True,False
6.333327,-1.7155717817168707,True,False
6.3666603,-1.331603220264372,True,False
6.399993599999999,-0.7541822080534587,True,False
6.4333269,-0.15178623652011433,True,False
6.4666602,0.29777725534704863,True,False
6.4999935,0.4715168361570653,True,False
6.533326799999999,0.3543793954530206,True,False
6.5666601,0.05407724301958274,True,False
6.5999934,-0.23823262232794387,True,False
6.6333267,-0.33196042092310885,True,False
6.666659999999999,-0.12934773721754295,True,False
6.6999933,0.3209553896842042,True,False
6.7333266,0.8403579238322603,True,False
6.7666599,1.2009157208216237,True,False
6.799993199999999,1.2275131012082456,True,False
6.8333265,0.8719417406904096,True,False
6.8666598,0.23187209000993042,True,False
6.8999931,-0.4867999597435358,True,False
6.9333264,-1.049682222603199,True,False
6.966659699999999,-1.2861255628720025,True,False
6.999993,-1.154296853362297,True,False
7.0333263,-0.7492500610607032,True,False
7.0666596,-0.2526963792604943,True,False
7.099992899999999,0.14760363464155937,True,False
7.1333262,0.3299834421184589,True,False
7.1666595,0.27711085892991094,True,False
7.1999928,0.07529327148273145,True,False
7.233326099999999,-0.12268103977253975,True,False
7.2666594,-0.1644535930517016,True,False
7.2999927,0.0302837759042644,True,False
7.333326,0.4322337159673218,True,False
7.366659299999999,0.918050739611367,True,False
7.3999926,1.321017942268321,True,False
7.4333259,1.4853345700614724,True,False
7.4666592,1.3100401437373603,True,False
7.499992499999999,0.7869192584354686,True,False
7.533325799999999,0.027428778437804197,True,False
7.5666591,-0.7508405359390242,True,False
7.5999924,-1.3007814683768342,True,False
7.633325699999999,-1.4580970757087974,True,False
7.666658999999999,-1.2228598643117539,True,False
7.6999923,-0.7601043346800491,True,False
7.7333256,-0.3195789400824938,True,False
7.766658899999999,-0.1166928988171257,True,False
7.799992199999999,-0.2316248543638403,True,False
7.8333255,-0.5709456745896122,True,False
7.8666588,-0.9070875904824206,True,False
7.899992099999999,-0.9807225348902178,True,False
7.933325399999999,-0.6251016561985253,True,False
7.9666587,0.14398345245442323,True,False
7.999992,1.1181855840553543,True,False
8.0333253,1.973218517941902,True,False
8.0666586,2.396283865356415,True,False
8.0999919,2.209430142827836,True,False
8.1333252,1.4424556083216113,True,False
8.166658499999999,0.32983066041828296,True,False
8.1999918,-0.7711999775453898,True,False
8.2333251,-1.5151738211714267,True,False
8.266658399999999,-1.6996748621043765,True,False
8.2999917,-1.3344077183732053,True,False
8.333325,-0.6223665141579625,True,False
8.3666583,0.13084305979391236,True,False
8.3999916,0.6391387325013553,True,False
8.433324899999999,0.7443359572403366,True,False
8.4666582,0.4719001341475264,True,False
8.4999915,0.010543356804617406,True,False
8.533324799999999,-0.3789989181726851,True,False
8.5666581,-0.4860282343782899,True,False
8.5999914,-0.24530749124909768,True,False
8.6333247,0.23930645669190592,True,False
8.666658,0.7517926080088689,True,False
8.699991299999999,1.0667388412654564,True,False
8.7333246,1.0405809452382169,True,False
8.7666579,0.651233585349557,True,False
8.7999912,-0.013774424982599216,True,False
8.8333245,-0.7956037423223925,True,False
8.866657799999999,-1.5083635012443584,True,False
8.8999911,-1.9821161882268616,True,False
8.9333244,-2.101637536851903,True,False
8.966657699999999,-1.8371938342100274,True,False
8.999991,-1.2591530232734436,True,False
9.0333243,-0.521885972145279,True,False
9.0666576,0.18800228785541379,True,False
9.0999909,0.7183491151713199,True,False
9.1333242,0.9998099045288708,True,False
9.1666575,1.0569000289867072,True,False
9.1999908,0.9848486434246939,True,False
9.2333241,0.9053921138230526,True,False
9.2666574,0.9134575262631262,True,False
9.2999907,1.0302056053070683,True,False
9.333324,1.1864260235366346,True,False
9.3666573,1.2517741104396876,True,False
9.3999906,1.0981420490491471,True,False
9.4333239,0.66811961965981,True,False
9.4666572,0.01964377552747208,True,False
9.4999905,-0.6782645705742336,True,False
9.5333238,-1.207242060953182,True,False
9.5666571,-1.3922056727979728,True,False
9.5999904,-1.176027111302818,True,False
9.6333237,-0.6418709692635725,True,False
9.666657,0.018119535670649122,True,False
9.6999903,0.5676893302509534,True,False
9.7333236,0.8045839108554725,True,False
9.7666569,0.6366253837526107,True,False
9.7999902,0.13252160607980243,True,False
9.8333235,-0.48579780043598453,True,False
9.8666568,-0.9257777287282147,True,False
9.8999901,-0.954825304496198,True,False
9.9333234,-0.5159687136793677,True,False
9.9666567,0.23423903050690975,True,False
9.99999,0.9897799956832123,True,False
10.0333233,1.429822778866865,True,False
10.0666566,1.355811560335325,True,False
10.0999899,0.7679516026345183,True,False
10.1333232,-0.14459115311295653,True,False
10.1666565,-1.084103694556789,True,False
10.1999898,-1.7555929953494525,True,False
10.2333231,-1.9664424589260385,True,False
10.2666564,-1.6833443462995004,True,False
10.2999897,-1.032711749728792,True,False
10.333323,-0.2489074475747056,True,False
10.3666563,0.41052572364278095,True,False
10.3999896,0.7553562230818983,True,False
10.4333229,0.7303439859339281,True,False
10.4666562,0.4349273528336668,True,False
10.4999895,0.08104948607383952,True,False
10.5333228,-0.10107156687584407,True,False
10.5666561,0.028752759549540475,True,False
10.5999894,0.4511664960879612,True,False
10.6333227,0.9950845117963523,True,False
10.666656,1.4189952464259847,True,False
10.6999893,1.5194886708350248,True,False
10.7333226,1.2118715736040473,True,False
10.7666559,0.5546039838978513,True,False
10.7999892,-0.278613055315124,True,False
10.8333225,-1.060651482842355,True,False
10.8666558,-1.584272562054726,True,False
10.8999891,-1.7228793696864237,True,False
10.9333224,-1.4619412455381873,True,False
10.9666557,-0.8985074733103359,True,False
10.999989,-0.21233758859362217,True,False
11.0333223,0.3886471029009137,True,False
11.0666556,0.7384313916429995,True,False
11.0999889,0.7750352958161327,True,False
11.1333222,0.5670649139406041,True,False
11.1666555,0.2862984713612181,True,False
11.1999888,0.1294315883253586,True,False
11.2333221,0.2207534198279687,True,False
11.2666554,0.5462330629009883,True,False
11.2999887,0.9593537257480534,True,False
11.333322,1.257633195648678,True,False
11.3666553,1.2827241710461217,True,False
11.3999886,0.9860611091957912,True,False
11.4333219,0.4337748809834776,True,False
11.4666552,-0.23579543262373814,True,False
11.4999885,-0.87153020894367,True,False
