time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.999992,2.999997,12.999986999999999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
8.999991,3.999996,13.999986,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
9.99999,4.999995,14.999984999999999,False,ambiguous_consensus,,,3,0.4192238652245385,searching,3,0.8333333333333334,0.0,1.2576715956736155,0.8409750013457603,2,0,False
10.999989,5.999994,15.999984,True,accepted_consensus,134.0,134.0,3,0.4528315605235156,acquired,3,0.8333333333333334,0.0,1.3584946815705468,0.7179050234861634,2,3,True
11.999988,6.999993,16.999983,True,accepted_consensus,133.0,133.0,3,0.4574029086938429,tracking,3,0.8333333333333334,0.0,1.3722087260815288,0.7592221466605605,2,3,True
12.999986999999999,7.999992,17.999982,True,accepted_consensus,133.0,133.0,3,0.5041245738441094,tracking,3,1.0,0.0,1.512373721532328,0.7463964836733119,2,3,True
13.999986,8.999991,18.999981,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
14.999984999999999,9.99999,19.99998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
15.999984,10.999989,20.999979,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
16.999983,11.999988,21.999978,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
17.999982,12.999986999999999,22.999976999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
18.999981,13.999986,23.999976,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
19.99998,14.999984999999999,24.999975,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
20.999979,15.999984,25.999973999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
21.999978,16.999983,26.999972999999997,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
22.999976999999998,17.999982,27.999972,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
23.999976,18.999981,28.999971,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
24.999975,19.99998,29.999969999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
25.999973999999998,20.999979,30.999969,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
26.999972999999997,21.999978,31.999968,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
27.999972,22.999976999999998,32.999967,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
28.999971,23.999976,33.999966,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
