window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
0,4.999995,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7433333333333333,0.7966666666666666,0.02,0.0,0.0
1,5.999994,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7833333333333333,0.82,0.02,0.0,0.0
2,6.999993,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7866666666666666,0.8233333333333334,0.02,0.0,0.0
3,7.999992,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7566666666666667,0.81,0.02666666666666667,0.0,0.0
4,8.999991,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7733333333333333,0.8233333333333334,0.02,0.0,0.0
5,9.99999,none,no_qualified_branch,,,0.242945469913848,0.0,False,False,False,0.7666666666666667,0.8166666666666667,0.023333333333333334,0.0,0.0
6,10.999989,baseline,tracking_quality_fallback,134.0,,0.2902865344770604,0.0,True,False,False,0.7466666666666667,0.8133333333333334,0.03,0.0,0.0
7,11.999988,baseline,tracking_quality_fallback,133.0,,0.28376769958018105,0.15640326356180992,True,False,False,0.7433333333333333,0.8,0.03333333333333333,0.0,0.0
8,12.999986999999999,baseline,tracking_quality_fallback,133.0,,0.3159861692188343,0.16789506310634394,True,False,False,0.7366666666666667,0.8133333333333334,0.03,0.0,0.0
9,13.999986,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.72,0.7933333333333333,0.03666666666666667,0.0,0.0
10,14.999984999999999,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7033333333333334,0.77,0.04,0.0,0.0
11,15.999984,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6933333333333334,0.7633333333333333,0.04,0.0,0.0
12,16.999983,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6666666666666666,0.73,0.04666666666666667,0.0,0.0
13,17.999982,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6866666666666666,0.7466666666666667,0.04666666666666667,0.0,0.0
14,18.999981,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6666666666666666,0.73,0.05333333333333334,0.0,0.0
15,19.99998,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6633333333333333,0.7366666666666667,0.05333333333333334,0.0,0.0
16,20.999979,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6866666666666666,0.7733333333333333,0.043333333333333335,0.0,0.0
17,21.999978,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6966666666666667,0.7866666666666666,0.03666666666666667,0.0,0.0
18,22.999976999999998,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6933333333333334,0.7666666666666667,0.043333333333333335,0.0,0.0
19,23.999976,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6933333333333334,0.7733333333333333,0.043333333333333335,0.0,0.0
20,24.999975,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6733333333333333,0.7633333333333333,0.05,0.0,0.0
21,25.999973999999998,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.69,0.7866666666666666,0.04666666666666667,0.0,0.0
22,26.999972999999997,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7166666666666667,0.82,0.043333333333333335,0.0,0.0
23,27.999972,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7133333333333334,0.8366666666666667,0.03666666666666667,0.0,0.0
24,28.999971,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6933333333333334,0.82,0.04,0.0,0.0
25,29.999969999999998,baseline,baseline_evidence_retained,145.0,147.0,0.4353177243598219,0.31608314393393083,True,True,True,0.69,0.8233333333333334,0.04,0.0,0.0
26,30.999969,baseline,baseline_evidence_retained,148.0,149.0,0.4325763681232595,0.339669480206973,True,True,True,0.6933333333333334,0.8033333333333333,0.04,0.0,0.0
27,31.999968,baseline,baseline_evidence_retained,152.0,150.0,0.5610913971628788,0.2816246788510846,True,True,True,0.6733333333333333,0.8,0.04,0.0,0.0
28,32.999967,baseline,baseline_evidence_retained,155.0,153.0,0.5505729652619592,0.3338819746400479,True,True,True,0.6666666666666666,0.8033333333333333,0.03333333333333333,0.0,0.0
29,33.999966,baseline,baseline_evidence_retained,157.0,154.0,0.6110903130653823,0.3167223800492886,True,True,True,0.6566666666666666,0.7833333333333333,0.03666666666666667,0.0,0.0
30,34.999964999999996,baseline,baseline_evidence_retained,159.0,158.0,0.591982866201029,0.2700081460255674,True,True,True,0.67,0.7966666666666666,0.03,0.0,0.0
31,35.999964,baseline,baseline_evidence_retained,161.0,161.0,0.5753215523619176,0.46024585560679104,True,True,True,0.65,0.7633333333333333,0.03666666666666667,0.0,0.0
32,36.999963,baseline,tracking_quality_fallback,161.0,,0.5526536657317968,0.22360710502501055,True,False,False,0.6333333333333333,0.7433333333333333,0.03666666666666667,0.0,0.0
33,37.999962,baseline,baseline_evidence_retained,160.0,161.0,0.4959254887699425,0.2523954405596471,True,True,True,0.63,0.73,0.03666666666666667,0.0,0.0
34,38.999961,baseline,tracking_quality_fallback,159.0,,0.3701013588585442,0.2589282343602123,True,False,False,0.6366666666666667,0.7233333333333334,0.04,0.0,0.0
35,39.99996,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6133333333333333,0.6833333333333333,0.04666666666666667,0.0,0.0
36,40.999959,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.5766666666666667,0.67,0.05333333333333334,0.0,0.0
37,41.999958,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.5733333333333334,0.6433333333333333,0.06333333333333334,0.0,0.0
