time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,,True,False
2.5666641,,True,False
2.5999974,,True,False
2.6333307,,True,False
2.666664,,True,False
2.6999973,,True,False
2.7333306,,True,False
2.7666639,,True,False
2.7999972,,True,False
2.8333305,,True,False
2.8666638,,True,False
2.8999971,,True,False
2.9333304,,False,False
2.9666637,,False,False
2.999997,,False,False
3.0333303,,False,False
3.0666636,,True,False
3.0999969,,True,False
3.1333302,,True,False
3.1666635,,True,False
3.1999968,,False,True
3.2333301,,False,True
3.2666634,,True,False
3.2999967,,True,False
3.33333,,True,False
3.3666633,,True,False
3.3999966,,True,False
3.4333299,,True,False
3.4666632,,True,False
3.4999965,,True,False
3.5333298,,True,False
3.5666631,,True,False
3.5999964,,True,False
3.6333297,,True,False
3.666663,,True,False
3.6999963,,True,False
3.7333296,,True,False
3.7666629,,True,False
3.7999962,,True,False
3.8333295,,True,False
3.8666628,,True,False
3.8999961,,True,False
3.9333294,,True,False
3.9666627,,True,False
3.999996,,True,False
4.0333293,,True,False
4.0666626,,True,False
4.0999959,,True,False
4.1333292,,True,False
4.1666625,,True,False
4.1999958,,True,False
4.2333291,,True,False
4.2666624,,True,False
4.2999957,,True,False
4.333329,,True,False
4.3666623,,True,False
4.3999956,,True,False
4.433328899999999,,True,False
4.4666622,,True,False
4.4999955,,True,False
4.5333288,,True,False
4.566662099999999,,True,False
4.5999954,,True,False
4.6333287,,True,False
4.666662,-0.9232306137194028,True,False
4.699995299999999,-1.1198798908154786,True,False
4.7333286,-1.182677426274274,True,False
4.7666619,-1.0777004660814276,True,False
4.7999952,-0.8036165108824723,True,False
4.8333285,-0.39237331005540754,True,False
4.8666618,0.099925141150016,True,False
4.8999951,0.6048643678622855,True,False
4.9333284,1.0487964210505534,True,False
4.9666617,1.358615421138734,True,False
4.999995,1.477806398265388,True,False
5.0333283,1.3911922009375857,True,False
5.0666616,1.1369442976362276,True,False
5.0999949,0.7884467293591823,True,False
5.133328199999999,0.41559750587502076,True,False
5.1666615,0.05562209750285598,True,False
5.1999948,-0.28347079148574045,True,False
5.2333281,-0.5912828721725617,True,False
5.266661399999999,-0.8239895098570881,True,False
5.2999947,-0.9050863715839729,True,False
5.333328,-0.7664274721748288,True,False
5.3666613,-0.4032510653317422,True,False
5.399994599999999,0.09993000896765826,True,False
5.4333279,0.5947287324391134,True,False
5.4666612,0.9293909027975035,True,False
5.4999945,1.0088301292461408,True,False
5.5333278,0.8267581047449473,True,False
5.5666611,0.4615688254660092,True,False
5.5999944,0.042423736308958716,True,False
5.6333277,-0.3004521753547965,True,False
5.666661,-0.48200460693315045,True,False
5.699994299999999,-0.4852228043878475,True,False
5.7333276,-0.3533759752346753,True,False
5.7666609,-0.16245565285212074,True,False
5.7999942,0.009151974809159422,False,True
5.833327499999999,0.10230626370743814,True,False
5.8666608,0.086216161581488,True,False
5.8999941,-0.04185607845169877,True,False
5.9333274,-0.2600149385942918,True,False
5.966660699999999,-0.5263135145175636,False,True
5.999994,-0.7880502527703509,False,True
6.0333273,-0.9967861035752488,True,False
6.0666606,-1.1212273578465604,True,False
6.099993899999999,-1.1466938452636868,True,False
6.1333272,-1.0606668851385601,True,False
6.1666605,-0.8414493778585695,True,False
6.1999938,-0.4691505920462785,True,False
6.2333271,0.04371255159847366,True,False
6.266660399999999,0.6277587591016192,True,False
6.2999937,1.1629069357875141,True,False
6.333327,1.5178969088411027,True,False
6.3666603,1.6039415022746417,True,False
6.399993599999999,1.4136275754413514,True,False
6.4333269,1.0233638820412225,True,False
6.4666602,0.5595916497078409,True,False
6.4999935,0.1497477358765716,True,False
6.533326799999999,-0.11840437869481915,True,False
6.5666601,-0.21718142048181696,True,False
6.5999934,-0.17775095146472533,True,False
6.6333267,-0.07067111180549958,True,False
6.666659999999999,0.02512975139417618,True,False
6.6999933,0.05524924650750751,True,False
6.7333266,0.012458877955566033,True,False
6.7666599,-0.06265359324368311,True,False
6.799993199999999,-0.10624722700228832,True,False
6.8333265,-0.06980737270703927,True,False
6.8666598,0.04803179351580708,True,False
6.8999931,0.1955600370736914,True,False
6.9333264,0.293276038719466,True,False
6.966659699999999,0.2756613370041415,True,False
6.999993,0.12378994051048096,True,False
7.0333263,-0.1291966650179596,True,False
7.0666596,-0.4189246200031919,True,False
7.099992899999999,-0.6807010439017297,True,False
7.1333262,-0.8712841655536858,True,False
7.1666595,-0.971669368010002,True,False
7.1999928,-0.9760255787158032,True,False
7.233326099999999,-0.8822499946876583,True,False
7.2666594,-0.6954924263330021,True,False
7.2999927,-0.4392658012166112,True,False
7.333326,-0.1576648759616754,True,False
7.366659299999999,0.09885240750971314,True,False
7.3999926,0.29303779967746046,True,False
7.4333259,0.4100778006512704,True,False
7.4666592,0.4546916223937114,True,False
7.499992499999999,0.444832213326321,True,False
7.533325799999999,0.40560534341776505,True,False
7.5666591,0.36182385876653567,True,False
7.5999924,0.33215853711190096,True,False
7.633325699999999,0.3299129356375557,True,False
7.666658999999999,0.36727538334448434,True,False
7.6999923,0.45264432573654284,True,False
7.7333256,0.577458515397098,True,False
7.766658899999999,0.7041132224033101,True,False
7.799992199999999,0.7704691389451621,True,False
7.8333255,0.7135867339674874,True,False
7.8666588,0.5000599229451089,False,True
7.899992099999999,0.14539261054366,False,True
7.933325399999999,-0.28813589191262406,False,True
7.9666587,-0.7117190612585262,True,False
7.999992,-1.0345695735753258,True,False
8.0333253,-1.1813860683331223,True,False
8.0666586,-1.1036348365834532,True,False
8.0999919,-0.7930698585203927,True,False
8.1333252,-0.2983713457319514,True,False
8.166658499999999,0.26911931269748696,True,False
8.1999918,0.7580556493271235,True,False
8.2333251,1.0286990749856282,True,False
8.266658399999999,1.0094198984240839,True,False
8.2999917,0.72496574547033,True,False
8.333325,0.28017178449273283,True,False
8.3666583,-0.18857209784106277,True,False
8.3999916,-0.5655140396085946,True,False
8.433324899999999,-0.7875654380388885,True,False
8.4666582,-0.847386887180816,True,False
8.4999915,-0.7741543970638263,True,False
8.533324799999999,-0.6097877591784383,True,False
8.5666581,-0.39715729232193897,True,False
8.5999914,-0.18120394710796991,True,False
8.6333247,-0.00945670328069435,True,False
8.666658,0.07920137471950613,True,False
8.699991299999999,0.07350773404233782,True,False
8.7333246,0.001079312882272916,True,False
8.7666579,-0.08062167228949273,True,False
8.7999912,-0.1117522868378006,True,False
8.8333245,-0.06025594668835964,True,False
8.866657799999999,0.06349738948308395,True,False
8.8999911,0.21590937274916494,True,False
8.9333244,0.34640319606824277,True,False
8.966657699999999,0.4234718413797769,True,False
8.999991,0.4452145045894347,True,False
9.0333243,0.4322057037329837,True,False
9.0666576,0.41225765629880956,True,False
9.0999909,0.4072175001319072,True,False
9.1333242,0.4266021735522208,True,False
9.1666575,0.46894278350968044,True,False
9.1999908,0.5279044881528899,True,False
9.2333241,0.596978401771121,True,False
9.2666574,0.6683896467558951,True,False
9.2999907,0.7274601227966928,True,False
9.333324,0.7475534164399367,True,False
9.3666573,0.6912100597346504,True,False
9.3999906,0.5208326737312625,True,False
9.4333239,0.21733739897594212,True,False
9.4666572,-0.20136096601507195,True,False
9.4999905,-0.6746750137729903,True,False
9.5333238,-1.1158105552187942,True,False
9.5666571,-1.4449139653010272,True,False
9.5999904,-1.617306417325082,True,False
9.6333237,-1.6288325000103316,True,False
9.666657,-1.5040648535318304,True,False
9.6999903,-1.2871208610381144,True,False
9.7333236,-1.041540804709035,True,False
9.7666569,-0.8446453968089134,True,False
9.7999902,-0.7606297315875132,True,False
9.8333235,-0.7995353058211109,True,False
9.8666568,-0.8922972271652829,True,False
9.8999901,-0.9069820581241653,True,False
9.9333234,-0.7038133975859899,True,False
9.9666567,-0.2052960435968496,True,False
9.99999,0.550956901651395,True,False
10.0333233,1.409337507623186,True,False
10.0666566,2.1555022563636146,True,False
10.0999899,2.610189206313277,True,False
10.1333232,2.7037822514294096,True,False
10.1666565,2.490776014643856,True,False
10.1999898,2.103377192615249,True,False
10.2333231,1.6780437056310205,True,False
10.2666564,1.2969273674470285,True,False
10.2999897,0.9696441359296692,True,False
10.333323,0.6545213019959165,True,False
10.3666563,0.2996583030437409,True,False
10.3999896,-0.1196995374228411,False,True
10.4333229,-0.584773551973498,False,True
10.4666562,-1.0427188734908144,True,False
10.4999895,-1.431144789489613,True,False
10.5333228,-1.7005654433736341,True,False
10.5666561,-1.8268149077404472,True,False
10.5999894,-1.815501067719593,True,False
10.6333227,-1.69946332209151,True,False
10.666656,-1.5261167837937646,True,False
10.6999893,-1.3359530626236502,True,False
10.7333226,-1.1440231324414258,True,False
10.7666559,-0.9385311923975996,True,False
10.7999892,-0.6968135104379386,True,False
10.8333225,-0.40468516276831207,True,False
10.8666558,-0.06789665740055631,True,False
10.8999891,0.2857982013129497,True,False
10.9333224,0.613773333008846,True,False
10.9666557,0.8729549998691504,True,False
10.999989,1.0320081461069648,True,False
11.0333223,1.073715426858446,True,False
11.0666556,0.9943501412480666,True,False
11.0999889,0.8108349555316346,True,False
11.1333222,0.5708669041645372,True,False
11.1666555,0.34724558741044176,True,False
11.1999888,0.20859171096904539,True,False
11.2333221,0.18658940037732605,True,False
11.2666554,0.2673402054660401,True,False
11.2999887,0.4075965437382037,True,False
11.333322,0.5543297452286821,True,False
11.3666553,0.6577227043942101,True,False
11.3999886,0.6864797853917664,True,False
11.4333219,0.6476870714349261,True,False
11.4666552,0.5929911447912662,True,False
11.4999885,0.5914878710263866,True,False
11.5333218,0.6769905737780715,True,False
11.5666551,0.8084874954385692,True,False
11.5999884,0.8820447549346256,True,False
11.6333217,0.7922822710942954,True,False
11.666655,0.49995796180273483,True,False
11.6999883,0.060670190811207975,True,False
11.7333216,-0.4008109292346448,True,False
11.7666549,-0.7570766662484736,True,False
11.7999882,-0.9497897737914539,True,False
11.8333215,-1.0226893066439682,True,False
11.8666548,-1.096124014242933,True,False
11.8999881,-1.3029476275060388,True,False
11.9333214,-1.7222028861224712,True,False
11.9666547,-2.3363044795383354,True,False
11.999988,-3.021676512704564,True,False
12.0333213,-3.574800926316516,True,False
12.0666546,-3.7709849299560054,True,False
12.0999879,-3.442106328736131,True,False
12.1333212,-2.5444240872820125,False,True
12.1666545,-1.1839158657582582,False,True
12.1999878,0.41515090951418226,False,True
12.2333211,1.9828359193666232,True,False
12.2666544,3.281905181532961,True,False
12.2999877,4.157288507451193,True,False
12.333321,4.542445792862451,True,False
12.3666543,4.4394434395639095,True,False
12.3999876,3.9027610519763622,False,True
