time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9466666666666667,0.02666666666666667,,,False,gap_or_filter_edge,
5.999994,0.9533333333333334,0.03333333333333333,,,False,gap_or_filter_edge,
6.999993,0.9533333333333334,0.03333333333333333,,,False,gap_or_filter_edge,
7.999992,0.94,0.05333333333333334,,,False,gap_or_filter_edge,
8.999991,0.9533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,
9.99999,0.94,0.06,53.0,0.27592882165694416,True,candidate_only,133.0
10.999989,0.9333333333333333,0.06666666666666667,55.0,0.26154987224854076,True,candidate_only,133.0
11.999988,0.93,0.07,133.0,0.21702880020855048,True,candidate_only,133.0
12.999986999999999,0.94,0.06,133.0,0.2728653069013596,True,candidate_only,133.0
13.999986,0.93,0.07,,,False,gap_or_filter_edge,
14.999984999999999,0.9233333333333333,0.07666666666666666,,,False,gap_or_filter_edge,
15.999984,0.9166666666666666,0.07,,,False,gap_or_filter_edge,
16.999983,0.8966666666666666,0.09,,,False,gap_or_filter_edge,
17.999982,0.9,0.08666666666666667,,,False,gap_or_filter_edge,
18.999981,0.8833333333333333,0.09,,,False,gap_or_filter_edge,
19.99998,0.8866666666666667,0.08666666666666667,,,False,gap_or_filter_edge,
20.999979,0.9,0.07333333333333333,,,False,gap_or_filter_edge,
21.999978,0.9066666666666666,0.06666666666666667,,,False,gap_or_filter_edge,
22.999976999999998,0.8933333333333333,0.08,,,False,gap_or_filter_edge,
23.999976,0.8833333333333333,0.09,,,False,gap_or_filter_edge,
24.999975,0.8666666666666667,0.10666666666666667,,,False,gap_or_filter_edge,
25.999973999999998,0.8766666666666667,0.11,,,False,gap_or_filter_edge,
26.999972999999997,0.8966666666666666,0.09,,,False,gap_or_filter_edge,
27.999972,0.9133333333333333,0.07333333333333333,,,False,gap_or_filter_edge,
28.999971,0.91,0.09,,,False,gap_or_filter_edge,
29.999969999999998,0.91,0.09,147.0,0.35994639077330876,True,candidate_only,51.0
30.999969,0.91,0.09,148.0,0.3008021642919384,True,candidate_only,52.0
31.999968,0.91,0.09,150.0,0.20068479805355005,True,candidate_only,52.0
32.999967,0.9133333333333333,0.08666666666666667,118.0,0.2010665810722957,True,candidate_only,52.0
33.999966,0.9166666666666666,0.08333333333333333,118.0,0.20922030078116552,True,candidate_only,51.0
34.999964999999996,0.93,0.07,50.0,0.2239567827825682,True,candidate_only,50.0
35.999964,0.92,0.08,50.0,0.32299295761062197,True,candidate_only,50.0
36.999963,0.9133333333333333,0.08666666666666667,50.0,0.436702728096608,True,candidate_only,50.0
37.999962,0.9033333333333333,0.09666666666666666,51.0,0.5222706000625913,True,candidate_only,51.0
38.999961,0.9033333333333333,0.09666666666666666,52.0,0.535577538133595,True,candidate_only,51.0
39.99996,0.8833333333333333,0.11666666666666667,,,False,insufficient_observed_rgb,
40.999959,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
41.999958,0.85,0.15,,,False,insufficient_observed_rgb,
42.999956999999995,0.85,0.15,,,False,insufficient_observed_rgb,
43.999956,0.8566666666666667,0.14333333333333334,,,False,insufficient_observed_rgb,
44.999955,0.8666666666666667,0.13333333333333333,,,False,insufficient_observed_rgb,
45.999953999999995,0.8733333333333333,0.12666666666666668,,,False,gap_or_filter_edge,
