time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.999993,1.999998,11.999988,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
7.999992,2.999997,12.999986999999999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
8.999991,3.999996,13.999986,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
9.99999,4.999995,14.999984999999999,False,no_frequency_consensus,,,0,0.0,searching,3,0.0,0.0,0.0,0.0,0,0
10.999989,5.999994,15.999984,False,no_frequency_consensus,,,0,0.0,searching,3,0.0,0.0,0.0,0.0,0,0
11.999988,6.999993,16.999983,False,ambiguous_consensus,,,3,0.29826050513103586,searching,3,0.6666666666666666,0.0,0.8947815153931076,0.9512304789191133,2,0
12.999986999999999,7.999992,17.999982,False,ambiguous_consensus,,,3,0.3205900605528988,searching,3,0.6666666666666666,0.0,0.9617701816586963,0.9525872210960794,2,0
13.999986,8.999991,18.999981,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
14.999984999999999,9.99999,19.99998,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
15.999984,10.999989,20.999979,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
16.999983,11.999988,21.999978,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
17.999982,12.999986999999999,22.999976999999998,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
18.999981,13.999986,23.999976,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
19.99998,14.999984999999999,24.999975,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
20.999979,15.999984,25.999973999999998,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
21.999978,16.999983,26.999972999999997,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
22.999976999999998,17.999982,27.999972,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
23.999976,18.999981,28.999971,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
24.999975,19.99998,29.999969999999998,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
25.999973999999998,20.999979,30.999969,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
26.999972999999997,21.999978,31.999968,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
27.999972,22.999976999999998,32.999967,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
28.999971,23.999976,33.999966,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,147.0,147.0,2,0.49080797056005654,acquired,3,1.0,0.0,0.9816159411201131,0.7119885458532745,2,2
