time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,,True,False
2.5666641,,True,False
2.5999974,,True,False
2.6333307,,True,False
2.666664,,True,False
2.6999973,,True,False
2.7333306,,True,False
2.7666639,,True,False
2.7999972,,True,False
2.8333305,,True,False
2.8666638,,True,False
2.8999971,,True,False
2.9333304,,False,False
2.9666637,,False,False
2.999997,,False,False
3.0333303,,False,False
3.0666636,,True,False
3.0999969,,True,False
3.1333302,,True,False
3.1666635,,True,False
3.1999968,,False,True
3.2333301,,False,True
3.2666634,,True,False
3.2999967,,True,False
3.33333,,True,False
3.3666633,,True,False
3.3999966,,True,False
3.4333299,,True,False
3.4666632,,True,False
3.4999965,,True,False
3.5333298,,True,False
3.5666631,,True,False
3.5999964,,True,False
3.6333297,,True,False
3.666663,,True,False
3.6999963,,True,False
3.7333296,,True,False
3.7666629,,True,False
3.7999962,,True,False
3.8333295,,True,False
3.8666628,,True,False
3.8999961,,True,False
3.9333294,,True,False
3.9666627,,True,False
3.999996,,True,False
4.0333293,,True,False
4.0666626,,True,False
4.0999959,,True,False
4.1333292,,True,False
4.1666625,,True,False
4.1999958,,True,False
4.2333291,,True,False
4.2666624,,True,False
4.2999957,,True,False
4.333329,,True,False
4.3666623,,True,False
4.3999956,,True,False
4.433328899999999,,True,False
4.4666622,,True,False
4.4999955,,True,False
4.5333288,,True,False
4.566662099999999,,True,False
4.5999954,,True,False
4.6333287,,True,False
4.666662,0.2835795147927829,True,False
4.699995299999999,-0.33554756626448307,True,False
4.7333286,-0.8341984677948956,True,False
4.7666619,-1.1280364300623458,True,False
4.7999952,-1.2100027079799758,True,False
4.8333285,-1.1148932504090567,True,False
4.8666618,-0.876239592988434,True,False
4.8999951,-0.5154486431348916,True,False
4.9333284,-0.0682449551768852,True,False
4.9666617,0.38551734540207044,True,False
4.999995,0.7323642699403554,True,False
5.0333283,0.8812027358933193,True,False
5.0666616,0.8169902739850157,True,False
5.0999949,0.5989330996349717,True,False
5.133328199999999,0.30324960495898956,True,False
5.1666615,-0.034234138249632555,True,False
5.1999948,-0.42260395619930635,True,False
5.2333281,-0.8671605064700658,True,False
5.266661399999999,-1.3123685251618602,True,False
5.2999947,-1.6276379113585837,True,False
5.333328,-1.6596502996814089,True,False
5.3666613,-1.3252561928932862,True,False
5.399994599999999,-0.680454870280321,True,False
5.4333279,0.08624840973935224,True,False
5.4666612,0.7331517341703593,True,False
5.4999945,1.0683970676559358,True,False
5.5333278,1.0220688129772395,True,False
5.5666611,0.6608555965847791,True,False
5.5999944,0.15423098267657168,True,False
5.6333277,-0.2841177062850873,True,False
5.666661,-0.46193755828737565,True,False
5.699994299999999,-0.2690317900051302,True,False
5.7333276,0.2803191002277805,True,False
5.7666609,1.0410516568042214,True,False
5.7999942,1.7824244961395515,False,True
5.833327499999999,2.2713204488695733,True,False
5.8666608,2.3493076263287995,True,False
5.8999941,1.970042138679919,True,False
5.9333274,1.2009908751944667,True,False
5.966660699999999,0.20305750862532546,False,True
5.999994,-0.8168666427627418,False,True
6.0333273,-1.6796513395366819,True,False
6.0666606,-2.293262086736921,True,False
6.099993899999999,-2.646456857046119,True,False
6.1333272,-2.741925695909518,True,False
6.1666605,-2.5362063715550485,True,False
6.1999938,-1.9476818843461179,True,False
6.2333271,-0.934165264326474,True,False
6.266660399999999,0.412320545972319,True,False
6.2999937,1.8264873113225852,True,False
6.333327,2.93688806667891,True,False
6.3666603,3.42151469921953,True,False
6.399993599999999,3.1625550654429526,True,False
6.4333269,2.3024439025586587,True,False
6.4666602,1.1691030052862046,True,False
6.4999935,0.11972036723322278,True,False
6.533326799999999,-0.6087250732213463,True,False
6.5666601,-0.9696605949999408,True,False
6.5999934,-1.0767995560817387,True,False
6.6333267,-1.1086584749388446,True,False
6.666659999999999,-1.207533644295793,True,False
6.6999933,-1.4173830914807695,True,False
6.7333266,-1.6765418705807251,True,False
6.7666599,-1.8596978091699492,True,False
6.799993199999999,-1.8466924031896215,True,False
6.8333265,-1.586446215659905,True,False
6.8666598,-1.1277732986615896,True,False
6.8999931,-0.5999814568071353,True,False
6.9333264,-0.1468208033948196,True,False
6.966659699999999,0.15104706460513054,True,False
6.999993,0.31383174608112197,True,False
7.0333263,0.4353655723779166,True,False
7.0666596,0.6126267815627292,True,False
7.099992899999999,0.8794179655783557,True,False
7.1333262,1.1842074856940237,True,False
7.1666595,1.4252089590771717,True,False
7.1999928,1.521167459656525,True,False
7.233326099999999,1.468088941406848,True,False
7.2666594,1.334202896703684,True,False
7.2999927,1.193430282185908,True,False
7.333326,1.0555388110727102,True,False
7.366659299999999,0.8534856707895488,True,False
7.3999926,0.4972394025259935,True,False
7.4333259,-0.044783633187411034,True,False
7.4666592,-0.6956276483371366,True,False
7.499992499999999,-1.2929350927883703,True,False
7.533325799999999,-1.6703629937116975,True,False
7.5666591,-1.7340426347092512,True,False
7.5999924,-1.4845385689649047,True,False
7.633325699999999,-0.9901374867313598,True,False
7.666658999999999,-0.35078201630608147,True,False
7.6999923,0.32227893597447227,True,False
7.7333256,0.9176673066298208,True,False
7.766658899999999,1.339979831531902,True,False
7.799992199999999,1.5267382861992034,True,False
7.8333255,1.4536666032509986,True,False
7.8666588,1.1310666345365554,False,True
7.899992099999999,0.6037566332072144,False,True
7.933325399999999,-0.045172026447813776,False,True
7.9666587,-0.6982952344905993,True,False
7.999992,-1.2229449939241277,True,False
8.0333253,-1.5021039370544753,True,False
8.0666586,-1.4678092886934468,True,False
8.0999919,-1.1286181035795908,True,False
8.1333252,-0.580643750185628,True,False
8.166658499999999,0.014266352896060104,True,False
8.1999918,0.4876996916733104,True,False
8.2333251,0.7323188792936833,True,False
8.266658399999999,0.7339847089459466,True,False
8.2999917,0.5527279683905121,True,False
8.333325,0.2756116750133794,True,False
8.3666583,-0.026024297553013147,True,False
8.3999916,-0.31625528368810063,True,False
8.433324899999999,-0.5878767457528443,True,False
8.4666582,-0.8384990624040032,True,False
8.4999915,-1.0459932870880653,True,False
8.533324799999999,-1.1579089638078408,True,False
8.5666581,-1.103831506201456,True,False
8.5999914,-0.8312900025289855,True,False
8.6333247,-0.3483762880446484,True,False
8.666658,0.2577103968057012,True,False
8.699991299999999,0.844013288081119,True,False
8.7333246,1.263688736833767,True,False
8.7666579,1.4197917056363005,True,False
8.7999912,1.302100396595943,True,False
8.8333245,0.9887856361744373,True,False
8.866657799999999,0.6014256716181838,True,False
8.8999911,0.24041360547304377,True,False
8.9333244,-0.04500711742607324,True,False
8.966657699999999,-0.23319425866589055,True,False
8.999991,-0.29378034707020767,True,False
9.0333243,-0.18814878780007285,True,False
9.0666576,0.0906557871267423,True,False
9.0999909,0.4798218532202925,True,False
9.1333242,0.8522220982101187,True,False
9.1666575,1.070198209310143,True,False
9.1999908,1.0511868610532518,True,False
9.2333241,0.8020395722537069,True,False
9.2666574,0.4077986447836024,True,False
9.2999907,-0.011513927846530306,True,False
9.333324,-0.35301768962141267,True,False
9.3666573,-0.5696783314852544,True,False
9.3999906,-0.6794695163384428,True,False
9.4333239,-0.7405636141212243,True,False
9.4666572,-0.8070693145074055,True,False
9.4999905,-0.8972536371982156,True,False
9.5333238,-0.9975398801031848,True,False
9.5666571,-1.088770752818285,True,False
9.5999904,-1.1589657276578058,True,False
9.6333237,-1.1913568671763133,True,False
9.666657,-1.1529794465577206,True,False
9.6999903,-1.0058201747128566,True,False
9.7333236,-0.7339322804180421,True,False
9.7666569,-0.3675847599152512,True,False
9.7999902,0.014497807572436214,True,False
9.8333235,0.31958393905799737,True,False
9.8666568,0.5012822698495936,True,False
9.8999901,0.6019030700322923,True,False
9.9333234,0.733414619149158,True,False
9.9666567,0.9948931307047745,True,False
9.99999,1.3776914083265157,True,False
10.0333233,1.734458856363515,True,False
10.0666566,1.8509834046465898,True,False
10.0999899,1.578716392984322,True,False
10.1333232,0.9356790038547156,True,False
10.1666565,0.11074765927615604,True,False
10.1999898,-0.6247465425243193,True,False
10.2333231,-1.0437428489169391,True,False
10.2666564,-1.0622074394011678,True,False
10.2999897,-0.763616639960258,True,False
10.333323,-0.3439788187236587,True,False
10.3666563,-0.011547079193104937,True,False
10.3999896,0.10806320354082156,False,True
10.4333229,0.01881707706360162,False,True
10.4666562,-0.16401866196447937,True,False
10.4999895,-0.2847425079372996,True,False
10.5333228,-0.23476673701745418,True,False
10.5666561,-0.010681094361106033,True,False
10.5999894,0.2889548426197678,True,False
10.6333227,0.5213828217401835,True,False
10.666656,0.5738752082692895,True,False
10.6999893,0.4149516153276938,True,False
10.7333226,0.10193982626085993,True,False
10.7666559,-0.24993098127228205,True,False
10.7999892,-0.5123117561051512,True,False
10.8333225,-0.582658330202281,True,False
10.8666558,-0.4154997952877457,True,False
10.8999891,-0.04573674187450166,True,False
10.9333224,0.4069184357482476,True,False
10.9666557,0.7623651505806427,True,False
10.999989,0.8341075172536664,True,False
11.0333223,0.5063599092055376,True,False
11.0666556,-0.18808864691481228,True,False
11.0999889,-1.0382470262716086,True,False
11.1333222,-1.7227819191278715,True,False
11.1666555,-1.9634205337886765,True,False
11.1999888,-1.6687592687362183,True,False
11.2333221,-0.9641720802917387,True,False
11.2666554,-0.09769475169880354,True,False
11.2999887,0.6867734901399075,True,False
11.333322,1.2183487816599783,True,False
11.3666553,1.4058849318705267,True,False
11.3999886,1.2343387789523461,True,False
11.4333219,0.7730178478266213,True,False
11.4666552,0.17022349320506563,True,False
11.4999885,-0.3887166661349736,True,False
11.5333218,-0.7486855247074591,True,False
11.5666551,-0.8413875691545942,True,False
11.5999884,-0.6970781544659611,True,False
11.6333217,-0.4066989659495505,True,False
11.666655,-0.06351833607115899,True,False
11.6999883,0.2781574050777973,True,False
11.7333216,0.6040790067089489,True,False
11.7666549,0.9044065816520537,True,False
11.7999882,1.136687914251483,True,False
11.8333215,1.2300737527297858,True,False
11.8666548,1.1346473319865067,True,False
11.8999881,0.8717474837605912,True,False
11.9333214,0.5369247694533369,True,False
11.9666547,0.24785404572296585,True,False
11.999988,0.07330709306926143,True,False
12.0333213,-0.0074688592814767555,True,False
12.0666546,-0.08645155714948297,True,False
12.0999879,-0.2607226242571098,True,False
12.1333212,-0.5629966880036777,False,True
12.1666545,-0.9332672879805349,False,True
12.1999878,-1.2439121872972587,False,True
12.2333211,-1.3591821376141926,True,False
12.2666544,-1.1987170280071202,True,False
12.2999877,-0.7779760263145417,True,False
12.333321,-0.21010059904012562,True,False
12.3666543,0.33033082667760766,True,False
12.3999876,0.6673878668817583,False,True
