time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,-1.6480274244796078,True,False
1.640234627362271,-1.408928130789345,True,False
1.6744061820989848,-1.1973721760443998,True,False
1.708577736835699,-1.0716285689848084,True,False
1.7427492915724128,-0.994601214592053,True,False
1.7769208463091268,-0.8776743503767928,True,False
1.811092401045841,-0.641603733378837,True,False
1.8452639557825548,-0.25796680025729707,True,False
1.8794355105192688,0.2394156127441576,True,False
1.913607065255983,0.7664393832538431,True,False
1.9477786199926967,1.2174874795074442,True,False
1.9819501747294108,1.5045949096626334,True,False
2.016121729466125,1.588646682361307,True,False
2.0502932842028385,1.4803415718780033,True,False
2.0844648389395526,1.2140897789554166,True,False
2.1186363936762667,0.8247216862170127,True,False
2.1528079484129807,0.34627318922229394,True,False
2.186979503149695,-0.17698093292748787,True,False
2.2211510578864084,-0.6841806758793881,True,False
2.2553226126231225,-1.1028749677132994,True,False
2.289494167359837,-1.3662750192696556,True,False
2.32366572209655,-1.4374173999340116,True,False
2.3578372768332643,-1.3236471675437056,True,False
2.3920088315699783,-1.0677778429441094,True,False
2.4261803863066924,-0.7236141384788061,True,False
2.4603519410434065,-0.3348545433275346,True,False
2.494523495780121,0.07274542264626131,True,False
2.528695050516834,0.48422727367093715,True,False
2.5628666052535483,0.8761741877775242,True,False
2.5970381599902623,1.2012087423628228,True,False
2.6312097147269764,1.3948569028383444,True,False
2.6653812694636905,1.3999416991202638,True,False
2.699552824200404,1.187390638672924,True,False
2.733724378937118,0.7686594472739553,True,False
2.767895933673832,0.20838164802156275,True,False
2.8020674884105463,-0.3728798251622098,True,False
2.8362390431472604,-0.8302177145091283,True,False
2.870410597883974,-1.0581433626352112,True,False
2.904582152620688,-1.0461173948278246,True,False
2.938753707357402,-0.8817376385504548,True,False
2.972925262094116,-0.6934404350542837,True,False
3.00709681683083,-0.5709100357591324,True,False
3.041268371567544,-0.5170038010845455,True,False
3.075439926304258,-0.4558269889950788,True,False
3.109611481040972,-0.28351576814566704,True,False
3.143783035777686,0.0652247627996714,True,False
3.1779545905144,0.5622597703547044,True,False
3.212126145251114,1.073795932538911,True,False
3.246297699987828,1.4116502006727103,True,False
3.280469254724542,1.4288703472921072,True,False
3.314640809461256,1.099826663278842,True,False
3.3488123641979697,0.5312391400205585,True,False
3.382983918934684,-0.09783736315347985,True,False
3.417155473671398,-0.6228237193117374,True,False
3.451327028408112,-0.9560984544182966,True,False
3.485498583144825,-1.0971528536180812,True,False
3.51967013788154,-1.0944863938915543,True,False
3.5538416926182537,-0.9908492482318332,True,False
3.588013247354968,-0.7912187980560709,True,False
3.622184802091682,-0.4737122712195498,True,False
3.656356356828395,-0.031658263639394134,True,False
3.6905279115651095,0.488359570134335,True,False
3.724699466301824,0.9857988321196667,True,False
3.7588710210385377,1.3453127606060402,True,False
3.793042575775252,1.4851382613871367,True,False
3.827214130511965,1.383237422160345,True,False
3.86138568524868,1.0750300915629696,True,False
