window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.006132768928598,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.988082943658008,forehead_pos,forehead,pos,usable,1.0,1.0,1.0126450644502367,1,100.0,1.0,0.5679903464828648,1.0,0.7536513427858169,0.6019519197983052,0.8495120200504237,True,True,0.3878296910716736
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0236584111641052,1,99.0,1.0,0.5053562701469848,1.0,0.7108841467827123,0.6944627116363722,0.826384322090907,True,True,0.3658216517141433
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0236584111641052,2,62.0,0.23171587619459405,0.15087877473195774,0.2308076582631449,0.18697862842095717,0.5138854220433523,0.8715286444891619,False,True,0.0
2,6.988082943658008,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8777931567560502,1,99.0,1.0,0.5887994607949948,1.0,0.7673326923799055,0.6944627116363722,0.826384322090907,True,True,0.3963708008424439
2,6.988082943658008,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.014747846584217,1,99.0,1.0,0.6722210643549811,1.0,0.819890885639657,0.6944627116363722,0.826384322090907,True,True,0.4235200847972131
2,6.988082943658008,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.964321034438415,1,98.0,1.0,0.6481582899612252,1.0,0.8050827845390964,0.7492184633599885,0.8126953841600029,True,True,0.4074584923799158
2,6.988082943658008,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.1090276446389786,1,98.0,1.0,0.6806157737003538,1.0,0.8249944082842948,0.7492184633599885,0.8126953841600029,True,True,0.41753591590437905
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,1.063370308012601,1,102.0,1.0,0.5653818654225773,1.0,0.7519187891139424,0.6754733858978933,0.8311316535255266,True,True,0.39554254099891306
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0432973750891703,1,101.0,1.0,0.4589580363528595,1.0,0.6774644170381641,0.6069860349870124,0.8482534912532469,True,True,0.3563762481150293
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0432973750891703,2,57.0,0.26562683545573473,0.15148717765701528,0.23471751538170837,0.2005967587304283,0.798059007913823,0.8004852480215443,False,True,0.0
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8171775291253929,1,101.0,1.0,0.5780524034614497,1.0,0.7602975755988242,0.6069860349870124,0.8482534912532469,True,True,0.39498447739555637
3,7.9790580310227135,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9889481192356099,1,101.0,1.0,0.6757666893892298,1.0,0.8220502961432651,0.6069860349870124,0.8482534912532469,True,True,0.42706581874770877
3,7.9790580310227135,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9576837526958463,1,100.0,1.0,0.6170526028954536,1.0,0.7855269587324509,0.7331192436195858,0.8167201890951036,True,True,0.39579409956117917
3,7.9790580310227135,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0869770588696643,1,100.0,1.0,0.6363950200011433,1.0,0.7977437057107648,0.7331192436195858,0.8167201890951036,True,True,0.40194960614958564
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,1.0124115979684225,1,105.0,1.0,0.5976234626140312,1.0,0.7730610988880705,0.6288333649562019,0.8427916587609495,True,True,0.41012209591596793
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9752364973123343,1,104.0,1.0,0.4680244987926875,1.0,0.6841231605439824,0.514721010758484,0.871319747310379,True,True,0.36293900297210246
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8614454017066516,1,104.0,1.0,0.5864299651172782,1.0,0.7657871539254744,0.514721010758484,0.871319747310379,True,True,0.40160849576846214
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0106280703247827,1,104.0,1.0,0.7131698156233031,1.0,0.8444938221344802,0.514721010758484,0.871319747310379,True,True,0.442885326366018
4,8.97003311838742,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9328969323161779,1,103.0,1.0,0.5827395742676901,1.0,0.7633738103103158,0.4233255336692461,0.8941686165826885,True,True,0.3911663048792056
4,8.97003311838742,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0431083901387617,1,104.0,1.0,0.6436164489620991,1.0,0.8022570965482942,0.514721010758484,0.871319747310379,True,True,0.41109079166908863
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,1.0125713864533892,1,107.0,1.0,0.613100895271348,1.0,0.783007595921871,0.6612188900652728,0.8346952774836818,True,True,0.4129180378329785
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9399644799785315,1,106.0,1.0,0.49251323343453424,1.0,0.7017928707492933,0.5529064877528178,0.8617733780617955,True,True,0.37008955808889243
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8819722804890401,1,107.0,1.0,0.6177437981734676,1.0,0.7859667920297063,0.6612188900652728,0.8346952774836818,True,True,0.4035995184330454
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0039275114333666,1,106.0,1.0,0.6882532073789751,1.0,0.8296102743933292,0.5529064877528178,0.8617733780617955,True,True,0.4260107559602838
5,9.961008205752124,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9396786276201468,1,106.0,1.0,0.5852962018490332,1.0,0.7650465357408223,0.5529064877528178,0.8617733780617955,True,True,0.3947145229516853
5,9.961008205752124,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0614291714340265,1,106.0,1.0,0.6649047056194243,1.0,0.815416890688085,0.5529064877528178,0.8617733780617955,True,True,0.4207023677363997
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,0.9878780463687208,1,108.0,1.0,0.5918475002653879,1.0,0.7693162550378017,0.48908553509506325,0.8777286162262342,True,True,0.4037610497301869
6,10.95198329311683,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9136230848266841,1,107.0,1.0,0.48513981782224197,1.0,0.696519789971715,0.46027045627613605,0.884932385930966,True,True,0.3655552053076148
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8321153630261476,1,108.0,1.0,0.6303477044780078,1.0,0.7939443963389425,0.48908553509506325,0.8777286162262342,True,True,0.3994373692466825
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9890103556883671,1,108.0,1.0,0.6462016673192953,1.0,0.8038666974811777,0.48908553509506325,0.8777286162262342,True,True,0.4044293282344952
6,10.95198329311683,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0025858909678314,1,108.0,1.0,0.6110866544496887,1.0,0.7817203172808601,0.48908553509506325,0.8777286162262342,True,True,0.39516776716721647
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0201214914129229,1,108.0,1.0,0.6386291531190892,1.0,0.7991427614131841,0.48908553509506325,0.8777286162262342,True,True,0.4039749942459677
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,0.9614829028247514,1,108.0,1.0,0.5248765306914264,1.0,0.7244836303819613,0.4018113486295525,0.8995471628426119,True,True,0.3795532171768821
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8976512138616698,1,107.0,1.0,0.4334857022361492,1.0,0.658396310922342,0.4011593748147999,0.8997101562963,True,True,0.3449304132050791
