time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.6898819577262905,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.6349414685441472,True,candidate_only,102.0
8.97003311838742,1.0,0.0,103.0,0.647293880438552,True,candidate_only,103.0
9.961008205752124,1.0,0.0,106.0,0.6700519768321381,True,candidate_only,105.0
10.95198329311683,1.0,0.0,107.0,0.6669448659521406,True,candidate_only,106.0
11.942958380481535,1.0,0.0,108.0,0.638109687882906,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.568015102297441,True,candidate_only,107.0
13.924908555210946,1.0,0.0,106.0,0.5736517927074831,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6607823732808613,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.7089010535994459,True,candidate_only,106.0
16.897833817305063,1.0,0.0,107.0,0.7601408401408776,True,candidate_only,107.0
17.888808904669766,1.0,0.0,108.0,0.8104004004865213,True,candidate_only,108.0
18.879783992034472,1.0,0.0,108.0,0.8134266250897952,True,candidate_only,108.0
19.87075907939918,1.0,0.0,108.0,0.7992485845229041,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7565915244979355,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.659781566943775,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.6040901953900811,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.5742298331263379,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.534403844917989,True,candidate_only,108.0
25.81660960358741,1.0,0.0,106.0,0.5443053442761965,True,candidate_only,106.0
26.807584690952115,1.0,0.0,104.0,0.6441788119480717,True,candidate_only,105.0
27.79855977831682,1.0,0.0,103.0,0.7064656763897438,True,candidate_only,105.0
28.789534865681528,1.0,0.0,104.0,0.6594616145091928,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.6171839876159222,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.6873420156502519,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.717277083175705,True,candidate_only,108.0
32.75343521514035,1.0,0.0,109.0,0.7130494157473809,True,candidate_only,108.0
33.74441030250505,1.0,0.0,107.0,0.7491226957151416,True,candidate_only,107.0
34.735385389869755,1.0,0.0,107.0,0.7792254696633678,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.8077548702696912,True,candidate_only,107.0
36.71733556459917,1.0,0.0,106.0,0.8238128409880162,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.822607930595941,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7801268423462677,True,candidate_only,108.0
39.69026082669328,1.0,0.0,109.0,0.714518433858993,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.651090044405382,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.5312813776944271,True,candidate_only,109.0
42.6631860887874,1.0,0.0,109.0,0.41105983580615196,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.5089348265762804,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6288519166936807,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6898178152405909,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
