time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,0.7936053287467016,True,False
1.640234627362271,0.7087429332091575,True,False
1.6744061820989848,0.6897253843404875,True,False
1.708577736835699,0.7399938643415545,True,False
1.7427492915724128,0.7948657768554691,True,False
1.7769208463091268,0.7601021120626599,True,False
1.811092401045841,0.5651292085221945,True,False
1.8452639557825548,0.20074246268077614,True,False
1.8794355105192688,-0.27527608736503667,True,False
1.913607065255983,-0.7619123299921208,True,False
1.9477786199926967,-1.154264133703789,True,False
1.9819501747294108,-1.3810056393725778,True,False
2.016121729466125,-1.4221500325069747,True,False
2.0502932842028385,-1.298068870944343,True,False
2.0844648389395526,-1.0418180772486458,True,False
2.1186363936762667,-0.6812044488695749,True,False
2.1528079484129807,-0.24392459322978857,True,False
2.186979503149695,0.2269736851390916,True,False
2.2211510578864084,0.6674399367595035,True,False
2.2553226126231225,1.0042841048336326,True,False
2.289494167359837,1.1795655693905043,True,False
2.32366572209655,1.1743369475283798,True,False
2.3578372768332643,1.0150294973307457,True,False
2.3920088315699783,0.7561893991513388,True,False
2.4261803863066924,0.4534282973991476,True,False
2.4603519410434065,0.14630693594790975,True,False
2.494523495780121,-0.14333689008283554,True,False
2.528695050516834,-0.40370300415248084,True,False
2.5628666052535483,-0.6224527035072198,True,False
2.5970381599902623,-0.7806615130045752,True,False
2.6312097147269764,-0.8567618402290925,True,False
2.6653812694636905,-0.8339303834089851,True,False
2.699552824200404,-0.7009366131034104,True,False
2.733724378937118,-0.45214680687124814,True,False
2.767895933673832,-0.09922252691650907,True,False
2.8020674884105463,0.31189349730662913,True,False
2.8362390431472604,0.7006445272863643,True,False
2.870410597883974,0.9784389011386918,True,False
2.904582152620688,1.08876407663414,True,False
2.938753707357402,1.032830437360598,True,False
2.972925262094116,0.8584637106541619,True,False
3.00709681683083,0.6186361638478264,True,False
3.041268371567544,0.33395793610702174,True,False
3.075439926304258,-0.009827611005689478,True,False
3.109611481040972,-0.4281688809980913,True,False
3.143783035777686,-0.8942459057288984,True,False
3.1779545905144,-1.3189215990776113,True,False
3.212126145251114,-1.573034555725956,True,False
3.246297699987828,-1.5455659386768046,True,False
3.280469254724542,-1.20573989637951,True,False
3.314640809461256,-0.6272635690612074,True,False
3.3488123641979697,0.043914400071304885,True,False
3.382983918934684,0.6558197664046557,True,False
3.417155473671398,1.1096273899429816,True,False
3.451327028408112,1.382795227886708,True,False
3.485498583144825,1.5080144754529914,True,False
3.51967013788154,1.5226981044600063,True,False
3.5538416926182537,1.4250421610092219,True,False
3.588013247354968,1.1710883280986542,True,False
3.622184802091682,0.7157329660489512,True,False
3.656356356828395,0.0673027884439276,True,False
3.6905279115651095,-0.6836479338458984,True,False
3.724699466301824,-1.3848341327045555,True,False
3.7588710210385377,-1.8836170605549905,True,False
3.793042575775252,-2.090126039978236,True,False
3.827214130511965,-2.0009338818346643,True,False
3.86138568524868,-1.67437394430878,True,False
