time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.7593472144289128,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.7201417883439627,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.7177540944584095,True,candidate_only,104.0
9.961008205752124,1.0,0.0,107.0,0.7383453426717976,True,candidate_only,106.0
10.95198329311683,1.0,0.0,108.0,0.7515916105098188,True,candidate_only,107.0
11.942958380481535,1.0,0.0,108.0,0.6927853354961925,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.6209873594324922,True,candidate_only,107.0
13.924908555210946,1.0,0.0,105.0,0.6444242397330769,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.703876392679088,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.7462654141945151,True,candidate_only,106.0
16.897833817305063,1.0,0.0,106.0,0.7772752932944754,True,candidate_only,106.0
17.888808904669766,1.0,0.0,107.0,0.8098680628885723,True,candidate_only,107.0
18.879783992034472,1.0,0.0,108.0,0.7911127986510054,True,candidate_only,108.0
19.87075907939918,1.0,0.0,108.0,0.750837698223784,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7152239147698378,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.660755808442053,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.6380950111166335,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.6031359057426553,True,candidate_only,109.0
24.825634516222706,1.0,0.0,108.0,0.5399288924387461,True,candidate_only,108.0
25.81660960358741,1.0,0.0,105.0,0.5882632749065546,True,candidate_only,106.0
26.807584690952115,1.0,0.0,103.0,0.7051805954441753,True,candidate_only,105.0
27.79855977831682,1.0,0.0,103.0,0.7595322616045939,True,candidate_only,105.0
28.789534865681528,1.0,0.0,104.0,0.7001970615801266,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.5975822698062498,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.5848147039836619,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.5823714655608572,True,candidate_only,108.0
32.75343521514035,1.0,0.0,109.0,0.6032911929076923,True,candidate_only,108.0
33.74441030250505,1.0,0.0,108.0,0.6799325973937845,True,candidate_only,108.0
34.735385389869755,1.0,0.0,107.0,0.7708786969890566,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.8147206552449249,True,candidate_only,107.0
36.71733556459917,1.0,0.0,107.0,0.8340771559810302,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.8247216197016178,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7661018972954958,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.6714603050540048,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.6059583461301117,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.4804047873201545,True,candidate_only,109.0
42.6631860887874,1.0,0.0,109.0,0.37122010827817403,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.4720390101884327,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6011475820855423,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6607890242905348,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
