frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
0,0.0,mesh,True,202.4212727673473,167.1698923689075,140.69265585380452,,,0.3525691527128219,0.1573011097311973,0.5236381113529205,0.3298778480291366,sampled,3,206.65552699228792,174.80976863753213,148.5064267352185,True,0.947265625,0.947265625,1.0,512,485,0.7102188725490195,774.644297159912,sampled,trimmed_mean,212.04863221884497,174.40729483282675,148.9209726443769,True,0.927437641723356,0.927437641723356,1.0,441,409,0.7133723444933531,759.9223196891214,sampled,trimmed_mean,188.5596590909091,152.29261363636363,124.6505681818182,True,0.9931972789115646,0.9931972789115646,1.0,441,438,0.6220274420879465,554.9526714117061,sampled,trimmed_mean,True,False,0
1,0.0333333333333333,mesh,True,204.9875705172105,169.10406213577758,142.4656111367905,1.3172626495361328e-05,-1.430511474609375e-06,0.3537614989280701,0.1546446388959884,0.524908241033554,0.3318105858564376,sampled,3,210.2917771883289,178.44827586206895,152.88594164456234,True,0.9495967741935484,0.9495967741935484,1.0,496,471,0.7222225648323845,853.6711082629422,sampled,trimmed_mean,214.02052785923755,174.9208211143695,148.5542521994135,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7181124522536287,833.0988128467277,sampled,trimmed_mean,190.65040650406505,153.9430894308943,125.95663956639568,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6287016212545623,636.7656141895578,sampled,trimmed_mean,True,True,0
2,0.0666666666666666,mesh,True,205.8164537994118,170.47103468674803,143.3367628366549,8.344650268554688e-06,8.918344974517822e-06,0.3518927353620529,0.1542249968647956,0.5242824375629425,0.3317025756835937,sampled,3,211.38765432098765,180.37777777777777,154.0,True,0.9283088235294118,0.9283088235294118,1.0,544,505,0.7318853589965397,874.0346800107287,sampled,trimmed_mean,214.72566371681413,176.40117994100294,149.3598820058997,True,0.9155844155844156,0.9155844155844156,1.0,462,423,0.7233953314659197,779.6136033314591,sampled,trimmed_mean,191.3360433604336,154.6341463414634,126.65040650406505,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6310717765894236,650.7783224786454,sampled,trimmed_mean,True,True,0
3,0.1,mesh,True,205.98553815966025,170.7857858340718,142.56767529510006,2.0042061805725098e-05,-5.044043064117432e-06,0.3525570166110992,0.1541778942942619,0.5247448670864104,0.3320788139104842,sampled,3,211.08838383838383,180.13888888888889,152.92929292929293,True,0.9080882352941176,0.9080882352941176,1.0,544,494,0.7340616637831603,872.4652280342643,sampled,trimmed_mean,215.05029585798815,177.07988165680473,148.99112426035504,True,0.9134199134199136,0.9134199134199136,1.0,462,422,0.725517273576097,779.2910344500476,sampled,trimmed_mean,191.8179347826087,155.13858695652175,125.78260869565216,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6319104320516085,651.2538266309476,sampled,trimmed_mean,True,True,0
4,0.1333333333333333,mesh,True,206.46204090850435,171.85557523551427,142.77383630145826,-1.96695327758789e-06,4.023313522338867e-06,0.3524422091245651,0.1540750855207443,0.524474835395813,0.3315849882364273,sampled,3,211.4975,182.0675,153.6275,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7369811130334487,878.1289948916524,sampled,trimmed_mean,215.66369047619048,177.97619047619048,148.51785714285714,True,0.9090909090909092,0.9090909090909092,1.0,462,420,0.728472540531364,779.7703932986824,sampled,trimmed_mean,192.2249322493225,155.5230352303523,126.17615176151762,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6339277310924369,652.804930452109,sampled,trimmed_mean,True,True,0
5,0.1666666666666666,mesh,True,206.470802623121,172.2474774053617,142.69293650871586,1.405179500579834e-05,5.155801773071289e-06,0.3524624192714691,0.1539284372329712,0.5242714393138885,0.3319896107912063,sampled,3,211.40201005025125,182.0603015075377,152.80904522613065,True,0.9117647058823528,0.9117647058823528,1.0,544,496,0.7379761606113034,881.6666618547221,sampled,trimmed_mean,215.21364985163208,178.5845697329377,148.79821958456972,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7299477039300568,779.8900338877645,sampled,trimmed_mean,192.7967479674797,156.09756097560975,126.47154471544717,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360602495543672,657.5321305796181,sampled,trimmed_mean,True,True,0
6,0.2,mesh,True,206.3935897859858,172.89559052919756,143.00702728260796,-2.980232238769531e-07,3.293156623840332e-06,0.352588967680931,0.1538352361321449,0.5243687617778777,0.3319170653820038,sampled,3,211.9351620947631,183.002493765586,153.54862842892769,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7392539431949251,885.8178360148651,sampled,trimmed_mean,215.3946587537092,178.76557863501483,148.9792284866469,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7304824632883457,780.4710415900189,sampled,trimmed_mean,191.8509485094851,156.91869918699186,126.49322493224932,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6366122740005092,666.4629843186971,sampled,trimmed_mean,True,True,0
7,0.2333333333333333,mesh,True,206.30706191773973,172.94267959553827,143.00070388604067,2.682209014892578e-07,1.691281795501709e-06,0.3526185435056686,0.1536439993977546,0.5244136643409728,0.3320194637775421,sampled,3,211.9351620947631,183.002493765586,153.54862842892769,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7392539431949251,885.8178360148651,sampled,trimmed_mean,215.1513353115727,178.92581602373886,148.9792284866469,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7305482981071215,780.4615738757334,sampled,trimmed_mean,191.83468834688347,156.89972899728997,126.47425474254744,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6365952975129445,669.9975384312512,sampled,trimmed_mean,True,True,0
8,0.2666666666666666,mesh,True,206.40120919014552,173.2156869711498,143.24162562407537,-8.642673492431641e-07,-4.76837158203125e-07,0.3526566296815872,0.1534616690874099,0.5242735040187835,0.3321131831407546,sampled,3,212.21760391198043,183.8215158924205,154.2713936430318,True,0.9356617647058824,0.9356617647058824,1.0,544,509,0.739327357266436,889.9516439036516,sampled,trimmed_mean,215.1513353115727,178.92581602373886,148.9792284866469,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7305482981071215,780.4615738757334,sampled,trimmed_mean,191.83468834688347,156.89972899728997,126.47425474254744,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6365952975129445,669.9975384312512,sampled,trimmed_mean,True,True,0
9,0.3,mesh,True,206.69159883480305,173.51713119499914,143.57761886578018,-2.086162567138672e-07,4.470348358154297e-07,0.3527476203441619,0.1532675167918205,0.5241624605655669,0.3321984750032424,sampled,3,213.088772845953,184.72584856396867,155.27937336814622,True,0.931640625,0.931640625,1.0,512,477,0.7424381050857844,1004.1732391180076,sampled,trimmed_mean,215.1513353115727,178.92581602373886,148.9792284866469,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7305482981071215,780.4615738757334,sampled,trimmed_mean,191.83468834688347,156.89972899728997,126.47425474254744,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6365952975129445,669.9975384312512,sampled,trimmed_mean,True,True,0
10,0.3333333333333333,mesh,True,206.47877260890672,173.39719820156947,143.60007557272107,-1.0192394256591795e-05,-3.8743019104003917e-07,0.3529067707061767,0.1532060331106186,0.5242036604881286,0.3322515952587127,sampled,3,213.3746835443038,185.16455696202533,156.20759493670886,True,0.962890625,0.962890625,1.0,512,493,0.738660799632353,1014.9447750820316,sampled,trimmed_mean,214.57522123893804,178.37758112094394,148.4513274336283,True,0.9155844155844156,0.9155844155844156,1.0,462,423,0.727129988965283,781.7498530816184,sampled,trimmed_mean,191.48641304347825,156.64945652173913,126.1413043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6352254138018845,666.0358274816813,sampled,trimmed_mean,True,True,0
11,0.3666666666666666,mesh,True,205.8858126678113,172.7895812553643,143.3628746372757,-1.658499240875244e-05,-3.345310688018799e-06,0.3527880609035492,0.1532915151119232,0.524332536458969,0.3323182559013366,sampled,3,212.79545454545453,184.43686868686868,156.03535353535352,True,0.96484375,0.96484375,1.0,512,494,0.7361679534313725,1012.5386779392092,sampled,trimmed_mean,213.84839650145773,177.71720116618076,148.06413994169097,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7239492487904252,785.9971347699304,sampled,trimmed_mean,191.01358695652172,156.21467391304347,125.9891304347826,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6333344368050251,670.2179853970129,sampled,trimmed_mean,True,True,0
12,0.4,mesh,True,204.3702400037063,170.36514742901397,143.5067721627316,-3.4421682357788086e-05,-1.990795135498047e-05,0.3528314065933227,0.1534046849608421,0.5245823204517364,0.3322848588228225,sampled,3,210.6969696969697,181.5944055944056,156.07226107226109,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7255168252595156,901.969147247932,sampled,trimmed_mean,212.6936416184971,176.01734104046244,148.85838150289018,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7172677616501146,796.4883318088301,sampled,trimmed_mean,189.7201086956522,153.4836956521739,125.58967391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255199388846447,656.3747967098816,sampled,trimmed_mean,True,True,0
13,0.4333333333333333,mesh,True,204.3554769889433,170.34883041269697,143.49123214719157,-6.318092346191406e-06,6.556510925292969e-07,0.3527490592002869,0.1534748435020446,0.5246341300010681,0.3321920531988143,sampled,3,210.65268065268063,181.54545454545453,156.02564102564102,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7253654411764706,901.1039336206616,sampled,trimmed_mean,212.6936416184971,176.01734104046244,148.85838150289018,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7172677616501146,796.4883318088301,sampled,trimmed_mean,189.7201086956522,153.4836956521739,125.58967391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255199388846447,656.3747967098816,sampled,trimmed_mean,True,True,0
