time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333333333333333,,False,False,False
0.0666666666666666,,False,False,False
0.1,,False,False,False
0.1333333333333333,,False,False,False
0.1666666666666666,,False,False,False
0.2,,False,False,False
0.2333333333333333,,False,False,False
0.2666666666666666,,False,False,False
0.3,,False,False,False
0.3333333333333333,,False,False,False
0.3666666666666666,,False,False,False
0.4,,False,False,False
0.4333333333333333,,False,False,False
0.4666666666666667,,False,False,False
0.5,,False,False,False
0.5333333333333333,,False,False,False
0.5666666666666667,,False,False,False
0.6,,False,False,False
0.6333333333333333,,False,False,False
0.6666666666666666,,False,False,False
0.7,,False,False,False
0.7333333333333333,,False,False,False
0.7666666666666667,,False,False,False
0.8,,False,False,False
0.8333333333333334,,False,False,False
0.8666666666666667,,False,False,False
0.9,,False,False,False
0.9333333333333332,,False,False,False
0.9666666666666668,,False,False,False
1.0,,False,False,False
1.0333333333333334,,False,False,False
1.0666666666666669,,False,False,False
1.1,,False,False,False
1.1333333333333333,,False,False,False
1.1666666666666667,,False,False,False
1.2,,False,False,False
1.2333333333333334,,False,False,False
1.2666666666666666,,False,False,False
1.3,,False,False,False
1.3333333333333333,,False,False,False
1.3666666666666667,,False,False,False
1.4,,False,False,False
1.4333333333333331,,False,False,False
1.4666666666666666,,False,False,False
1.5,,False,False,False
1.5333333333333334,,False,False,False
1.5666666666666669,,False,False,False
1.6,,False,False,False
1.6333333333333333,,False,False,False
1.6666666666666667,,False,False,False
1.7,,False,False,False
1.7333333333333334,,False,False,False
1.7666666666666666,,False,False,False
1.8,,False,False,False
1.8333333333333333,,False,False,False
1.8666666666666667,,False,False,False
1.9,,False,False,False
1.9333333333333331,,False,False,False
1.9666666666666663,,False,False,False
2.0,0.9888812491264475,True,True,False
2.033333333333333,0.882273355615007,True,True,False
2.066666666666667,0.7076531176072182,True,True,False
2.1,0.48046125602101725,True,True,False
2.1333333333333333,0.22618020538691597,True,True,False
2.1666666666666665,-0.025440291827310994,True,True,False
2.2,-0.25010543602638463,True,True,False
2.2333333333333334,-0.43747519318404554,True,True,False
2.2666666666666666,-0.5922581058493733,True,True,False
2.3,-0.7259956612281837,True,True,False
2.333333333333333,-0.843966020319567,True,True,False
2.3666666666666667,-0.9353956148453775,True,True,False
2.4,-0.974461506698033,True,True,False
2.433333333333333,-0.9336253933810982,True,True,False
2.466666666666667,-0.8015227320450071,True,True,False
2.5,-0.5924122246990553,True,True,False
2.533333333333333,-0.339874612186743,True,True,False
2.566666666666667,-0.0801025268769176,True,True,False
2.6,0.16258809902641427,True,True,False
2.6333333333333333,0.3796800942245046,True,True,False
2.6666666666666665,0.5728368080131765,True,True,False
2.7,0.7449867092351308,True,True,False
2.7333333333333334,0.8934267068629307,True,True,False
2.7666666666666666,1.0070813435468093,True,True,False
2.8,1.0681942036645464,True,True,False
2.833333333333333,1.0580885235271564,True,True,False
2.8666666666666667,0.9653790965635953,True,True,False
2.9,0.7932024709207021,True,True,False
2.933333333333333,0.561412461933372,True,True,False
2.966666666666667,0.3013322823757733,True,True,False
3.0,0.044291792914110104,True,True,False
3.033333333333333,-0.19057547321468254,True,True,False
3.066666666666667,-0.40169998062694084,True,True,False
3.1,-0.5990119474774028,True,True,False
3.1333333333333333,-0.7892117026615538,True,True,False
