time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,-1.203242340450347,True,False
1.6333333333333333,-1.101926286502635,True,False
1.6666666666666667,-0.9134783438645416,True,False
1.7,-0.6667118046811296,True,False
1.7333333333333334,-0.3899954455434268,True,False
1.7666666666666666,-0.09962049309889857,True,False
1.8,0.19926698682971208,True,False
1.8333333333333333,0.5027663819758413,True,False
1.8666666666666667,0.7991565872936441,True,False
1.9,1.0668193586156482,True,False
1.9333333333333331,1.278175359968583,True,False
1.9666666666666663,1.405612755296482,True,False
2.0,1.4272106721619737,True,False
2.033333333333333,1.332347248189511,True,False
2.066666666666667,1.1269862087995075,True,False
2.1,0.8362630068973074,True,False
2.1333333333333333,0.5008507477222879,True,False
2.1666666666666665,0.16552984103900092,True,False
2.2,-0.13682044456311696,True,False
2.2333333333333334,-0.3972709689464491,True,False
2.2666666666666666,-0.6298867862455009,True,False
2.3,-0.8561794037510396,True,False
2.333333333333333,-1.0832041425817525,True,False
2.3666666666666667,-1.2886040571597484,True,False
2.4,-1.424231875430437,True,False
2.433333333333333,-1.4401361960807526,True,False
2.466666666666667,-1.3149994541476884,True,False
2.5,-1.070707577473288,True,False
2.533333333333333,-0.759532022605406,True,False
2.566666666666667,-0.43460288493333593,True,False
2.6,-0.12621372818775078,True,False
2.6333333333333333,0.16203271207229533,True,False
2.6666666666666665,0.4404108986222579,True,False
2.7,0.7161117680234553,True,False
2.7333333333333334,0.9821972441136649,True,False
2.7666666666666666,1.2154916184781253,True,False
2.8,1.3821867001177652,True,False
2.833333333333333,1.448852691626129,True,False
2.8666666666666667,1.3953205298334195,True,False
2.9,1.2243585730146576,True,False
2.933333333333333,0.9631584610088687,True,False
2.966666666666667,0.6540860447058735,True,False
3.0,0.3370888716111943,True,False
3.033333333333333,0.03235061304842075,True,False
3.066666666666667,-0.26531655137944654,True,False
3.1,-0.5742034689558057,True,False
3.1333333333333333,-0.9014529381377656,True,False
3.1666666666666665,-1.2225233005628224,True,False
3.2,-1.4800013572750594,True,False
3.2333333333333334,-1.6062369578578557,True,False
3.2666666666666666,-1.55778342831599,True,False
3.3,-1.3400706666832285,True,False
3.333333333333333,-1.006257908793881,True,False
3.3666666666666667,-0.6307073421934052,True,False
3.4,-0.27409404142224947,True,False
3.433333333333333,0.038018714616382565,True,False
3.466666666666667,0.3125929036159449,True,False
3.5,0.5692460593110833,True,False
3.533333333333333,0.8190203728969137,True,False
3.566666666666667,1.0542331915454646,True,False
3.6,1.2514882064776194,True,False
3.633333333333333,1.3819581312376417,True,False
3.6666666666666665,1.421929227362587,True,False
3.7,1.359874746770893,True,False
3.733333333333333,1.1993773961705152,True,False
3.7666666666666666,0.9578309003123566,True,False
3.8,0.6605843426917051,True,False
3.8333333333333335,0.3315116892563734,True,False
3.8666666666666663,-0.015905677247395906,True,False
3.9,-0.3800678310451596,True,False
3.933333333333333,-0.7605266500901403,True,False
3.966666666666667,-1.1400391441659377,True,False
4.0,-1.4741967601800945,True,False
4.033333333333333,-1.7008467080566705,True,False
4.066666666666666,-1.7663238051364867,True,False
4.1,-1.6523116943790903,True,False
4.133333333333334,-1.3870520991990989,True,False
4.166666666666667,-1.0336680785444428,True,False
4.2,-0.6603566027359008,True,False
4.233333333333333,-0.30936961093693693,True,False
4.266666666666667,0.015245489123455823,True,False
4.3,0.3341371137652642,True,False
4.333333333333333,0.6649888779530523,True,False
4.366666666666666,1.000687958970873,True,False
4.4,1.3068715205531007,True,False
4.433333333333334,1.5377095364996978,True,False
4.466666666666667,1.6569409026799433,True,False
4.5,1.6506950927425317,True,False
4.533333333333333,1.5275995172744479,True,False
4.566666666666666,1.31034898875472,True,False
4.6,1.0251301437515645,True,False
4.633333333333334,0.6928826888058723,True,False
4.666666666666667,0.32438690445718105,True,False
4.7,-0.07837329053587423,True,False
4.733333333333333,-0.5124933930031653,True,False
4.766666666666667,-0.9594130933770727,True,False
4.8,-1.3759367165394025,True,False
4.833333333333333,-1.7007806707360367,True,False
4.866666666666666,-1.8745512784958238,True,False
4.9,-1.8616239129515366,True,False
4.933333333333334,-1.6643532991672447,True,False
4.966666666666667,-1.3252022475676142,True,False
5.0,-0.9138529491464773,True,False
5.033333333333333,-0.500927331709578,True,False
5.066666666666666,-0.13103043562759853,True,False
5.1,0.18738527288647377,True,False
5.133333333333334,0.4697824465516803,True,False
5.166666666666667,0.7331111091324706,True,False
5.2,0.9808192903347412,True,False
5.233333333333333,1.2027708247408093,True,False
5.266666666666667,1.3836281430050246,True,False
5.3,1.5088411446768146,True,False
5.333333333333333,1.5641623695820417,True,False
5.366666666666666,1.5330624777695705,True,False
5.4,1.3981138184001007,True,False
5.433333333333334,1.1476029470027158,True,False
5.466666666666667,0.7833699988286863,True,False
5.5,0.32499860910781536,True,False
5.533333333333333,-0.19121294738702557,True,False
5.566666666666666,-0.716586373452262,True,False
5.6,-1.1964162194760668,True,False
5.633333333333334,-1.5793229841192626,True,False
5.666666666666667,-1.8276070122144303,True,False
5.7,-1.9226723868840192,True,False
5.733333333333333,-1.8639434426023826,True,False
5.766666666666667,-1.666287156051363,True,False
5.8,-1.358852269444653,True,False
5.833333333333333,-0.9811846773789182,True,False
5.866666666666666,-0.5726809219359874,True,False
5.9,-0.16105613798902363,True,False
5.933333333333334,0.23918119069032323,True,False
5.966666666666667,0.6168493263289877,True,False
6.0,0.9549873457397874,True,False
6.033333333333333,1.2338342018371882,True,False
6.066666666666666,1.4420477540112708,True,False
6.1,1.5820316054439452,True,False
6.133333333333334,1.661958337523946,True,False
6.166666666666667,1.6809495246159658,True,False
6.2,1.6200738723558459,True,False
6.233333333333333,1.4475713162947204,True,False
6.266666666666667,1.1371011823105808,True,False
6.3,0.6891222065067728,True,False
6.333333333333333,0.14284630727100486,True,False
6.366666666666666,-0.4294265599161171,True,False
6.4,-0.9449364127064466,True,False
6.433333333333334,-1.3395672770551341,True,False
6.466666666666667,-1.5873501004037496,True,False
6.5,-1.6991606410359283,True,False
6.533333333333333,-1.7036691127100294,True,False
6.566666666666666,-1.625370042502037,True,False
6.6,-1.473975248833657,True,False
6.633333333333334,-1.2489183790638332,True,False
6.666666666666667,-0.9513376407479034,True,False
6.7,-0.5927704038566436,True,False
6.733333333333333,-0.19683450129866834,True,False
6.766666666666667,0.20316473986892708,True,False
6.8,0.5702344084003574,True,False
6.833333333333333,0.8754188620650125,True,False
6.866666666666666,1.109983587279554,True,False
6.9,1.2860553440811235,True,False
6.933333333333334,1.4214211909175893,True,False
6.966666666666667,1.518593900717763,True,False
7.0,1.5533179125989938,True,False
7.033333333333333,1.4811838253802494,True,False
7.066666666666666,1.2603998815709252,True,False
7.1,0.8795549711322035,True,False
7.133333333333334,0.37506124695341325,True,False
7.166666666666667,-0.17314837018939,True,False
7.2,-0.6682973752277326,True,False
7.233333333333333,-1.033581882468163,True,False
7.266666666666667,-1.2394263867853885,True,False
7.3,-1.3068641995944972,True,False
7.333333333333333,-1.2879508048523645,True,False
7.366666666666666,-1.236149470565197,True,False
7.4,-1.1813658119837447,True,False
7.433333333333334,-1.119390583576562,True,False
7.466666666666667,-1.0189193986868743,True,False
7.5,-0.8424011362383478,True,False
7.533333333333333,-0.5706772064844883,True,False
7.566666666666666,-0.2184775277083903,True,False
7.6,0.16901167033289624,True,False
7.633333333333334,0.5377254526440546,True,False
7.666666666666667,0.8501837855465213,True,False
7.7,1.097107324115331,True,False
7.733333333333333,1.2892168658833039,True,False
7.766666666666667,1.4376039208975409,True,False
7.8,1.5360051832269923,True,False
7.833333333333333,1.5550763072163476,True,False
7.866666666666666,1.452445106079588,True,False
7.9,1.1953471437169985,True,False
7.933333333333334,0.7857972814924468,True,False
7.966666666666667,0.2735894999092041,True,False
8.0,-0.2544956561796443,True,False
8.033333333333333,-0.7069855726123836,True,False
8.066666666666666,-1.0231562612764922,True,False
8.1,-1.1908387078069889,True,False
8.133333333333333,-1.2399667097391267,True,False
8.166666666666666,-1.2204918856864577,True,False
8.2,-1.1777042097245574,True,False
8.233333333333333,-1.1349110419038493,True,False
8.266666666666667,-1.0887466820405396,True,False
8.3,-1.017323350878989,True,False
8.333333333333334,-0.8961379347919882,True,False
8.366666666666667,-0.7125063152436659,True,False
8.4,-0.4696066289829321,True,False
