time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,0.9887458144657882,True,False
1.6333333333333333,0.779834373797476,True,False
1.6666666666666667,0.511171149368196,True,False
1.7,0.20747302447617738,True,False
1.7333333333333334,-0.1050257853111822,True,False
1.7666666666666666,-0.4050557659559506,True,False
1.8,-0.6776628646699064,True,False
1.8333333333333333,-0.9116667445976553,True,False
1.8666666666666667,-1.096865878270213,True,False
1.9,-1.223143831701221,True,False
1.9333333333333331,-1.2811569135097267,True,False
1.9666666666666663,-1.2633636546336138,True,False
2.0,-1.1648516909638158,True,False
2.033333333333333,-0.9846009779198756,True,False
2.066666666666667,-0.728276142487271,True,False
2.1,-0.41204527516900513,True,False
2.1333333333333333,-0.06409216646569936,True,False
2.1666666666666665,0.27992096447617215,True,False
2.2,0.5872263457267224,True,False
2.2333333333333334,0.838534343437071,True,False
2.2666666666666666,1.03156347967788,True,False
2.3,1.1744829912170054,True,False
2.333333333333333,1.273041835437567,True,False
2.3666666666666667,1.3197818107624426,True,False
2.4,1.293458672086135,True,False
2.433333333333333,1.1708756837509104,True,False
2.466666666666667,0.9442004302338372,True,False
2.5,0.63129343537871,True,False
2.533333333333333,0.27100155442569657,True,False
2.566666666666667,-0.09279692981084986,True,False
2.6,-0.426689568500798,True,False
2.6333333333333333,-0.7140277372482803,True,False
2.6666666666666665,-0.9516814746478154,True,False
2.7,-1.1420155097997753,True,False
2.7333333333333334,-1.2848406485020074,True,False
2.7666666666666666,-1.3722487962408705,True,False
2.8,-1.3881057633011293,True,False
2.833333333333333,-1.3131854895563677,True,False
2.8666666666666667,-1.1348715229619113,True,False
2.9,-0.8572000989605527,True,False
2.933333333333333,-0.5053493769936223,True,False
2.966666666666667,-0.12066566248562628,True,False
3.0,0.25271028967907083,True,False
3.033333333333333,0.5832398149348196,True,False
3.066666666666667,0.8605594147187606,True,False
3.1,1.0914063422277434,True,False
3.1333333333333333,1.284743892618103,True,False
3.1666666666666665,1.4353650863450487,True,False
3.2,1.5174031636457381,True,False
3.2333333333333334,1.4937667769789202,True,False
3.2666666666666666,1.3369414998937468,True,False
3.3,1.0481604727553684,True,False
3.333333333333333,0.6622077841051442,True,False
3.3666666666666667,0.23447534951015472,True,False
3.4,-0.18088491649484925,True,False
3.433333333333333,-0.5477159900120899,True,False
3.466666666666667,-0.8517165369552596,True,False
3.5,-1.0937170110320054,True,False
3.533333333333333,-1.2793161820415404,True,False
3.566666666666667,-1.4102964813505205,True,False
3.6,-1.4802830259185533,True,False
3.633333333333333,-1.47548153253711,True,False
3.6666666666666665,-1.380312188782525,True,False
3.7,-1.1860249084996204,True,False
3.733333333333333,-0.8984056087117911,True,False
3.7666666666666666,-0.5402413689954066,True,False
3.8,-0.146321442222038,True,False
3.8333333333333335,0.2474299508920252,True,False
3.8666666666666663,0.6152860779769159,True,False
3.9,0.9463649585352584,True,False
3.933333333333333,1.2384018131128516,True,False
3.966666666666667,1.4841693026880032,True,False
4.0,1.6609878581852302,True,False
4.033333333333333,1.7329478123324145,True,False
4.066666666666666,1.666293363334069,True,False
4.1,1.4487147130800486,True,False
4.133333333333334,1.1007245858784536,True,False
4.166666666666667,0.6717234658543585,True,False
4.2,0.22175419127692939,True,False
4.233333333333333,-0.20075088423221718,True,False
4.266666666666667,-0.5718165759362972,True,False
4.3,-0.8893408223283741,True,False
4.333333333333333,-1.1599565353034724,True,False
4.366666666666666,-1.385194043209921,True,False
4.4,-1.5546140920810332,True,False
4.433333333333334,-1.6481161023762487,True,False
4.466666666666667,-1.644458461812425,True,False
4.5,-1.5307335195583849,True,False
4.533333333333333,-1.308472002215591,True,False
4.566666666666666,-0.9942202670799809,True,False
4.6,-0.6146512987330485,True,False
4.633333333333334,-0.1985916048153819,True,False
4.666666666666667,0.23001271322621308,True,False
4.7,0.6541698817553808,True,False
4.733333333333333,1.059047713055937,True,False
4.766666666666667,1.423045553319834,True,False
4.8,1.7123195655739247,True,False
4.833333333333333,1.8855166765207025,True,False
4.866666666666666,1.9075047245487426,True,False
4.9,1.763799951737919,True,False
4.933333333333334,1.4681669310304384,True,False
4.966666666666667,1.0607804628877315,True,False
5.0,0.5973633798452839,True,False
5.033333333333333,0.1323461525549036,True,False
5.066666666666666,-0.2963877945652075,True,False
5.1,-0.6725290180809809,True,False
5.133333333333334,-0.9943215907610983,True,False
5.166666666666667,-1.2624002653353747,True,False
5.2,-1.4715663070854912,True,False
5.233333333333333,-1.6105447099611496,True,False
5.266666666666667,-1.6670049098221775,True,False
5.3,-1.632447162748395,True,False
5.333333333333333,-1.504085085556124,True,False
5.366666666666666,-1.2844566231650059,True,False
5.4,-0.9806233791270446,True,False
5.433333333333334,-0.6040272292129648,True,False
5.466666666666667,-0.1711782627780321,True,False
5.5,0.29521317857532553,True,False
5.533333333333333,0.7653363074454861,True,False
5.566666666666666,1.2024390337283741,True,False
5.6,1.5655675300767988,True,False
5.633333333333334,1.8161389085441286,True,False
5.666666666666667,1.9262751557115405,True,False
5.7,1.8843668338461002,True,False
5.733333333333333,1.6960595565602672,True,False
5.766666666666667,1.3826667581755376,True,False
5.8,0.9786034204685655,True,False
5.833333333333333,0.5265785955732428,True,False
5.866666666666666,0.0693643958858203,True,False
5.9,-0.3587953178020263,True,False
5.933333333333334,-0.7357773834375693,True,False
5.966666666666667,-1.0491704917090034,True,False
6.0,-1.2924684588267616,True,False
6.033333333333333,-1.4637219489707767,True,False
6.066666666666666,-1.5651094585807426,True,False
6.1,-1.5999034770797504,True,False
6.133333333333334,-1.5672553920741945,True,False
6.166666666666667,-1.4591751673729425,True,False
6.2,-1.263171593566437,True,False
6.233333333333333,-0.9700133692771981,True,False
6.266666666666667,-0.582945236502262,True,False
6.3,-0.12407818521589467,True,False
6.333333333333333,0.3653266180929559,True,False
6.366666666666666,0.8322269874048213,True,False
6.4,1.225381428450607,True,False
6.433333333333334,1.5095787054726115,True,False
6.466666666666667,1.6726140117719064,True,False
6.5,1.7206735155004143,True,False
6.533333333333333,1.66624384874375,True,False
6.566666666666666,1.5181246781724285,True,False
6.6,1.2803020963930283,True,False
6.633333333333334,0.9587248714189883,True,False
6.666666666666667,0.5691772766608502,True,False
6.7,0.1398871556460855,True,False
6.733333333333333,-0.29193430374437335,True,False
6.766666666666667,-0.686601519877078,True,False
6.8,-1.0099407758266903,True,False
6.833333333333333,-1.242041455154737,True,False
6.866666666666666,-1.3822870116068384,True,False
6.9,-1.4449010519585004,True,False
6.933333333333334,-1.4459948598726529,True,False
6.966666666666667,-1.3907033087476532,True,False
7.0,-1.2690998602964874,True,False
7.033333333333333,-1.0635361460773405,True,False
7.066666666666666,-0.7633604340956943,True,False
7.1,-0.3790171573433222,True,False
7.133333333333334,0.05241739485367365,True,False
7.166666666666667,0.474564850080371,True,False
7.2,0.8302483552878804,True,False
7.233333333333333,1.0826279836839607,True,False
7.266666666666667,1.226795670982948,True,False
7.3,1.2843971879912068,True,False
7.333333333333333,1.2850368354510662,True,False
7.366666666666666,1.2465017497630146,True,False
7.4,1.165314728698286,True,False
7.433333333333334,1.0220606159147703,True,False
7.466666666666667,0.7974577267761789,True,False
7.5,0.48959192897197307,True,False
7.533333333333333,0.12284921243178884,True,False
7.566666666666666,-0.2560908934626814,True,False
7.6,-0.5939999004514099,True,False
7.633333333333334,-0.8518659954715196,True,False
7.666666666666667,-1.0194605764910136,True,False
7.7,-1.1141776245332484,True,False
7.733333333333333,-1.1646163889455527,True,False
7.766666666666667,-1.189454579024266,True,False
7.8,-1.1840736548635777,True,False
7.833333333333333,-1.121952193490806,True,False
7.866666666666666,-0.9699047565389963,True,False
7.9,-0.7094185096777211,True,False
7.933333333333334,-0.3530880487087053,True,False
7.966666666666667,0.05311982626359712,True,False
8.0,0.4446040750050195,True,False
8.033333333333333,0.7633066769563397,True,False
8.066666666666666,0.9792767965941753,True,False
8.1,1.0962633535947648,True,False
8.133333333333333,1.1399723240664785,True,False
8.166666666666666,1.1380974925858718,True,False
8.2,1.103912420894323,True,False
8.233333333333333,1.0314315449197966,True,False
8.266666666666667,0.9034741000999439,True,False
8.3,0.7070858863940275,True,False
8.333333333333334,0.4468461732784119,True,False
8.366666666666667,0.14799874516859954,True,False
8.4,-0.15260608319054714,True,False
