time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,-0.42269050761025057,True,False
2.5666641,0.06889437013658921,True,False
2.5999974,0.42937580636600525,True,False
2.6333307,0.5973304945293066,True,False
2.666664,0.5838064946287438,True,False
2.6999973,0.45226236025543576,True,False
2.7333306,0.2872148923771187,True,False
2.7666639,0.1608088153354371,True,False
2.7999972,0.1040223335265507,True,False
2.8333305,0.09306703724689273,True,False
2.8666638,0.06285740526848653,True,False
2.8999971,-0.05242444802775079,True,False
2.9333304,-0.2734606577317835,True,False
2.9666637,-0.5564858233450894,True,False
2.999997,-0.8145966142926031,True,False
3.0333303,-0.9625362999936441,True,False
3.0666636,-0.9532394097720451,True,False
3.0999969,-0.7864030483055504,True,False
3.1333302,-0.4923679402852746,True,False
3.1666635,-0.11005997855152651,True,False
3.1999968,0.32188140033421164,True,False
3.2333301,0.7551375029057457,True,False
3.2666634,1.1165924926902202,True,False
3.2999967,1.3110523899652096,True,False
3.33333,1.2529077428370317,True,False
3.3666633,0.9127791778879227,True,False
3.3999966,0.3490069548671337,True,False
3.4333299,-0.29777210899085516,True,False
3.4666632,-0.84539930184767,True,False
3.4999965,-1.1285135740990742,True,False
3.5333298,-1.05305802728274,True,False
3.5666631,-0.6281590176534424,True,False
3.5999964,0.03566373171647139,True,False
3.6333297,0.7598051113157845,True,False
3.666663,1.3494666800060304,True,False
3.6999963,1.6489757518923842,True,False
3.7333296,1.5861688348255503,True,False
3.7666629,1.1922868091250576,True,False
3.7999962,0.5912359275498398,True,False
3.8333295,-0.03809063754006278,True,False
3.8666628,-0.5187626190175512,True,False
3.8999961,-0.7374644337970361,True,False
3.9333294,-0.6858234144743602,True,False
3.9666627,-0.46033566283245314,True,False
3.999996,-0.21903590154286648,True,False
4.0333293,-0.11250070080874083,True,False
4.0666626,-0.21901065057239155,True,False
4.0999959,-0.5131192168036971,True,False
4.1333292,-0.8804241244055094,True,False
4.1666625,-1.1693420499166005,True,False
4.1999958,-1.2569200238523341,True,False
4.2333291,-1.101878793495824,True,False
4.2666624,-0.7610984685089606,True,False
4.2999957,-0.36122936680182166,True,False
4.333329,-0.04236772055718831,True,False
4.3666623,0.09677701151149588,True,False
4.3999956,0.032926908199106986,True,False
4.433328899999999,-0.17341389512951916,True,False
4.4666622,-0.396614131510855,True,False
4.4999955,-0.49218307622943863,True,False
4.5333288,-0.35975873480404363,True,False
4.566662099999999,0.005661315312713388,True,False
4.5999954,0.5051390996036869,True,False
4.6333287,0.9780147868815525,True,False
4.666662,1.2717635024292793,True,False
4.699995299999999,1.3023833746469358,True,False
4.7333286,1.080395165819779,True,False
4.7666619,0.7004035229533555,True,False
4.7999952,0.30456261538177926,True,False
4.8333285,0.03031142655642301,True,False
4.8666618,-0.043866777462328255,True,False
4.8999951,0.06862544754479483,True,False
4.9333284,0.27121419861767404,True,False
4.9666617,0.4318850433780091,True,False
4.999995,0.4439146408682414,True,False
5.0333283,0.27011474492874216,True,False
5.0666616,-0.04433462937865918,True,False
5.0999949,-0.3895810380087838,True,False
5.133328199999999,-0.6321052128849592,True,False
5.1666615,-0.6688992948629361,True,False
5.1999948,-0.47665677128717904,True,False
5.2333281,-0.1320201573893305,True,False
5.266661399999999,0.21173241220994904,True,False
5.2999947,0.38485014702458026,True,False
5.333328,0.2734078985711402,True,False
5.3666613,-0.12597667140313254,True,False
5.399994599999999,-0.6912443927096065,True,False
5.4333279,-1.2079169190176187,True,False
5.4666612,-1.4424588354967667,True,False
5.4999945,-1.232469217034713,True,False
5.5333278,-0.5587967269889376,True,False
5.5666611,0.4318823171528126,True,False
5.5999944,1.4663993610410175,True,False
5.6333277,2.234491032452422,True,False
5.666661,2.494911466089977,True,False
5.699994299999999,2.154957050825627,True,False
5.7333276,1.2941517863516276,True,False
5.7666609,0.13383359734614558,True,False
5.7999942,-1.0290524184807905,True,False
5.833327499999999,-1.911759241158075,True,False
5.8666608,-2.341910140477455,True,False
5.8999941,-2.3171998054066667,True,False
5.9333274,-1.9849598452566026,True,False
5.966660699999999,-1.5473770620150178,True,False
5.999994,-1.1548544994098051,True,False
6.0333273,-0.8542272460978404,True,False
6.0666606,-0.6061311752836765,True,False
6.099993899999999,-0.33470739633209023,True,False
6.1333272,0.027561947338226513,True,False
6.1666605,0.5071893984134866,True,False
6.1999938,1.0676107092383555,True,False
6.2333271,1.6099195623340505,True,False
6.266660399999999,2.005615206620544,True,False
6.2999937,2.1455691153091165,True,False
6.333327,1.978065383496868,True,False
6.3666603,1.5247538956738724,True,False
6.399993599999999,0.8801664304520515,True,False
6.4333269,0.19655639783650097,True,False
6.4666602,-0.35380852299558607,True,False
6.4999935,-0.637465003384226,True,False
6.533326799999999,-0.614968186204661,True,False
6.5666601,-0.3584467376912152,True,False
6.5999934,-0.018082404875029476,True,False
6.6333267,0.24218910056130025,True,False
6.666659999999999,0.30611610817850016,True,False
6.6999933,0.14221247791881048,True,False
6.7333266,-0.19162087493568292,True,False
6.7666599,-0.5757828905014328,True,False
6.799993199999999,-0.8766338638126693,True,False
6.8333265,-0.9944642460882298,True,False
6.8666598,-0.8975607515882341,True,False
6.8999931,-0.6345326404667204,True,False
6.9333264,-0.31763138349276865,True,False
6.966659699999999,-0.07510910450015196,True,False
6.999993,0.011310370396552877,True,False
7.0333263,-0.05089503828976404,True,False
7.0666596,-0.17210234639649247,True,False
7.099992899999999,-0.23404465473401556,True,False
7.1333262,-0.15489659677241205,True,False
7.1666595,0.069550851639949,True,False
7.1999928,0.3624368244759645,True,False
7.233326099999999,0.5962251495616332,True,False
7.2666594,0.6445355590155495,True,False
7.2999927,0.43539335544293817,True,False
7.333326,-0.01515016153849222,True,False
7.366659299999999,-0.5985501058768226,True,False
7.3999926,-1.1374638899585692,True,False
7.4333259,-1.4357182760809164,True,False
7.4666592,-1.3484931596173255,True,False
7.499992499999999,-0.8512556000530636,True,False
7.533325799999999,-0.07176069568977918,True,False
7.5666591,0.7449331539709139,True,False
7.5999924,1.3352410526045988,True,False
7.633325699999999,1.5329914945231211,True,False
7.666658999999999,1.3389961532905648,True,False
7.6999923,0.9076433054752525,True,False
7.7333256,0.46223042528131014,True,False
7.766658899999999,0.18704524357202393,True,False
7.799992199999999,0.15117119554720332,True,False
7.8333255,0.29524564789937113,True,False
7.8666588,0.4743286340108951,True,False
7.899992099999999,0.5264602081716722,True,False
7.933325399999999,0.33880816970430716,True,False
7.9666587,-0.10483145984452769,True,False
7.999992,-0.7066732129934482,True,False
8.0333253,-1.2789818967068352,True,False
8.0666586,-1.6113799012853194,True,False
8.0999919,-1.5596650667650405,True,False
8.1333252,-1.1137695932608067,True,False
8.166658499999999,-0.40789683119025527,True,False
8.1999918,0.3333583277525397,True,False
8.2333251,0.88431375164491,True,False
8.266658399999999,1.0995103715393553,True,False
8.2999917,0.9580962631600708,True,False
8.333325,0.56468815443776,True,False
8.3666583,0.10831691286526206,True,False
8.3999916,-0.21207163115136768,True,False
8.433324899999999,-0.2690651296455337,True,False
8.4666582,-0.057928633189013506,True,False
8.4999915,0.3064921949125773,True,False
8.533324799999999,0.6431833589786209,True,False
8.5666581,0.7821073995771102,True,False
8.5999914,0.6322413092399686,True,False
8.6333247,0.2149817034953381,True,False
8.666658,-0.3489224099810117,True,False
8.699991299999999,-0.8909189671111769,True,False
8.7333246,-1.257559989627661,True,False
8.7666579,-1.3568553019941458,True,False
8.7999912,-1.1774917530446187,True,False
8.8333245,-0.7843372287977106,True,False
8.866657799999999,-0.295577345763143,True,False
8.8999911,0.15288506201620788,True,False
8.9333244,0.44877573626692463,True,False
8.966657699999999,0.5431175654470448,True,False
8.999991,0.47331886616956714,True,False
9.0333243,0.348339447238045,True,False
9.0666576,0.29228824701334527,True,False
9.0999909,0.37522964111366053,True,False
9.1333242,0.5724552590577059,True,False
9.1666575,0.7749394592387195,True,False
9.1999908,0.8429587602490725,True,False
9.2333241,0.6747051188014601,True,False
9.2666574,0.2597416805453244,True,False
9.2999907,-0.304534211082377,True,False
9.333324,-0.8433476297055583,True,False
9.3666573,-1.173302648086624,True,False
9.3999906,-1.179494660073273,True,False
9.4333239,-0.8647247068517225,True,False
9.4666572,-0.34953207563366867,True,False
9.4999905,0.17524885493494705,True,False
9.5333238,0.5218073269539428,True,False
9.5666571,0.5736248494174863,True,False
9.5999904,0.3253498457936097,True,False
9.6333237,-0.11446224009841437,True,False
9.666657,-0.558626835847234,True,False
9.6999903,-0.8083792850839082,True,False
9.7333236,-0.731549542360689,True,False
9.7666569,-0.320500847177285,True,False
9.7999902,0.29641424491229496,True,False
9.8333235,0.898400486337311,True,False
9.8666568,1.257457829488319,True,False
9.8999901,1.2326322705333406,True,False
9.9333234,0.8323602613600706,True,False
9.9666567,0.21450279544719428,True,False
9.99999,-0.37862623303634607,True,False
10.0333233,-0.7213231866899724,True,False
10.0666566,-0.6960426533213568,True,False
10.0999899,-0.3372293551145478,True,False
10.1333232,0.1874635303479423,True,False
10.1666565,0.6480009205630517,True,False
10.1999898,0.8456327543450132,True,False
10.2333231,0.6931290130666449,True,False
10.2666564,0.25009722400902074,True,False
10.2999897,-0.30257984727560866,True,False
10.333323,-0.7401935691443305,True,False
10.3666563,-0.8892947246362208,True,False
10.3999896,-0.6975271686654396,True,False
10.4333229,-0.2510751371009997,True,False
10.4666562,0.2611457778624258,True,False
10.4999895,0.6192783962262057,True,False
10.5333228,0.6551858943498814,True,False
10.5666561,0.3181429703820911,True,False
10.5999894,-0.300791929411136,True,False
10.6333227,-0.99752743009602,True,False
10.666656,-1.5284573198592877,True,False
10.6999893,-1.6999870347276964,True,False
10.7333226,-1.4372062611756329,True,False
10.7666559,-0.8062174822280441,True,False
10.7999892,0.013340934344066285,True,False
10.8333225,0.7916862039046566,True,False
10.8666558,1.3252167985593566,True,False
10.8999891,1.4986999453943948,True,False
10.9333224,1.3120365522928263,True,False
10.9666557,0.8679400005605341,True,False
10.999989,0.331845176913851,True,False
11.0333223,-0.12272124771345874,True,False
11.0666556,-0.37081005663415767,True,False
11.0999889,-0.37702959402728325,True,False
11.1333222,-0.20206876686062894,True,False
11.1666555,0.030703205305558562,True,False
11.1999888,0.193118459096809,True,False
11.2333221,0.2067420900582294,True,False
11.2666554,0.07015700583527013,True,False
11.2999887,-0.15069199117939355,True,False
11.333322,-0.36133872144249113,True,False
11.3666553,-0.4836061888666242,True,False
11.3999886,-0.4814559369988229,True,False
11.4333219,-0.3598614460759698,True,False
11.4666552,-0.14858791287658765,True,False
