time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.7,0.0,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.8,0.0,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,0.9,0.0,,,False,gap_or_filter_edge,,,1.999998,11.999988,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
7.999992,1.0,0.0,184.0,0.43193813465555136,True,candidate_only,90.0,184.0,2.999997,12.999986999999999,True,accepted_consensus,184.0,2,2,True,False,saved_fused_waveform_offline
8.999991,1.0,0.0,183.0,0.4836691965668442,True,candidate_only,91.0,183.0,3.999996,13.999986,True,accepted_consensus,183.0,2,2,True,False,saved_fused_waveform_offline
9.99999,1.0,0.0,182.0,0.4981718381083309,True,candidate_only,92.0,182.0,4.999995,14.999984999999999,True,accepted_consensus,183.0,2,2,True,False,saved_fused_waveform_offline
10.999989,1.0,0.0,182.0,0.4535335925952565,True,candidate_only,93.0,182.0,5.999994,15.999984,True,accepted_consensus,182.0,2,2,True,False,saved_fused_waveform_offline
11.999988,1.0,0.0,183.0,0.3755740994386105,True,candidate_only,94.0,183.0,6.999993,16.999983,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
12.999986999999999,1.0,0.0,184.0,0.31014688831576653,True,candidate_only,94.0,184.0,7.999992,17.999982,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
13.999986,1.0,0.0,95.0,0.3702795812531443,True,candidate_only,95.0,95.0,8.999991,18.999981,True,accepted_consensus,95.0,3,3,True,False,saved_fused_waveform_offline
14.999984999999999,1.0,0.0,95.0,0.4566194481582121,True,candidate_only,95.0,95.0,9.99999,19.99998,True,accepted_consensus,95.0,3,2,True,False,saved_fused_waveform_offline
15.999984,1.0,0.0,95.0,0.4943202563857934,True,candidate_only,95.0,95.0,10.999989,20.999979,True,accepted_consensus,95.0,2,2,True,False,saved_fused_waveform_offline
16.999983,1.0,0.0,94.0,0.48155443115145746,True,candidate_only,94.0,94.0,11.999988,21.999978,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
17.999982,1.0,0.0,94.0,0.4442009766818465,True,candidate_only,93.0,94.0,12.999986999999999,22.999976999999998,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
18.999981,1.0,0.0,92.0,0.35882348731522945,True,candidate_only,92.0,92.0,13.999986,23.999976,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
19.99998,1.0,0.0,67.0,0.3617226850852282,True,candidate_only,91.0,67.0,14.999984999999999,24.999975,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
20.999979,1.0,0.0,68.0,0.3843909408705378,True,candidate_only,90.0,68.0,15.999984,25.999973999999998,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
21.999978,1.0,0.0,68.0,0.3588860525963866,True,candidate_only,90.0,68.0,16.999983,26.999972999999997,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
22.999976999999998,1.0,0.0,67.0,0.34068452113460373,True,candidate_only,90.0,67.0,17.999982,27.999972,True,accepted_consensus,66.0,3,2,True,False,saved_fused_waveform_offline
23.999976,1.0,0.0,66.0,0.3527068573399576,True,candidate_only,89.0,66.0,18.999981,28.999971,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
24.999975,0.9933333333333333,0.006666666666666667,66.0,0.38262328563586484,True,candidate_only,88.0,66.0,19.99998,29.999969999999998,True,accepted_consensus,66.0,2,0,False,True,saved_fused_waveform_offline
25.999973999999998,0.9933333333333333,0.006666666666666667,66.0,0.4261064610124937,True,candidate_only,86.0,66.0,20.999979,30.999969,True,accepted_consensus,71.0,2,0,False,True,saved_fused_waveform_offline
26.999972999999997,0.98,0.02,67.0,0.4576324356976343,True,candidate_only,83.0,67.0,21.999978,31.999968,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
27.999972,0.98,0.02,64.0,0.3110002932744923,True,candidate_only,80.0,64.0,22.999976999999998,32.999967,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
28.999971,0.9766666666666667,0.023333333333333334,76.0,0.33111248149169736,True,candidate_only,78.0,76.0,23.999976,33.999966,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
29.999969999999998,0.9766666666666667,0.023333333333333334,77.0,0.30212822763406794,True,candidate_only,76.0,77.0,24.999975,34.999964999999996,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
30.999969,0.9733333333333334,0.02666666666666667,61.0,0.2758629100846544,True,candidate_only,73.0,61.0,25.999973999999998,35.999964,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
31.999968,0.9733333333333334,0.02666666666666667,62.0,0.3395261231386196,True,candidate_only,70.0,62.0,26.999972999999997,36.999963,True,accepted_consensus,95.0,2,0,False,True,saved_fused_waveform_offline
32.999967,0.9733333333333334,0.02666666666666667,64.0,0.4067907138832517,True,candidate_only,68.0,64.0,27.999972,37.999962,True,accepted_consensus,95.0,2,0,False,True,saved_fused_waveform_offline
33.999966,0.97,0.03,67.0,0.35573253346582534,True,candidate_only,68.0,67.0,28.999971,38.999961,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
34.999964999999996,0.9766666666666667,0.023333333333333334,68.0,0.38473699286483426,True,candidate_only,68.0,68.0,29.999969999999998,39.99996,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
35.999964,0.9766666666666667,0.023333333333333334,69.0,0.4762979981554592,True,candidate_only,68.0,69.0,30.999969,40.999959,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
36.999963,0.99,0.01,69.0,0.4832033077184083,True,candidate_only,67.0,69.0,31.999968,41.999958,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
37.999962,0.9833333333333333,0.016666666666666666,66.0,0.5009525641817782,True,candidate_only,66.0,66.0,32.999967,42.999956999999995,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
38.999961,0.9833333333333333,0.016666666666666666,65.0,0.5079820053709826,True,candidate_only,65.0,65.0,33.999966,43.999956,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
39.99996,0.98,0.02,65.0,0.4792066867814865,True,candidate_only,64.0,65.0,34.999964999999996,44.999955,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
40.999959,0.9833333333333333,0.016666666666666666,64.0,0.41131741989319837,True,candidate_only,63.0,64.0,35.999964,45.999953999999995,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
41.999958,0.9833333333333333,0.016666666666666666,63.0,0.35813580379922905,True,candidate_only,62.0,63.0,36.999963,46.999953,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
42.999956999999995,0.9833333333333333,0.016666666666666666,60.0,0.36101594503747475,True,candidate_only,61.0,60.0,37.999962,47.999952,True,accepted_consensus,60.0,2,2,True,False,saved_fused_waveform_offline
43.999956,0.9866666666666667,0.013333333333333334,60.0,0.37841927687046467,True,candidate_only,60.0,60.0,38.999961,48.999950999999996,True,accepted_consensus,58.0,3,2,True,False,saved_fused_waveform_offline
44.999955,0.9866666666666667,0.013333333333333334,59.0,0.35617751076855597,True,candidate_only,60.0,59.0,39.99996,49.99995,True,accepted_consensus,57.0,3,2,True,False,saved_fused_waveform_offline
45.999953999999995,0.8866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,,,40.999959,50.999949,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
