time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,0.5189198689718404,True,False
2.5666641,-0.013632388763523942,True,False
2.5999974,-0.4066027819722934,True,False
2.6333307,-0.5916526446220586,True,False
2.666664,-0.5801902518885645,True,False
2.6999973,-0.4443778546995384,True,False
2.7333306,-0.28355214399542056,True,False
2.7666639,-0.18727084471321842,True,False
2.7999972,-0.20249043964093033,True,False
2.8333305,-0.31405722680774223,True,False
2.8666638,-0.4500539191566137,True,False
2.8999971,-0.5157622444329052,True,False
2.9333304,-0.44110977236681403,True,False
2.9666637,-0.21433319277793345,True,False
2.999997,0.11544401024814853,True,False
3.0333303,0.4618082006027098,True,False
3.0666636,0.7327214069393401,True,False
3.0999969,0.8545327227724319,True,False
3.1333302,0.7832128959806194,True,False
3.1666635,0.5084136361384362,True,False
3.1999968,0.06012110863727432,True,False
3.2333301,-0.48041850003788716,True,False
3.2666634,-0.979571710320776,True,False
3.2999967,-1.2787291819687272,True,False
3.33333,-1.2510381784796754,True,False
3.3666633,-0.8613440286527108,True,False
3.3999966,-0.19374424215042405,True,False
3.4333299,0.5695898041873241,True,False
3.4666632,1.2058906047019524,True,False
3.4999965,1.5210561865436352,True,False
3.5333298,1.4101248325119702,True,False
3.5666631,0.8928051166680032,True,False
3.5999964,0.11149119030523927,True,False
3.6333297,-0.7107876942578898,True,False
3.666663,-1.3408880413636923,True,False
3.6999963,-1.611466087860412,True,False
3.7333296,-1.4735356421041572,True,False
3.7666629,-1.0043638546243956,True,False
3.7999962,-0.3725956012664284,True,False
3.8333295,0.21895727598615491,True,False
3.8666628,0.5949127812041392,True,False
3.8999961,0.6620950567882944,True,False
3.9333294,0.4422123719405662,True,False
3.9666627,0.065394241500737,True,False
3.999996,-0.2802362525552809,True,False
4.0333293,-0.42667971736200644,True,False
4.0666626,-0.2974389768047338,True,False
4.0999959,0.06262631761491183,True,False
4.1333292,0.5114977488348478,True,False
4.1666625,0.872506145724797,True,False
4.1999958,1.00599717971634,True,False
4.2333291,0.8639715731357254,True,False
4.2666624,0.5091292342638033,True,False
4.2999957,0.09008854334243348,True,False
4.333329,-0.21855085174533578,True,False
4.3666623,-0.2869463912580124,True,False
4.3999956,-0.08350898021704872,True,False
4.433328899999999,0.3085873460397704,True,False
4.4666622,0.7184280630106928,True,False
4.4999955,0.9512462384591963,True,False
4.5333288,0.8685375836450457,True,False
4.566662099999999,0.4516379553031769,True,False
4.5999954,-0.18263352604317248,True,False
4.6333287,-0.8251752589947932,True,False
4.666662,-1.259119554093609,True,False
4.699995299999999,-1.3479856351611335,True,False
4.7333286,-1.0878778130710185,True,False
4.7666619,-0.6023759888671922,True,False
4.7999952,-0.0867001824199196,True,False
4.8333285,0.2724037449042199,True,False
4.8666618,0.36933262219539914,True,False
4.8999951,0.21738605365043775,True,False
4.9333284,-0.06336800427138947,True,False
4.9666617,-0.3026183224763978,True,False
4.999995,-0.3554034901241458,True,False
5.0333283,-0.16362886160996964,True,False
5.0666616,0.22100164381516582,True,False
5.0999949,0.6582918249118384,True,False
5.133328199999999,0.9742576964749828,True,False
5.1666615,1.0293485091293277,True,False
5.1999948,0.7754268906650601,True,False
5.2333281,0.2785892874200676,True,False
5.266661399999999,-0.30196714058938307,True,False
5.2999947,-0.7714179920261474,True,False
5.333328,-0.9732414433076733,True,False
5.3666613,-0.85251590945508,True,False
5.399994599999999,-0.4805895688280667,True,False
5.4333279,-0.02669163981610776,True,False
5.4666612,0.3111778509264314,True,False
5.4999945,0.3819138872567354,True,False
5.5333278,0.13050051111470953,True,False
5.5666611,-0.3902358742900392,True,False
5.5999944,-1.035699083364881,True,False
5.6333277,-1.6026529457662022,True,False
5.666661,-1.8790508774473724,True,False
5.699994299999999,-1.7103205293067807,True,False
5.7333276,-1.0650977826408807,True,False
5.7666609,-0.06831757788782555,True,False
5.7999942,1.0251380411319995,True,False
5.833327499999999,1.9185721441702028,True,False
5.8666608,2.391562280826679,True,False
5.8999941,2.3891645635696714,True,False
5.9333274,2.0302520041771337,True,False
5.966660699999999,1.5297742372383638,True,False
5.999994,1.0841789933147614,True,False
6.0333273,0.7882162558258189,True,False
6.0666606,0.6204852985043586,True,False
6.099993899999999,0.4853418638448785,True,False
6.1333272,0.2745009201732475,True,False
6.1666605,-0.07944321612753566,True,False
6.1999938,-0.5704103118526508,True,False
6.2333271,-1.114628709845936,True,False
6.266660399999999,-1.5770981455165447,True,False
6.2999937,-1.820206661662746,True,False
6.333327,-1.757182936542701,True,False
6.3666603,-1.39098684329245,True,False
6.399993599999999,-0.8227916825939787,True,False
6.4333269,-0.22321305098169825,True,False
6.4666602,0.22621481263353954,True,False
6.4999935,0.3998613353727659,True,False
6.533326799999999,0.2765806002491993,True,False
6.5666601,-0.050902267146512414,True,False
6.5999934,-0.4126901779049563,True,False
6.6333267,-0.6313607628271029,True,False
6.666659999999999,-0.594791521544984,True,False
6.6999933,-0.29972441050303206,True,False
6.7333266,0.15302196475174082,True,False
6.7666599,0.6059530781469366,True,False
6.799993199999999,0.9080188171006441,True,False
6.8333265,0.9669220972457304,True,False
6.8666598,0.7792317527378607,True,False
6.8999931,0.43369634006574265,True,False
6.9333264,0.08010830344800891,True,False
6.966659699999999,-0.13561814843310932,True,False
6.999993,-0.1435375882188986,True,False
7.0333263,0.015165329909621276,True,False
7.0666596,0.21529889552526044,True,False
7.099992899999999,0.3186086764562344,True,False
7.1333262,0.2433725777305807,True,False
7.1666595,-0.0007638328893988344,True,False
7.1999928,-0.3184889532769358,True,False
7.233326099999999,-0.5660470040557423,True,False
7.2666594,-0.6072125236065031,True,False
7.2999927,-0.36890724918148643,True,False
7.333326,0.1251514331437276,True,False
7.366659299999999,0.7530948290762969,True,False
7.3999926,1.3234183116468305,True,False
7.4333259,1.6286711106690392,True,False
7.4666592,1.5175948811064681,True,False
7.499992499999999,0.9662622317424524,True,False
7.533325799999999,0.11284097247296905,True,False
7.5666591,-0.7784407865399767,True,False
7.5999924,-1.4246069599098594,True,False
7.633325699999999,-1.651080709626733,True,False
7.666658999999999,-1.46523317615071,True,False
7.6999923,-1.0367424615383132,True,False
7.7333256,-0.6032543956090037,True,False
7.766658899999999,-0.3562187219651075,True,False
7.799992199999999,-0.3619281011124389,True,False
7.8333255,-0.5466031063921595,True,False
7.8666588,-0.7413414233877919,True,False
7.899992099999999,-0.7622228103130881,True,False
7.933325399999999,-0.49427176405447454,True,False
7.9666587,0.053360966238430424,True,False
7.999992,0.7453279842009661,True,False
8.0333253,1.3720589444438578,True,False
8.0666586,1.7314796974464073,True,False
8.0999919,1.7060087595261544,True,False
8.1333252,1.3070976615117154,True,False
8.166658499999999,0.6732079196806524,True,False
8.1999918,0.019939293260282542,True,False
8.2333251,-0.44288606127833524,True,False
8.266658399999999,-0.5935320212275325,True,False
8.2999917,-0.4426634025567886,True,False
8.333325,-0.12127693654169458,True,False
8.3666583,0.1801513158008011,True,False
8.3999916,0.29434105066754895,True,False
8.433324899999999,0.1465272692795036,True,False
8.4666582,-0.21745751912254924,True,False
8.4999915,-0.6530266900698392,True,False
8.533324799999999,-0.9779809830316685,True,False
8.5666581,-1.048242797472952,True,False
8.5999914,-0.8161242030725601,True,False
8.6333247,-0.344957327709395,True,False
8.666658,0.22400214315755473,True,False
8.699991299999999,0.7297458146117195,True,False
8.7333246,1.042706132103314,True,False
8.7666579,1.093642285429221,True,False
8.7999912,0.8856513729532913,True,False
8.8333245,0.49387624645887784,True,False
8.866657799999999,0.04475400171334742,True,False
8.8999911,-0.32898176590340783,True,False
8.9333244,-0.5404601842403066,True,False
8.966657699999999,-0.580854625063942,True,False
8.999991,-0.5151061176439039,True,False
9.0333243,-0.4444067243311194,True,False
9.0666576,-0.4551754015322712,True,False
9.0999909,-0.5778218409591533,True,False
9.1333242,-0.769672205902722,True,False
9.1666575,-0.927345517343559,True,False
9.1999908,-0.9276649770058281,True,False
9.2333241,-0.6847809439034309,True,False
9.2666574,-0.19833831090003323,True,False
9.2999907,0.4321129724647318,True,False
9.333324,1.0357078321746103,True,False
9.3666573,1.4313813248217122,True,False
9.3999906,1.4972758590247242,True,False
9.4333239,1.222048302301418,True,False
9.4666572,0.7176356048165449,True,False
9.4999905,0.18219198895774383,True,False
9.5333238,-0.1785882428579877,True,False
9.5666571,-0.2370128061635005,True,False
9.5999904,0.005858370834543807,True,False
9.6333237,0.4239235065240832,True,False
9.666657,0.8166878621379149,True,False
9.6999903,0.9851969299533831,True,False
9.7333236,0.8079513168145458,True,False
9.7666569,0.2928359844851166,True,False
9.7999902,-0.41447046780530983,True,False
9.8333235,-1.076451055455026,True,False
9.8666568,-1.4560007571045768,True,False
9.8999901,-1.4191459508237567,True,False
9.9333234,-0.9967199238989848,True,False
9.9666567,-0.37092152199128287,True,False
9.99999,0.20503368613419992,True,False
10.0333233,0.5110912633735892,True,False
10.0666566,0.44180301953656986,True,False
10.0999899,0.04003927592681369,True,False
10.1333232,-0.5208955876776555,True,False
10.1666565,-1.0006444669995143,True,False
10.1999898,-1.1850171284199895,True,False
10.2333231,-0.9777106241800426,True,False
10.2666564,-0.4477324327105551,True,False
10.2999897,0.19882738764246544,True,False
10.333323,0.7139387010772146,True,False
10.3666563,0.9183825521500776,True,False
10.3999896,0.7704508052786955,True,False
10.4333229,0.36937768660720854,True,False
10.4666562,-0.09216588566690948,True,False
10.4999895,-0.40111748946634684,True,False
10.5333228,-0.40135681389927824,True,False
10.5666561,-0.05378893273520518,True,False
10.5999894,0.543401533340105,True,False
10.6333227,1.1865882771912821,True,False
10.666656,1.6413852615644087,True,False
10.6999893,1.7296227619257654,True,False
10.7333226,1.3916232703317524,True,False
10.7666559,0.702027142054465,True,False
10.7999892,-0.15875210089472813,True,False
10.8333225,-0.9629583108794242,True,False
10.8666558,-1.506923984125808,True,False
10.8999891,-1.6735335402836016,True,False
10.9333224,-1.46254381986263,True,False
10.9666557,-0.979943307616028,True,False
10.999989,-0.3961009117248862,True,False
11.0333223,0.11086784522082051,True,False
11.0666556,0.41102550175433294,True,False
11.0999889,0.4617338391748174,True,False
11.1333222,0.315123356611411,True,False
11.1666555,0.0887603866877698,True,False
11.1999888,-0.08889312706464468,True,False
11.2333221,-0.1332297639119763,True,False
11.2666554,-0.03356099588104908,True,False
11.2999887,0.15359649013592003,True,False
11.333322,0.3412894772615241,True,False
11.3666553,0.4556022618312243,True,False
11.3999886,0.46099370027492426,True,False
11.4333219,0.3599616044442165,True,False
11.4666552,0.1787117150631576,True,False
