window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,1.0611871008173916,1,88.0,1.0,0.2025950904098363,1.0,0.45010564361029326,0.45356316998452495,0.8866092075038687,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,1.0611871008173916,2,183.0,0.8948212382244957,0.18856963579715527,0.8901379338951161,0.4107750174919997,0.8847984961769764,0.7788003759557559,True,True,0.2205022149879587
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,1.0611871008173916,3,78.0,0.8321815415401546,0.1966348944504217,0.2450058686481713,0.40451938097492623,0.045357650660040834,0.9886605873349897,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.011605178855638,1,89.0,1.0,0.2414548550061171,1.0,0.4913805602647678,0.6303635039530673,0.8424091240117332,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.011605178855638,2,183.0,0.7213825674968747,0.17416862346071296,0.7169606946329626,0.35446044739785215,0.8847984961769764,0.7788003759557559,True,True,0.19027280250404097
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.5979692776483295,1,89.0,1.0,0.23353447480382852,1.0,0.4832516987401973,0.6303635039530673,0.8424091240117332,False,True,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.5979692776483295,2,66.0,0.7789668662137965,0.20326041994544378,0.49205420849130405,0.3979090260399306,0.012571143092785666,0.9968572142268036,False,True,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.487921477285196,1,66.0,1.0,0.30157938333797824,1.0,0.5491597684857497,0.012571143092785666,0.9968572142268036,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7792441909950825,1,185.0,1.0,0.48526490203875094,1.0,0.6966095764764872,1.0,0.75,True,True,0.3657832758795525
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7716368231565832,1,184.0,1.0,0.39694583373817505,1.0,0.6300363749325709,0.9740893098742563,0.7564776725314359,True,True,0.3308263005969347
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7716368231565832,2,56.0,0.5448322291623833,0.2581969089970794,0.5440604160303698,0.375065324299269,0.027498615277638496,0.9931253461805903,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,1.0851204242873964,1,182.0,1.0,0.31061377676537383,1.0,0.5573273515317312,0.9070044639604325,0.7732488840098919,True,True,0.28370237945826704
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,1.0851204242873964,2,89.0,0.8824109972539443,0.19485134323135542,0.8806281725591892,0.41465524004533083,0.7748543641774399,0.8062864089556401,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0021369609376891,1,181.0,1.0,0.2889390350851812,1.0,0.5375304968884846,0.7824796760733677,0.8043800809816581,True,True,0.2736249720734642
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0021369609376891,2,90.0,0.981809586893645,0.21781381928629412,0.9816697680580949,0.4624410188696538,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0021369609376891,3,47.0,0.7038696142140357,0.1681918817378745,0.6891176271725764,0.34407143867628776,0.03827703308382607,0.9904307417290434,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.5742356775010484,1,92.0,1.0,0.2265118745650611,1.0,0.47593032302179816,1.0,0.75,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.5742356775010484,2,66.0,0.9491275818826405,0.18843304046828488,0.35106268459590806,0.42290100172551476,0.004141486165408842,0.9989646284586478,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.45508652877723693,1,65.0,1.0,0.28360520519143145,1.0,0.532543376566928,0.0044850171966291895,0.9988787457008427,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7336338079391277,1,184.0,1.0,0.5048134761672229,1.0,0.7105022703462832,1.0,0.75,True,True,0.3709865480156196
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7296549038177991,1,183.0,1.0,0.42279943294963473,1.0,0.6502302922423984,0.9839733515369183,0.7540066621157704,True,True,0.33951572233066374
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7296549038177991,2,55.0,0.46431463748602697,0.22853596231741102,0.45920632988125026,0.3257492785808267,0.00911040378572484,0.9977223990535687,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,1.0632087045312026,1,181.0,1.0,0.2835279524427772,1.0,0.5324734288607997,0.9089703261898946,0.7727574184525263,True,True,0.2710565741346204
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,1.0632087045312026,2,90.0,0.8196670717044379,0.22098189209161165,0.8075617709372012,0.4255955596460534,0.9557559628266746,0.7610610092933313,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.009094554782825,1,181.0,1.0,0.3048236095253276,1.0,0.552108331331205,0.9089703261898946,0.7727574184525263,True,True,0.28105175719658454
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.009094554782825,2,91.0,0.7758628776958704,0.20151589147214352,0.7748925212570134,0.39540953384943306,1.0,0.75,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.009094554782825,3,47.0,0.7451283416647202,0.2283143402963223,0.7375109000483745,0.4124602838616989,0.012082338537003606,0.9969794153657491,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5874016255986102,1,81.0,1.0,0.20994907303567253,1.0,0.4582020002528061,0.038303901646589596,0.9904240245883525,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5874016255986102,2,95.0,0.9647101870999341,0.19276394506800487,0.4172220527810955,0.43123235211736655,0.6101501923290692,0.8474624519177327,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5874016255986102,3,65.0,0.8302814771000238,0.1515086314127031,0.47803681736062675,0.35467564094922305,0.0008344191637691412,0.9997913952090577,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.45035859261722205,1,64.0,1.0,0.22536661698728877,1.0,0.47472793996908247,0.0007411846260081783,0.9998147038434979,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7561765395320704,1,183.0,1.0,0.548209568700351,1.0,0.7404117561872927,1.0,0.75,True,True,0.38542700825305104
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7469403993701217,1,183.0,1.0,0.46503079277044274,1.0,0.6819316628302595,1.0,0.75,True,True,0.35498474793424156
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7469403993701217,2,53.0,0.36061099353696535,0.1731871234189119,0.35992673576552825,0.24990634374481746,0.005244367301134033,0.9986889081747164,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.9552452077844776,1,91.0,1.0,0.21672416652716003,1.0,0.4655364287863626,1.0,0.75,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.9552452077844776,2,182.0,0.9892869387538444,0.18185109518797304,0.9843349976617669,0.4241496354678898,0.9935829431590102,0.7516042642102474,True,True,0.22323240796421093
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9543618024575385,1,182.0,1.0,0.22208454194687738,1.0,0.4712584661805848,0.9935829431590102,0.7516042642102474,True,True,0.2480260582163739
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9543618024575385,2,92.0,0.9930006146513313,0.21732412064364182,0.991985168201375,0.46454599920534934,0.977225493776926,0.7556936265557685,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9543618024575385,3,48.0,0.8148854222027839,0.2170583064565731,0.7783589475140976,0.4205682461854269,0.0010542053054061707,0.9997364486736484,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.6201169118642059,1,49.0,1.0,0.19015697871029366,1.0,0.4360693017718519,0.0005189010726144729,0.9998702747318464,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.6201169118642059,2,81.0,0.9049816842109706,0.17133308555679574,0.8626866973468372,0.3937675224821025,0.018281591086604473,0.9954296022283489,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.6201169118642059,3,97.0,0.7212657887784454,0.15231947191819767,0.5918100840749846,0.331455140975994,0.2674724549128668,0.9331318862717833,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.44869564520392263,1,62.0,1.0,0.1543977758966315,1.0,0.3929342632058691,0.0002985708934848943,0.9999253572766288,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.44869564520392263,2,97.0,0.8784761410970505,0.15080394412156267,0.8418503595893327,0.36397429684650157,0.2674724549128668,0.9331318862717833,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7845211333576358,1,182.0,1.0,0.5981275751133308,1.0,0.7733870797429517,0.9935829431590102,0.7516042642102474,True,True,0.4044246265912953
