time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,-0.9632996939598054,True,False
1.640234627362271,-0.47495654685028743,True,False
1.6744061820989848,-0.1192078813614654,True,False
1.708577736835699,-0.1420551952328146,True,False
1.7427492915724128,-0.5766253223483983,True,False
1.7769208463091268,-1.213275948697733,True,False
1.811092401045841,-1.715240158908569,True,False
1.8452639557825548,-1.7981401634298015,True,False
1.8794355105192688,-1.3647821586518714,True,False
1.913607065255983,-0.5354047821610037,True,False
1.9477786199926967,0.41880681420269883,True,False
1.9819501747294108,1.1962178033354363,True,False
2.016121729466125,1.5901027666327638,True,False
2.0502932842028385,1.5669373646749296,True,False
2.0844648389395526,1.2590339836807232,True,False
2.1186363936762667,0.8765332038136566,True,False
2.1528079484129807,0.5912449139046783,True,False
2.186979503149695,0.46163334134580747,True,False
2.2211510578864084,0.43760325764239605,True,False
2.2553226126231225,0.4241370495048319,True,False
2.289494167359837,0.34903267221407747,True,False
2.32366572209655,0.19636968757869427,True,False
2.3578372768332643,0.0007653403940832621,True,False
2.3920088315699783,-0.1819402137022724,True,False
2.4261803863066924,-0.30545241936150475,True,False
2.4603519410434065,-0.3483009989534388,True,False
2.494523495780121,-0.3115245794935277,True,False
2.528695050516834,-0.2110527732450027,True,False
2.5628666052535483,-0.07735455629520138,True,False
2.5970381599902623,0.04183878189426643,True,False
2.6312097147269764,0.0936345152329783,True,False
2.6653812694636905,0.051684280518593646,True,False
2.699552824200404,-0.05652820487668449,True,False
2.733724378937118,-0.15809547851101008,True,False
2.767895933673832,-0.18178490422000648,True,False
2.8020674884105463,-0.11087534090610635,True,False
2.8362390431472604,-0.0009787602817440612,True,False
2.870410597883974,0.05135716747684798,True,False
2.904582152620688,-0.0345339955561344,True,False
2.938753707357402,-0.2783511869750315,True,False
2.972925262094116,-0.6215368588965398,True,False
3.00709681683083,-0.9377700420290281,True,False
3.041268371567544,-1.0748553459763919,True,False
3.075439926304258,-0.9206386690959757,True,False
3.109611481040972,-0.46178765081748907,True,False
3.143783035777686,0.1975174201488077,True,False
3.1779545905144,0.8669823323962186,True,False
3.212126145251114,1.3375330771589438,True,False
3.246297699987828,1.4613957388385135,True,False
3.280469254724542,1.21642144636645,True,False
3.314640809461256,0.7156369648893214,True,False
3.3488123641979697,0.14178959641490227,True,False
3.382983918934684,-0.35310094472796444,True,False
3.417155473671398,-0.7071650659567399,True,False
3.451327028408112,-0.9323390045659938,True,False
3.485498583144825,-1.059304410783498,True,False
3.51967013788154,-1.0986738466264898,True,False
3.5538416926182537,-1.036171060404007,True,False
3.588013247354968,-0.8483354943988327,True,False
3.622184802091682,-0.5191329041552543,True,False
3.656356356828395,-0.049996922668468086,True,False
3.6905279115651095,0.5252873014241651,True,False
3.724699466301824,1.1205094932025021,True,False
3.7588710210385377,1.6018560951853873,True,False
3.793042575775252,1.8386403899831385,True,False
3.827214130511965,1.773528275610422,True,False
