time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0341715547367139,,False,False,False
0.0683431094734279,,False,False,False
0.1025146642101419,,False,False,False
0.1366862189468559,,False,False,False
0.1708577736835698,,False,False,False
0.2050293284202838,,False,False,False
0.2392008831569978,,False,False,False
0.2733724378937118,,False,False,False
0.3075439926304258,,False,False,False
0.3417155473671397,,False,False,False
0.3758871021038537,,False,False,False
0.4100586568405677,,False,False,False
0.4442302115772817,,False,False,False
0.4784017663139956,,False,False,False
0.5125733210507096,,False,False,False
0.5467448757874237,,False,False,False
0.5809164305241377,,False,False,False
0.6150879852608516,,False,False,False
0.6492595399975656,,False,False,False
0.6834310947342795,,False,False,False
0.7176026494709935,,False,False,False
0.7517742042077075,,False,False,False
0.7859457589444215,,False,False,False
0.8201173136811355,,False,False,False
0.8542888684178495,,False,False,False
0.8884604231545634,,False,False,False
0.9226319778912774,,False,False,False
0.9568035326279912,,False,False,False
0.9909750873647054,,False,False,False
1.0251466421014193,,False,False,False
1.059318196838133,,False,False,False
1.0934897515748474,,False,False,False
1.1276613063115613,,False,False,False
1.161832861048275,,False,False,False
1.1960044157849892,,False,False,False
1.2301759705217032,,False,False,False
1.264347525258417,,False,False,False
1.2985190799951312,,False,False,False
1.3326906347318452,,False,False,False
1.366862189468559,,False,False,False
1.4010337442052732,,False,False,False
1.435205298941987,,False,False,False
1.469376853678701,,False,False,False
1.503548408415415,,False,False,False
1.537719963152129,,False,False,False
1.571891517888843,,False,False,False
1.606063072625557,,False,False,False
1.640234627362271,,False,False,False
1.6744061820989848,,False,False,False
1.708577736835699,,False,False,False
1.7427492915724128,,False,False,False
1.7769208463091268,,False,False,False
1.811092401045841,,False,False,False
1.8452639557825548,,False,False,False
1.8794355105192688,,False,False,False
1.913607065255983,,False,False,False
1.9477786199926967,,False,False,False
1.9819501747294108,1.622279494052351,True,True,False
2.016121729466125,1.1797965929192245,True,True,False
2.0502932842028385,0.4754733355316197,True,True,False
2.0844648389395526,-0.2847171515658432,True,True,False
2.1186363936762667,-0.8876612412463645,True,True,False
2.1528079484129807,-1.1968561094412091,True,True,False
2.186979503149695,-1.1949289648811334,True,True,False
2.2211510578864084,-0.9648176655306658,True,True,False
2.2553226126231225,-0.6279701076716206,True,True,False
2.289494167359837,-0.28049499206200657,True,True,False
2.32366572209655,0.03566918246118233,True,True,False
2.3578372768332643,0.31508604411901603,True,True,False
2.3920088315699783,0.5492145646251387,True,True,False
2.4261803863066924,0.7049226552468639,True,True,False
2.4603519410434065,0.7384561304917691,True,True,False
2.494523495780121,0.6289662191578924,True,True,False
2.528695050516834,0.40311610615067917,True,True,False
2.5628666052535483,0.13136035855837955,True,True,False
2.5970381599902623,-0.1013692010491467,True,True,False
2.6312097147269764,-0.22773648437186228,True,True,False
2.6653812694636905,-0.2146937269137572,True,True,False
2.699552824200404,-0.06821512070501509,True,True,False
2.733724378937118,0.1648952106342491,True,True,False
2.767895933673832,0.4008401715829308,True,True,False
2.8020674884105463,0.5365325713985253,True,True,False
2.8362390431472604,0.48292273657910334,True,True,False
2.870410597883974,0.20527885916131564,True,True,False
2.904582152620688,-0.24881988653580753,True,True,False
2.938753707357402,-0.7551991038868221,True,True,False
2.972925262094116,-1.156015606452109,True,True,False
3.00709681683083,-1.3177270324905945,True,True,False
3.041268371567544,-1.1762118511456843,True,True,False
3.075439926304258,-0.755096231939766,True,True,False
3.109611481040972,-0.15653754283296462,True,True,False
3.143783035777686,0.4685201385139797,True,True,False
3.1779545905144,0.959445901539295,True,True,False
3.212126145251114,1.1878516242351278,True,True,False
3.246297699987828,1.1001531565952605,True,True,False
3.280469254724542,0.7452355071314661,True,True,False
3.314640809461256,0.2602103326408371,True,True,False
3.3488123641979697,-0.18879567991194182,True,True,False
3.382983918934684,-0.47637192723820726,True,True,False
3.417155473671398,-0.5596167308411301,True,True,False
3.451327028408112,-0.4808759019725185,True,True,False
3.485498583144825,-0.34025696079133894,True,True,False
3.51967013788154,-0.24404454840335,True,True,False
3.5538416926182537,-0.24044033025504224,True,True,False
3.588013247354968,-0.2807816023692107,True,True,False
3.622184802091682,-0.24367113017688397,True,True,False
3.656356356828395,-0.012051683942178962,True,True,False
3.6905279115651095,0.44622061883558317,True,True,False
3.724699466301824,1.0411783465011786,True,True,False
3.7588710210385377,1.5868820891718336,True,True,False
3.793042575775252,1.880996255595345,True,True,False
3.827214130511965,1.8015285374867618,True,True,False
3.86138568524868,1.3666332743651786,True,True,False
3.8955572399853935,0.7168748819398841,True,True,False
3.929728794722108,0.03389753526827013,True,True,False
3.9639003494588216,-0.5433233925758886,True,True,False
3.9980719041955353,-0.9565834009723463,True,True,False
