time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.006132768928598,0.0,10.012265537857196,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.997107856293304,0.9909750873647054,11.0032406252219,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.988082943658008,1.9819501747294108,11.994215712586607,True,accepted_consensus,99.0,99.0,3,0.5845086446357881,acquired,3,1.0,0.6709998720904023,1.4593720145676032,0.0,1,2,True
7.9790580310227135,2.9729252620941162,12.985190799951312,True,accepted_consensus,101.0,101.0,3,0.5451585688485306,tracking,3,1.0,0.699551077241853,1.3494510084663796,0.2991010204097428,2,2,True
8.97003311838742,3.9639003494588216,13.976165887316016,True,accepted_consensus,104.0,104.0,3,0.5002195346460564,tracking,3,0.8333333333333334,0.6232594392173855,1.2668336939513574,0.5247068276359034,2,3,True
9.961008205752124,4.954875436823527,14.967140974680722,True,accepted_consensus,108.0,108.0,3,0.41236926592457307,tracking,3,0.6666666666666666,0.6063939498877121,1.0495641267914955,0.603026418480412,2,2,True
10.95198329311683,5.9458505241882325,15.958116062045427,True,accepted_consensus,109.0,109.0,3,0.38228441091572435,tracking,3,0.6666666666666666,0.43730676473876856,1.0214715635364569,0.0,1,3,True
11.942958380481535,6.936825611552938,16.949091149410133,True,accepted_consensus,109.0,109.0,2,0.38824421480389826,tracking,3,0.75,0.3870284815116124,0.701357645152186,0.6593629181956289,3,2,True
12.933933467846241,7.927800698917643,17.94006623677484,False,ambiguous_consensus,,,2,0.35299038540151323,uncertain,3,0.75,0.5058655830029082,0.6166979272502476,0.9998802997156852,2,0,False
13.924908555210946,8.918775786282348,18.931041324139542,False,tracking_jump,,,2,0.2696973364398776,lost,3,0.5,0.4811427315408749,0.47451321630776466,0.0,1,0,False
