frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
0,0.0,mesh,True,188.83333333333331,143.66666666666666,139.0,,,0.4746465969085693,0.4263237863779068,0.6453020095825195,0.6801511919498444,sampled,3,174.5,134.0,127.0,True,1.0,1.0,1.0,880,880,0.5389539572192513,161.98722210214356,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6395186196494513,15.594000261755152,sampled,197.0,148.0,144.0,True,1.0,1.0,1.0,754,754,0.6355422686846622,20.356079057511117,sampled,True,False,0
1,0.0341715547367139,mesh,True,188.66666666666663,143.5,139.0,-0.0001144806543986,-2.6981035868326822e-06,0.4718061006069183,0.4275341421365738,0.6442885899543762,0.6797549974918364,sampled,3,174.0,133.5,127.0,True,1.0,1.0,1.0,880,880,0.5365792067736185,173.7457466345958,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6398429168857837,12.891866913152862,sampled,197.0,148.0,144.0,True,1.0,1.0,1.0,754,754,0.6336958859936547,20.8175904166004,sampled,True,True,0
2,0.0683431094734279,mesh,True,188.66666666666663,143.33333333333334,139.0,-0.0001292824745178,-7.510582605997721e-05,0.4728783667087555,0.4275086134672164,0.6452160239219665,0.6792917931079864,sampled,3,174.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5361998885918003,175.3130778257632,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6404366879908462,14.726925450921325,sampled,197.0,148.0,144.0,True,1.0,1.0,1.0,783,783,0.6338205243783337,21.278984862406585,sampled,True,True,0
3,0.1025146642101419,mesh,True,188.5,143.33333333333334,139.0,-1.934369405110677e-05,-0.0001150210698445,0.4716975915431976,0.4272875791788101,0.6445234501361847,0.6794437289237976,sampled,3,173.5,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5359857664884136,176.51551556966814,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6391359376956401,13.201822507772915,sampled,197.0,148.0,144.0,True,1.0,1.0,1.0,754,754,0.6337080043688563,21.32396953971391,sampled,True,True,0
4,0.1366862189468559,mesh,True,188.5,143.33333333333334,139.0,3.871917724609375e-05,-0.0001084268093109,0.4727675968408585,0.4274311864376068,0.645439327955246,0.6792265367507934,sampled,3,173.5,133.0,126.0,True,1.0,1.0,1.0,880,880,0.5358885249554367,169.95971947016525,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6402164560253809,13.89894178736219,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,783,783,0.6337758896151052,20.97028457080128,sampled,True,True,0
5,0.1708577736835698,mesh,True,188.5,143.33333333333334,139.0,3.8894017537434894e-05,-1.5439589818318686e-05,0.4714572310447693,0.4270804452896118,0.6445911169052124,0.679352558851242,sampled,3,173.5,133.0,126.0,True,1.0,1.0,1.0,880,880,0.5354794162210339,171.50125474441637,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6395178524027746,15.763034680889731,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6335303063400426,24.828897188321868,sampled,True,True,0
6,0.2050293284202838,mesh,True,188.0,143.33333333333334,138.66666666666666,1.1793772379557292e-05,1.3430913289388022e-06,0.4728778165578842,0.4273835450410843,0.6454415762424469,0.6791747522354126,sampled,3,173.0,133.0,126.0,True,1.0,1.0,1.0,880,880,0.5351585071301247,171.353501711259,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.640546117439018,14.254470339276306,sampled,196.0,148.0,144.0,True,1.0,1.0,1.0,783,783,0.63379234217314,23.19783935596953,sampled,True,True,0
7,0.2392008831569978,mesh,True,188.66666666666663,143.0,138.66666666666666,-4.225571950276693e-05,7.408459981282552e-05,0.4718245339393616,0.4271868151426315,0.644688891172409,0.6790640628337861,sampled,3,174.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5353963502673796,164.30533255962678,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6397295369744321,13.164992287165475,sampled,197.0,148.0,144.0,True,1.0,1.0,1.0,754,754,0.634058293025433,23.311828268080383,sampled,True,True,0
8,0.2733724378937118,mesh,True,189.33333333333331,143.5,139.33333333333334,0.0001119216283162,0.0001980602741241,0.4731241285800934,0.4277579569816589,0.6450884222984314,0.678934473991394,sampled,3,175.0,133.5,127.0,True,1.0,1.0,1.0,858,858,0.5387137803373097,162.23572326900526,sampled,196.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.640906724918084,12.789348569932937,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,783,783,0.6339687526607067,20.348895896419616,sampled,True,True,0
9,0.3075439926304258,mesh,True,188.5,143.33333333333334,139.33333333333334,0.0001427968343098,0.0001280923684438,0.4717707926034927,0.4277019363641738,0.6449611926078797,0.6790396177768707,sampled,3,173.5,133.0,127.0,True,1.0,1.0,1.0,880,880,0.535496541889483,160.6444828245403,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6400935266571507,13.586644041396934,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,783,783,0.6341017203816391,23.19654838507949,sampled,True,True,0
10,0.3417155473671397,mesh,True,187.66666666666663,142.5,138.0,7.64926274617513e-05,0.0001836975415547,0.4728240287303924,0.4283045208454132,0.6454122078418731,0.6791473984718323,sampled,3,170.0,130.5,124.0,True,1.0,1.0,1.0,840,840,0.5309984126984126,162.6020549202367,sampled,196.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6416155614500442,14.543810028424875,sampled,197.0,148.0,144.0,True,1.0,1.0,1.0,783,783,0.6343454636516165,20.722978144302036,sampled,True,True,0
11,0.3758871021038537,mesh,True,188.66666666666663,143.16666666666666,139.33333333333334,7.95443852742513e-05,0.0001146097977956,0.472256988286972,0.4280844962596893,0.6453330266475678,0.6793616545200347,sampled,3,174.0,132.5,127.0,True,1.0,1.0,1.0,880,880,0.5352770008912655,162.3373684102066,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6407742719054416,16.824864710177472,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,783,783,0.6343677609996745,19.37178561439202,sampled,True,True,0
12,0.4100586568405677,mesh,True,187.66666666666663,143.0,138.33333333333334,9.373029073079428e-05,4.2273600896199545e-05,0.4729050469398498,0.428185413479805,0.6455878567695618,0.67960186958313,sampled,3,172.0,132.0,125.0,True,1.0,1.0,1.0,819,819,0.5344129090952621,156.7259543479212,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6397182191709575,12.868388917525618,sampled,196.0,148.0,144.0,True,1.0,1.0,1.0,783,783,0.6328603060125709,19.324493906842232,sampled,True,True,0
13,0.4442302115772817,mesh,True,188.66666666666663,143.5,139.66666666666666,9.17832056681315e-05,3.695885340372722e-05,0.4723891389369964,0.428149344921112,0.6454296064376831,0.6794236683845519,sampled,3,173.0,133.5,127.0,True,1.0,1.0,1.0,880,880,0.5355890196078431,152.198040397509,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6428130857648098,12.833595927192874,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,783,783,0.6348613928329953,20.929228216585177,sampled,True,True,0
14,0.4784017663139956,mesh,True,187.66666666666663,143.0,138.66666666666666,2.40166982014974e-05,8.649031321207682e-05,0.4730167299509048,0.4282746666669845,0.6456807053089142,0.6795551013946532,sampled,3,172.0,132.0,125.0,True,1.0,1.0,1.0,819,819,0.534694941224353,157.53407414388434,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6402280438966037,12.859503483743625,sampled,196.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6347776928277942,20.213376929108424,sampled,True,True,0
15,0.5125733210507096,mesh,True,188.66666666666663,144.0,139.33333333333334,-4.753271738688151e-05,0.0001523454984029,0.4727270603179931,0.4280283039808273,0.6456099081039428,0.6794742274284362,sampled,3,173.0,134.0,127.0,True,1.0,1.0,1.0,880,880,0.5358189884135472,163.49184478042224,sampled,196.0,150.0,146.0,True,1.0,1.0,1.0,754,754,0.6429950486295314,14.828286311618324,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,783,783,0.6349983622567801,20.2133066035763,sampled,True,True,0
16,0.5467448757874237,mesh,True,187.66666666666663,143.0,139.0,-0.0001197814941406,0.0004836102326711,0.4721275931596755,0.4293588924407959,0.6445160055160523,0.6799692320823669,sampled,3,171.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5362763235294118,178.04654611589743,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.639544271655022,11.914138664370087,sampled,197.0,148.0,144.0,True,1.0,1.0,1.0,754,754,0.633540250689135,21.38409492112797,sampled,True,True,0
17,0.5809164305241377,mesh,True,187.66666666666663,143.0,138.66666666666666,-3.478527069091797e-05,0.0005915403366088,0.4720196270942688,0.4292687302827835,0.6445990049839019,0.6802139616012574,sampled,3,171.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5381917557932264,182.41253874227144,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6395011995091778,11.742646942101404,sampled,197.0,148.0,144.0,True,1.0,1.0,1.0,754,754,0.6339782181307536,19.96584316781236,sampled,True,True,0
18,0.6150879852608516,mesh,True,187.83333333333331,143.0,139.0,-0.0001306851704915,-0.0002415140469868,0.4715892535448074,0.4290389043092728,0.6455757117271423,0.6801991271972656,sampled,3,170.5,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5363750713012477,148.2410601606392,sampled,196.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6399632334159718,11.872408577795374,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,783,783,0.6343489995742868,20.31982060834234,sampled,True,True,0
19,0.6492595399975656,mesh,True,187.5,142.66666666666666,139.33333333333334,2.5184949239095054e-05,-0.0002372761567433,0.4717482739686966,0.4289487206935882,0.6451996850967407,0.6801686501502991,sampled,3,170.5,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5359735071301248,208.53377611908576,sampled,195.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6406843713219642,12.596340001314632,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,783,783,0.6347180627551149,21.41672935856621,sampled,True,True,0
20,0.6834310947342795,mesh,True,187.66666666666663,143.0,139.0,-8.739630381266276e-05,-0.0001276989777882,0.4718382984399795,0.4289240407943726,0.6450233602523804,0.6801196610927582,sampled,3,171.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5357027361853832,164.22696752747416,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6404537299977462,13.648569245199283,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,783,783,0.6348344276663411,21.874318165617087,sampled,True,True,0
21,0.7176026494709935,mesh,True,187.5,143.0,139.0,-0.0001387437184651,-0.000128161907196,0.4718158990144729,0.4292332482337951,0.644554214477539,0.6800086581707,sampled,3,170.5,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5356622103386809,161.95091148488507,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6400666366163323,13.130578952142342,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6343144328288344,21.210616454157837,sampled,True,True,0
22,0.7517742042077075,mesh,True,187.66666666666663,143.0,139.33333333333334,-0.0001455386479695,-5.636413892110189e-05,0.4717297983169556,0.4292124974727631,0.6441909658908844,0.6797720837593079,sampled,3,171.0,132.0,126.0,True,1.0,1.0,1.0,858,858,0.5365025503907856,174.31843929169176,sampled,195.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6396932261538076,16.126514279466747,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6341012326415978,23.76662165273096,sampled,True,True,0
23,0.7859457589444215,mesh,True,188.0,143.0,138.66666666666666,-0.0001332441965738,5.038579305013021e-06,0.4718332105875015,0.4292970770597458,0.6441017019748687,0.6798521173000335,sampled,3,172.0,132.0,125.0,True,1.0,1.0,1.0,858,858,0.5363253485077014,161.53810048852696,sampled,195.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6396843212380737,13.528810834312782,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6341418005929161,20.49522374131245,sampled,True,True,0
24,0.8201173136811355,mesh,True,187.66666666666663,143.0,139.33333333333334,-6.729761759440104e-05,-3.821055094401042e-05,0.4720638757944106,0.4293340867757797,0.6438680136203766,0.6799044227600098,sampled,3,170.0,132.0,126.0,True,1.0,1.0,1.0,858,858,0.5360174139585905,156.34267920036436,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6398344426915082,14.168234658945124,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6346549851770946,20.3594741203484,sampled,True,True,0
25,0.8542888684178495,mesh,True,188.0,143.0,139.33333333333334,-8.505980173746744e-05,-7.027387619018555e-05,0.471658353805542,0.4290564274787903,0.6440700256824494,0.6796405375003814,sampled,3,171.0,132.0,126.0,True,1.0,1.0,1.0,858,858,0.5359597513597513,160.35569020839512,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6416606854943568,11.684283686186456,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6348264107765123,18.655829111652096,sampled,True,True,0
26,0.8884604231545634,mesh,True,187.66666666666663,142.66666666666666,139.0,-6.642341613769532e-05,-0.000111299753189,0.4719901764392853,0.4288305604457855,0.6443976414203644,0.6798227250576019,sampled,3,170.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5323584080298785,144.1046007341709,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6399854255878595,12.779807380791375,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6347261767306392,19.630186535647177,sampled,True,True,0
