time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,1.5249766741815396,True,False
1.640234627362271,0.9955633348150682,True,False
1.6744061820989848,0.5627221662286198,True,False
1.708577736835699,0.3940294861949862,True,False
1.7427492915724128,0.4594392274848328,True,False
1.7769208463091268,0.5766492799377446,True,False
1.811092401045841,0.5429019103273909,True,False
1.8452639557825548,0.2540800825196995,True,False
1.8794355105192688,-0.2558317695029081,True,False
1.913607065255983,-0.8468022368387308,True,False
1.9477786199926967,-1.3340870721074216,True,False
1.9819501747294108,-1.5531120017621503,True,False
2.016121729466125,-1.4185201458798142,True,False
2.0502932842028385,-0.9601250689381783,True,False
2.0844648389395526,-0.3144063983106277,True,False
2.1186363936762667,0.32827582621363294,True,False
2.1528079484129807,0.7955109689758841,True,False
2.186979503149695,0.9901435405375503,True,False
2.2211510578864084,0.9075154972167682,True,False
2.2553226126231225,0.6140166584528709,True,False
2.289494167359837,0.21335573465066482,True,False
2.32366572209655,-0.18197449813725278,True,False
2.3578372768332643,-0.4778205452288805,True,False
2.3920088315699783,-0.6227046278781173,True,False
2.4261803863066924,-0.6154274503290559,True,False
2.4603519410434065,-0.4929470637927078,True,False
2.494523495780121,-0.31092365600552924,True,False
2.528695050516834,-0.1254646995152754,True,False
2.5628666052535483,0.024874159878852747,True,False
2.5970381599902623,0.13342092523860247,True,False
2.6312097147269764,0.2212032172249246,True,False
2.6653812694636905,0.30800034508972796,True,False
2.699552824200404,0.381911359086568,True,False
2.733724378937118,0.4003998771821467,True,False
2.767895933673832,0.32793512361194077,True,False
2.8020674884105463,0.18053531223725952,True,False
2.8362390431472604,0.03656111852861832,True,False
2.870410597883974,-0.0031855934562615208,True,False
2.904582152620688,0.12168279403189322,True,False
2.938753707357402,0.3920088457798004,True,False
2.972925262094116,0.7109937441567372,True,False
3.00709681683083,0.9342983559473631,True,False
3.041268371567544,0.9180643240056668,True,False
3.075439926304258,0.5778236638348273,True,False
3.109611481040972,-0.06187101194282931,True,False
3.143783035777686,-0.8541819440904392,True,False
3.1779545905144,-1.568800402815545,True,False
3.212126145251114,-1.9744863821644822,True,False
3.246297699987828,-1.9336766060009356,True,False
3.280469254724542,-1.4659086194670587,True,False
3.314640809461256,-0.7407594199900681,True,False
3.3488123641979697,0.007114895044735978,True,False
3.382983918934684,0.5943412956219157,True,False
3.417155473671398,0.9636435161789636,True,False
3.451327028408112,1.1763098215093872,True,False
3.485498583144825,1.338671980274204,True,False
3.51967013788154,1.512454064996182,True,False
3.5538416926182537,1.6603209678067632,True,False
3.588013247354968,1.657877969041049,True,False
3.622184802091682,1.363090768062616,True,False
3.656356356828395,0.7001869235976148,True,False
3.6905279115651095,-0.27960682784903534,True,False
3.724699466301824,-1.3798053305418287,True,False
3.7588710210385377,-2.3021120374258057,True,False
3.793042575775252,-2.7585507649637546,True,False
3.827214130511965,-2.6091782705342617,True,False
3.86138568524868,-1.9388706543731107,True,False
