time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,58.0,0.3480070063742384,True,candidate_only,57.0
8.008000000000001,1.0,0.0,56.0,0.3605754009422547,True,candidate_only,57.0
9.009,1.0,0.0,55.0,0.31986803132966884,True,candidate_only,57.0
10.01,1.0,0.0,56.0,0.2121696199743583,True,candidate_only,57.0
11.011000000000001,1.0,0.0,70.0,0.1699871971987161,True,candidate_only,59.0
12.012,1.0,0.0,69.0,0.23484773739714698,True,candidate_only,62.0
13.013,1.0,0.0,67.0,0.3195714533994088,True,candidate_only,65.0
14.014000000000001,1.0,0.0,65.0,0.30154407990165333,True,candidate_only,68.0
15.015,1.0,0.0,61.0,0.22764047518255628,True,candidate_only,71.0
16.016000000000002,1.0,0.0,76.0,0.24192721095544054,True,candidate_only,74.0
17.017,1.0,0.0,76.0,0.24630572363309833,True,candidate_only,75.0
18.018,1.0,0.0,76.0,0.2481285651478971,True,candidate_only,75.0
19.019000000000002,1.0,0.0,75.0,0.2603138800162927,True,candidate_only,74.0
20.02,1.0,0.0,74.0,0.26388635661765175,True,candidate_only,73.0
21.021,1.0,0.0,121.0,0.2708294306700812,True,candidate_only,71.0
22.022000000000002,1.0,0.0,121.0,0.24932464015351838,True,candidate_only,69.0
23.023,1.0,0.0,54.0,0.29956293521415395,True,candidate_only,66.0
24.024,1.0,0.0,51.0,0.26751443495893495,True,candidate_only,65.0
25.025000000000002,1.0,0.0,49.0,0.25124125975537503,True,candidate_only,65.0
26.026,1.0,0.0,46.0,0.18170302753173886,True,candidate_only,67.0
27.027,1.0,0.0,70.0,0.28869969248030286,True,candidate_only,69.0
28.028000000000002,1.0,0.0,73.0,0.28806082272234146,True,candidate_only,71.0
29.029,1.0,0.0,73.0,0.21454427126384046,True,candidate_only,72.0
30.03,1.0,0.0,58.0,0.2076978834183905,True,candidate_only,72.0
31.031,1.0,0.0,57.0,0.25715812394765186,True,candidate_only,71.0
32.032000000000004,1.0,0.0,57.0,0.2665086376367514,True,candidate_only,70.0
33.033,1.0,0.0,56.0,0.21998183774645358,True,candidate_only,69.0
34.034,1.0,0.0,69.0,0.22703284177956018,True,candidate_only,69.0
35.035000000000004,1.0,0.0,70.0,0.2954772377447769,True,candidate_only,70.0
36.036,1.0,0.0,71.0,0.3272832605446473,True,candidate_only,70.0
37.037,1.0,0.0,71.0,0.3406472859399004,True,candidate_only,70.0
38.038000000000004,1.0,0.0,71.0,0.3574381291018832,True,candidate_only,70.0
39.039,1.0,0.0,70.0,0.36431836443737065,True,candidate_only,70.0
40.04,1.0,0.0,70.0,0.2908239929407487,True,candidate_only,70.0
41.041000000000004,1.0,0.0,52.0,0.18057068103733673,True,candidate_only,69.0
42.042,1.0,0.0,51.0,0.22000568118385194,True,candidate_only,67.0
43.043,1.0,0.0,52.0,0.2405516284240509,True,candidate_only,66.0
44.044000000000004,1.0,0.0,53.0,0.23948514607876942,True,candidate_only,66.0
45.045,1.0,0.0,135.0,0.19149621406190417,True,candidate_only,66.0
46.046,1.0,0.0,136.0,0.18287259191775893,True,candidate_only,67.0
47.047000000000004,1.0,0.0,116.0,0.20466056886696063,True,candidate_only,68.0
48.048,1.0,0.0,116.0,0.22650042814843155,True,candidate_only,68.0
49.049,1.0,0.0,88.0,0.23427240907603344,True,candidate_only,67.0
50.050000000000004,1.0,0.0,89.0,0.21665732281804675,True,candidate_only,64.0
51.051,1.0,0.0,59.0,0.17941041391155366,True,candidate_only,61.0
52.052,1.0,0.0,59.0,0.2573244149085887,True,candidate_only,59.0
53.053000000000004,1.0,0.0,58.0,0.3523739130825999,True,candidate_only,58.0
54.054,1.0,0.0,57.0,0.40907007804819906,True,candidate_only,57.0
55.055,1.0,0.0,56.0,0.43424395978678565,True,candidate_only,56.0
56.056000000000004,1.0,0.0,54.0,0.4399535726467808,True,candidate_only,54.0
57.057,1.0,0.0,53.0,0.4241305000565535,True,candidate_only,53.0
58.058,1.0,0.0,52.0,0.3532610030747147,True,candidate_only,52.0
59.059000000000005,1.0,0.0,51.0,0.24190399929789053,True,candidate_only,52.0
60.06,1.0,0.0,80.0,0.3000277623146125,True,candidate_only,53.0
61.061,1.0,0.0,82.0,0.25859905721260656,True,candidate_only,54.0
62.062,1.0,0.0,125.0,0.17552871251867694,True,candidate_only,55.0
63.063,1.0,0.0,123.0,0.3425508538698316,True,candidate_only,56.0
64.06400000000001,1.0,0.0,123.0,0.41225980639969223,True,candidate_only,56.0
65.065,1.0,0.0,123.0,0.36287567750311467,True,candidate_only,56.0
66.066,1.0,0.0,126.0,0.22771954599933802,True,candidate_only,56.0
67.06700000000001,1.0,0.0,83.0,0.22581607335617715,True,candidate_only,57.0
68.068,1.0,0.0,83.0,0.23675716157306428,True,candidate_only,58.0
69.069,1.0,0.0,83.0,0.21501394668674015,True,candidate_only,60.0
70.07000000000001,1.0,0.0,64.0,0.23617942804051012,True,candidate_only,62.0
71.071,1.0,0.0,64.0,0.18696251044609355,True,candidate_only,63.0
72.072,1.0,0.0,119.0,0.2170932489648705,True,candidate_only,64.0
73.07300000000001,1.0,0.0,108.0,0.3024080487583827,True,candidate_only,65.0
74.074,1.0,0.0,107.0,0.3019393045387231,True,candidate_only,66.0
75.075,1.0,0.0,106.0,0.21864779825439837,True,candidate_only,70.0
76.07600000000001,1.0,0.0,72.0,0.242278828585674,True,candidate_only,73.0
77.077,1.0,0.0,71.0,0.24485190246910846,True,candidate_only,76.0
78.078,1.0,0.0,69.0,0.23188499696607376,True,candidate_only,80.0
79.07900000000001,1.0,0.0,99.0,0.2038278172552826,True,candidate_only,83.0
80.08,1.0,0.0,98.0,0.22725809127407873,True,candidate_only,86.0
81.081,1.0,0.0,90.0,0.24878283152137215,True,candidate_only,88.0
82.08200000000001,1.0,0.0,90.0,0.33061279082441614,True,candidate_only,89.0
83.083,1.0,0.0,89.0,0.3998407558837358,True,candidate_only,90.0
84.084,1.0,0.0,89.0,0.41071546523961455,True,candidate_only,91.0
85.08500000000001,1.0,0.0,91.0,0.3780061982697086,True,candidate_only,93.0
86.086,1.0,0.0,95.0,0.38346402317444284,True,candidate_only,96.0
87.087,1.0,0.0,97.0,0.3698271504392963,True,candidate_only,99.0
88.08800000000001,1.0,0.0,97.0,0.26423482074124827,True,candidate_only,102.0
89.089,1.0,0.0,63.0,0.3191799522301919,True,candidate_only,107.0
90.09,1.0,0.0,63.0,0.3776935694984751,True,candidate_only,114.0
91.09100000000001,1.0,0.0,62.0,0.3479094950277092,True,candidate_only,118.0
92.092,1.0,0.0,62.0,0.26985811311708363,True,candidate_only,120.0
93.093,1.0,0.0,122.0,0.2627453594416672,True,candidate_only,121.0
94.09400000000001,1.0,0.0,123.0,0.2812107283685175,True,candidate_only,122.0
95.095,1.0,0.0,123.0,0.2692112887990555,True,candidate_only,122.0
96.096,1.0,0.0,123.0,0.21461994711962,True,candidate_only,121.0
97.09700000000001,1.0,0.0,171.0,0.1706991708880877,True,candidate_only,120.0
