time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,0.9073789098108545,True,False
1.634966666666667,0.4303115516686941,True,False
1.6683333333333334,0.11106799363439569,True,False
1.7017,-0.0637429726653243,True,False
1.7350666666666668,-0.17767738099989544,True,False
1.7684333333333333,-0.3310223607477529,True,False
1.8018,-0.585193002524648,True,False
1.8351666666666664,-0.9264154048753952,True,False
1.8685333333333332,-1.2632947825321472,True,False
1.9019,-1.4632707355035792,True,False
1.9352666666666667,-1.4178428201537676,True,False
1.9686333333333332,-1.1054490146414129,True,False
2.002,-0.6070379856569457,True,False
2.0353666666666665,-0.05663516448366669,True,False
2.0687333333333333,0.4333477548854872,True,False
2.1021,0.8123334629935404,True,False
2.135466666666667,1.0789029729139685,True,False
2.168833333333333,1.2477332767218776,True,False
2.2022,1.3355516333835746,True,False
2.2355666666666667,1.3687252047106289,True,False
2.268933333333333,1.3830210404489902,True,False
2.3023,1.3975017871715907,True,False
2.3356666666666666,1.383095887889747,True,False
2.3690333333333333,1.2625643905462602,True,False
2.4024,0.9514271937609377,True,False
2.435766666666667,0.41431954483390887,True,False
2.469133333333333,-0.2965374400829086,True,False
2.5025,-1.0464436707198086,True,False
2.5358666666666667,-1.6746591062526586,True,False
2.569233333333333,-2.068960861132922,True,False
2.6026,-2.2037806306387817,True,False
2.6359666666666666,-2.1265214439776146,True,False
2.6693333333333333,-1.9203309622712084,True,False
2.7027,-1.6682167162483448,True,False
2.736066666666667,-1.4268382989365351,True,False
2.769433333333333,-1.2184167554453287,True,False
2.8028,-1.044908931293391,True,False
2.8361666666666667,-0.9063592313831712,True,False
2.869533333333333,-0.7945843150897746,True,False
2.9029000000000003,-0.6607154643342925,True,False
2.9362666666666666,-0.3966343905892454,True,False
2.9696333333333333,0.12317858057442056,True,False
3.003,0.9443959370267553,True,False
3.036366666666667,1.9535543675449603,True,False
3.069733333333333,2.8931910166593395,True,False
3.1031,3.471706652016123,True,False
3.1364666666666667,3.497896453493612,True,False
