frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
0,0.0,mesh,True,174.66666666666666,129.66666666666666,112.66666666666669,,,0.4615648967027664,0.2106541189551353,0.6408543622493744,0.5377957296371458,sampled,3,172.0,127.0,111.0,True,0.9992439516129032,0.9992439516129032,1.0,7936,7930,0.5393858001265022,16.58125822255463,sampled,187.0,140.0,119.0,True,1.0,1.0,1.0,6888,6888,0.5430345915602014,4.453333639353857,sampled,165.0,122.0,108.0,True,1.0,1.0,1.0,6972,6972,0.5175259401752669,10.57887368960573,sampled,True,False,0
1,0.0333666666666666,mesh,True,175.33333333333334,131.33333333333334,114.0,-0.0018049346076117,-0.0010087109274334,0.4604505515098572,0.1904826489090919,0.6377561175823211,0.5418094182014466,sampled,3,167.0,124.0,110.0,True,0.9990356798457088,0.9990356798457088,1.0,8296,8288,0.5295429779529941,19.548098739582635,sampled,190.0,142.0,120.0,True,1.0,1.0,1.0,7462,7462,0.5623401506193472,4.418948978851055,sampled,169.0,128.0,112.0,True,1.0,1.0,1.0,7462,7462,0.5269050929940456,10.602624595895469,sampled,True,True,0
2,0.0667333333333333,mesh,True,173.0,128.33333333333334,111.33333333333331,-0.0020809420832881,-0.0008958536165731,0.458414985537529,0.187920437157154,0.6353791069984436,0.5439931833744049,sampled,3,165.0,122.0,107.0,True,0.9989395546129376,0.9989395546129376,1.0,8487,8478,0.5237580202247035,24.10496283424552,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,7626,7626,0.5596792078698776,4.047107415237012,sampled,164.0,122.0,108.0,True,0.9996017522899244,0.9996017522899244,1.0,7533,7530,0.5158230572409501,12.031941633696098,sampled,True,True,0
3,0.1001,mesh,True,171.33333333333334,126.66666666666669,110.33333333333331,-0.0021842709294071,-0.0013501947676693,0.456720849275589,0.1878164279460907,0.6335439479351044,0.5429551553726195,sampled,3,163.0,120.0,106.0,True,0.9996436208125444,0.9996436208125444,1.0,8418,8415,0.5203321435392879,18.637010684934378,sampled,189.0,141.0,119.0,True,1.0,1.0,1.0,7452,7452,0.5585064654310461,3.941798827570202,sampled,162.0,119.0,106.0,True,0.9988069989395546,0.9988069989395546,1.0,7544,7535,0.5105851527249288,11.032777996536122,sampled,True,True,0
4,0.1334666666666666,mesh,True,171.33333333333334,126.66666666666669,110.66666666666669,-0.0022411770290798,-0.001523310277197,0.4560817468166351,0.1873017340898513,0.632200175523758,0.5413602471351624,sampled,3,164.0,121.0,107.0,True,0.9997624138750296,0.9997624138750296,1.0,8418,8416,0.5232025966765893,18.68601662846961,sampled,189.0,141.0,119.0,True,1.0,1.0,1.0,7371,7371,0.5584431846052761,3.877286943859768,sampled,161.0,118.0,106.0,True,0.9990503323836656,0.9990503323836656,1.0,7371,7364,0.5090383591233264,11.205077625427364,sampled,True,True,0
5,0.1668333333333333,mesh,True,171.0,126.33333333333331,110.33333333333331,-0.0022429642853913,-0.0015135174548184,0.455008961558342,0.1866140094399452,0.6304196512699127,0.5395388638973235,sampled,3,164.0,121.0,107.0,True,0.9984200291686924,0.9984200291686924,1.0,8228,8215,0.522143877434299,20.20185112697142,sampled,189.0,141.0,119.0,True,1.0,1.0,1.0,7452,7452,0.5574041667982276,4.355360558359691,sampled,160.0,117.0,105.0,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.5063765789944534,12.493894367281358,sampled,True,True,0
6,0.2002,mesh,True,171.0,126.33333333333331,110.33333333333331,-0.0024312513845938,-0.001398323421125,0.4543807977437973,0.1859341472387314,0.6286132788658142,0.538177911043167,sampled,3,164.0,121.0,107.0,True,1.0,1.0,1.0,8160,8160,0.5221674404075355,17.591485790929205,sampled,188.0,141.0,119.0,True,1.0,1.0,1.0,7452,7452,0.5555343631924052,4.594763940980084,sampled,161.0,117.0,105.0,True,0.9994565217391304,0.9994565217391304,1.0,7360,7356,0.5048128985507245,12.080720042736862,sampled,True,True,0
7,0.2335666666666666,mesh,True,170.66666666666666,126.33333333333331,110.33333333333331,-0.0024953171058937,-0.0016242558205569,0.45334865629673,0.1850066173076629,0.626563777923584,0.535945529937744,sampled,3,164.0,121.0,107.0,True,1.0,1.0,1.0,8160,8160,0.5219471328335256,18.40189307732837,sampled,188.0,141.0,119.0,True,1.0,1.0,1.0,7280,7280,0.5552461059039001,4.251263696535745,sampled,160.0,117.0,105.0,True,0.9986263736263736,0.9986263736263736,1.0,7280,7270,0.5007581011635424,14.644616385343234,sampled,True,True,0
8,0.2669333333333333,mesh,True,171.33333333333334,127.0,110.33333333333331,-0.002737878870081,-0.0014514062139723,0.4525027221441269,0.1844979059696197,0.6246073818206788,0.5340405535697936,sampled,3,165.0,122.0,107.0,True,0.999629263470094,0.999629263470094,1.0,8092,8089,0.523705444253826,18.91520681782145,sampled,188.0,141.0,119.0,True,1.0,1.0,1.0,7189,7189,0.5576824025812857,4.268543651304027,sampled,161.0,118.0,105.0,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.502186357697899,14.255695159404228,sampled,True,True,0
9,0.3003,mesh,True,171.0,126.66666666666669,110.33333333333331,-0.0028983186792444,-0.001599105199178,0.4513439291715622,0.1836739209294319,0.6225556612014771,0.5320517241954803,sampled,3,165.0,122.0,108.0,True,1.0,1.0,1.0,8092,8092,0.5245703057001347,17.112435961536058,sampled,189.0,141.0,119.0,True,1.0,1.0,1.0,7110,7110,0.5587237996745816,4.152476005498409,sampled,159.0,117.0,104.0,True,0.9985935302391,0.9985935302391,1.0,7110,7100,0.497256781666253,13.24871857621812,sampled,True,True,0
