time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-1.327144819569447,True,False
1.634966666666667,-0.9164879698269452,True,False
1.6683333333333334,-0.6257584525858315,True,False
1.7017,-0.40287998325436947,True,False
1.7350666666666668,-0.1620812730082437,True,False
1.7684333333333333,0.16772490937118398,True,False
1.8018,0.603026434758416,True,False
1.8351666666666664,1.0875829707316467,True,False
1.8685333333333332,1.5038968052418282,True,False
1.9019,1.7141961988234493,True,False
1.9352666666666667,1.621140539364588,True,False
1.9686333333333332,1.2235897893655174,True,False
2.002,0.6282859465633049,True,False
2.0353666666666665,-0.0014206082637014865,True,False
2.0687333333333333,-0.5251168630842225,True,False
2.1021,-0.8743376904329904,True,False
2.135466666666667,-1.0474404788738851,True,False
2.168833333333333,-1.0775846477633495,True,False
2.2022,-1.013176073010276,True,False
2.2355666666666667,-0.917261151950514,True,False
2.268933333333333,-0.8599510548837843,True,False
2.3023,-0.8869756169393239,True,False
2.3356666666666666,-0.9834987254651729,True,False
2.3690333333333333,-1.067654192690919,True,False
2.4024,-1.0238674629083198,True,False
2.435766666666667,-0.755437868880896,True,False
2.469133333333333,-0.23094850678794668,True,False
2.5025,0.49399787830789277,True,False
2.5358666666666667,1.291092539019121,True,False
2.569233333333333,2.0015443896781004,True,False
2.6026,2.483316110479933,True,False
2.6359666666666666,2.6507686760934064,True,False
2.6693333333333333,2.501101238246734,True,False
2.7027,2.1135662731537357,True,False
2.736066666666667,1.6155483367429857,True,False
2.769433333333333,1.1361587310456498,True,False
2.8028,0.7745100921843757,True,False
2.8361666666666667,0.5835674928381367,True,False
2.869533333333333,0.5506853845157789,True,False
2.9029000000000003,0.5751604938504509,True,False
2.9362666666666666,0.47682230852412316,True,False
2.9696333333333333,0.06949719949872864,True,False
3.003,-0.7204222958508416,True,False
3.036366666666667,-1.7729784845292644,True,False
3.069733333333333,-2.8045777220098427,True,False
3.1031,-3.4958395810415372,True,False
3.1364666666666667,-3.636071061748269,True,False
