time_s,base
0.0,
0.0333666666666666,
0.0667333333333333,
0.1001,
0.1334666666666666,
0.1668333333333333,
0.2002,
0.2335666666666666,
0.2669333333333333,
0.3003,
0.3336666666666666,
0.3670333333333333,
0.4004,
0.4337666666666667,
0.4671333333333333,
0.5005000000000001,
0.5338666666666667,
0.5672333333333334,
0.6006,
0.6339666666666667,
0.6673333333333333,
0.7007,
0.7340666666666666,
0.7674333333333333,
0.8008000000000001,
0.8341666666666667,
0.8675333333333334,
0.9009,
0.9342666666666668,
0.9676333333333332,
1.001,
1.0343666666666669,
1.0677333333333334,
1.1011,
1.1344666666666667,
1.1678333333333333,
1.2012,
1.2345666666666666,
1.2679333333333334,
1.3013,
1.334666666666667,
1.3680333333333334,
1.4014,
1.4347666666666667,
1.4681333333333333,
1.5015,
1.5348666666666666,
1.5682333333333334,
1.6016,
1.634966666666667,
1.6683333333333334,
1.7017,
1.7350666666666668,
1.7684333333333333,
1.8018,
1.8351666666666664,
1.8685333333333332,
1.9019,
1.9352666666666667,
1.9686333333333332,
2.002,
2.0353666666666665,
2.0687333333333333,
2.1021,
2.135466666666667,
2.168833333333333,
2.2022,
2.2355666666666667,
2.268933333333333,
2.3023,
2.3356666666666666,
2.3690333333333333,
2.4024,
2.435766666666667,
2.469133333333333,
2.5025,
2.5358666666666667,
2.569233333333333,
2.6026,
2.6359666666666666,
2.6693333333333333,
2.7027,
2.736066666666667,
2.769433333333333,
2.8028,
2.8361666666666667,
2.869533333333333,
2.9029000000000003,
2.9362666666666666,
2.9696333333333333,
3.003,0.013612973597885117
3.036366666666667,0.441389222847534
3.069733333333333,1.0784929679264001
3.1031,1.6649132059392726
3.1364666666666667,1.964887551319316
3.169833333333333,1.8797407591790007
3.2032000000000003,1.4828440872907098
3.2365666666666666,0.9647187231141848
3.2699333333333334,0.5231575160722671
3.3033,0.26081771945278537
3.336666666666667,0.14801483155211234
3.370033333333333,0.06760304922871388
3.4034,-0.09739078216379371
3.4367666666666667,-0.39426486617042106
3.470133333333333,-0.7792256906491942
3.5035000000000003,-1.1378472470957337
3.5368666666666666,-1.3339003634050994
3.5702333333333334,-1.271018007471114
3.6036,-0.941900643925889
3.636966666666667,-0.4422285314082342
3.670333333333333,0.059537453926253724
3.7037,0.3906650471534284
3.7370666666666663,0.4530858474901873
3.7704333333333335,0.26816674368607457
3.8038,-0.03933012180256528
3.8371666666666666,-0.3052519282671315
3.870533333333333,-0.4030914236059538
3.9039,-0.3001057913383937
3.937266666666667,-0.06914571423864556
3.970633333333333,0.1480601158725345
4.004,0.20832188482061284
4.037366666666666,0.03559522233265763
4.070733333333333,-0.3391694787564957
4.1041,-0.7861785410359917
4.137466666666667,-1.129944951611688
4.170833333333333,-1.222195237917418
4.2042,-1.0011490957591895
4.237566666666667,-0.51277531048093
4.270933333333334,0.11211558449553131
4.3043000000000005,0.7123887721529801
4.337666666666666,1.1571873599614544
4.371033333333333,1.3856962098898962
4.4044,1.4111031422646003
4.437766666666667,1.2928831409826418
4.471133333333333,1.0979667964222983
4.5045,0.873803051567978
4.537866666666667,0.6435424093455063
4.571233333333334,0.41950510517011297
4.6046000000000005,0.22031468546382543
4.637966666666666,0.07088752553926782
4.671333333333333,-0.01912222599625457
4.7047,-0.07258335851802018
4.738066666666667,-0.13202462113421412
4.771433333333333,-0.22472308704101346
4.8048,-0.3380058529642078
4.838166666666667,-0.42772094151264917
4.871533333333334,-0.45207814189842843
4.9049000000000005,-0.40087370654944343
4.938266666666666,-0.2997934629092051
4.971633333333333,-0.19373806330687118
5.005,-0.12107990958650441
5.038366666666667,-0.08968327669531256
5.071733333333333,-0.06997240367860709
5.1051,-0.015598860171404327
5.138466666666667,0.09788610862396803
5.171833333333334,0.24279235801000723
5.2052000000000005,0.34313529709751384
5.238566666666666,0.3160763980895447
