time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.58,0.02,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.6733333333333333,0.02666666666666667,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,0.7733333333333333,0.02666666666666667,,,False,gap_or_filter_edge,,,1.999998,11.999988,True,accepted_consensus,131.0,2,0,False,False,saved_fused_waveform_offline
7.999992,0.8533333333333334,0.04666666666666667,,,False,gap_or_filter_edge,,,2.999997,12.999986999999999,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
8.999991,0.9533333333333334,0.04666666666666667,133.0,0.3902526493015743,True,candidate_only,133.0,133.0,3.999996,13.999986,True,accepted_consensus,134.0,2,2,True,False,saved_fused_waveform_offline
9.99999,0.94,0.06,134.0,0.37985635847090016,True,candidate_only,134.0,134.0,4.999995,14.999984999999999,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
10.999989,0.9333333333333333,0.06666666666666667,134.0,0.3398775452036353,True,candidate_only,134.0,134.0,5.999994,15.999984,True,accepted_consensus,135.0,2,2,True,False,saved_fused_waveform_offline
11.999988,0.8366666666666667,0.06333333333333334,,,False,gap_or_filter_edge,,,6.999993,16.999983,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
12.999986999999999,0.7466666666666667,0.05333333333333334,,,False,gap_or_filter_edge,,,7.999992,17.999982,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
13.999986,0.6466666666666666,0.05333333333333334,,,False,gap_or_filter_edge,,,8.999991,18.999981,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
14.999984999999999,0.5466666666666666,0.05333333333333334,,,False,gap_or_filter_edge,,,9.99999,19.99998,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
15.999984,0.4533333333333333,0.04666666666666667,,,False,gap_or_filter_edge,,,10.999989,20.999979,True,accepted_consensus,66.0,2,0,False,False,saved_fused_waveform_offline
16.999983,0.35333333333333333,0.04666666666666667,,,False,gap_or_filter_edge,,,11.999988,21.999978,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
17.999982,0.2733333333333333,0.02666666666666667,,,False,gap_or_filter_edge,,,12.999986999999999,22.999976999999998,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
18.999981,0.25666666666666665,0.043333333333333335,,,False,gap_or_filter_edge,,,13.999986,23.999976,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
19.99998,0.26,0.04,,,False,gap_or_filter_edge,,,14.999984999999999,24.999975,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
20.999979,0.2733333333333333,0.02666666666666667,,,False,gap_or_filter_edge,,,15.999984,25.999973999999998,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
21.999978,0.37333333333333335,0.02666666666666667,,,False,gap_or_filter_edge,,,16.999983,26.999972999999997,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
22.999976999999998,0.46,0.04,,,False,gap_or_filter_edge,,,17.999982,27.999972,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
23.999976,0.54,0.06,,,False,gap_or_filter_edge,,,18.999981,28.999971,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
24.999975,0.6166666666666667,0.08333333333333333,,,False,gap_or_filter_edge,,,19.99998,29.999969999999998,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
25.999973999999998,0.7133333333333334,0.08666666666666667,,,False,gap_or_filter_edge,,,20.999979,30.999969,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
26.999972999999997,0.8133333333333334,0.08666666666666667,,,False,gap_or_filter_edge,,,21.999978,31.999968,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
27.999972,0.9133333333333333,0.08666666666666667,84.0,0.2395821808061022,True,candidate_only,149.0,84.0,22.999976999999998,32.999967,True,accepted_consensus,84.0,2,2,True,False,saved_fused_waveform_offline
28.999971,0.91,0.09,148.0,0.2887551596351759,True,candidate_only,149.0,148.0,23.999976,33.999966,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
29.999969999999998,0.91,0.09,148.0,0.36701958155212355,True,candidate_only,149.0,148.0,24.999975,34.999964999999996,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
30.999969,0.91,0.09,149.0,0.39457385475447526,True,candidate_only,150.0,149.0,25.999973999999998,35.999964,True,accepted_consensus,149.0,2,2,True,False,saved_fused_waveform_offline
31.999968,0.91,0.09,150.0,0.383181493595135,True,candidate_only,151.0,150.0,26.999972999999997,36.999963,True,accepted_consensus,150.0,3,3,True,False,saved_fused_waveform_offline
