window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9466666666666667,0.9423549678770451,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9466666666666667,0.9423549678770451,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9466666666666667,0.9466666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9466666666666667,0.9466666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9466666666666667,0.9466661579161579,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9466666666666667,0.9466661579161579,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,0.9533333333333334,0.950205820780379,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9533333333333334,0.950205820780379,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9506046888533926,0.6067710686824465,1,133.0,1.0,0.167589022041938,1.0,0.3709945364095149,0.0,1.0,True,True,0.0
2,6.999993,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9506046888533926,0.6067710686824465,2,47.0,0.7804644737908314,0.15286264064186583,0.6915869295042197,0.3130199219732954,0.0,1.0,False,True,0.0
2,6.999993,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9506046888533926,0.6067710686824465,3,92.0,0.6854424326844707,0.15035071209007153,0.681283721308862,0.29092628971510215,0.0,1.0,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9506046888533926,0.6851814962704651,1,133.0,1.0,0.22408418623193047,1.0,0.42899312779787246,0.0,1.0,True,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9506046888533926,0.6851814962704651,2,47.0,0.7605261617358683,0.1844812883008384,0.7524045870815076,0.3394516867259763,0.0,1.0,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,0.9602661058797832,1,65.0,1.0,0.3315804704861616,1.0,0.5233401186610399,0.0,1.0,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,0.9602661058797832,2,96.0,0.6999388494953631,0.2184158041740736,0.6958077529390323,0.355354350249678,0.0,1.0,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,1.0025308899435368,1,64.0,1.0,0.39332466840955166,1.0,0.5699872609448148,0.0,1.0,False,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533328245828246,1.065374817295363,1,131.0,1.0,0.29861256487050325,1.0,0.49664190827072785,0.0,1.0,True,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533328245828246,1.065374817295363,2,90.0,0.7419433635334759,0.2010713038033563,0.6691339003715653,0.35103445789416177,0.0,1.0,False,True,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533328245828246,1.164753731081565,1,129.0,1.0,0.4473602421469187,1.0,0.6078802276759973,0.0,1.0,True,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,0.94,0.937502681869081,0.9011563541735835,1,133.0,1.0,0.31743078572248024,1.0,0.4965064496901442,0.0,1.0,True,False,0.0
