time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,1.0972050566864096,True,False
1.7666649,0.32897097871628356,True,False
1.7999982,-0.44138938358252,True,False
1.8333315,-1.033515039085605,True,False
1.8666648,-1.3190646109533157,True,False
1.8999981,-1.2652866002234249,True,False
1.9333314,-0.9412317616191171,True,False
1.9666647,-0.48479612892491014,True,False
1.999998,-0.05059589303593684,True,False
2.0333313,0.2345194551586406,True,False
2.0666646,0.2961189616031845,True,False
2.0999979,0.12417784571384591,True,False
2.1333312,-0.2196455509755226,True,False
2.1666645,-0.6076352521054238,True,False
2.1999978,-0.8787573258104129,True,False
2.2333311,-0.8970590925204288,True,False
2.2666644,-0.6130619319663576,True,False
2.2999977,-0.09456946956603055,True,False
2.333331,0.4966811488825817,True,False
2.3666643,0.9722096232007853,True,False
2.3999976,1.1877866441397538,True,False
2.4333309,1.0851179656207686,True,False
2.4666642,0.6998770164596936,True,False
2.4999975,0.14570956825112982,True,False
2.5333308,-0.4198609305057448,True,False
2.5666641,-0.8422848001990088,True,False
2.5999974,-1.016954035177261,True,False
2.6333307,-0.9199696004222722,True,False
2.666664,-0.6114605140790437,True,False
2.6999973,-0.2096394805278836,True,False
2.7333306,0.15543134407887305,True,False
2.7666639,0.38918620982399205,True,False
2.7999972,0.45962431101678347,True,False
2.8333305,0.3945300224291222,True,False
2.8666638,0.25694557549351316,True,False
2.8999971,0.11468653424362535,True,False
2.9333304,0.015053691565148025,False,True
2.9666637,-0.02928034187558152,False,True
2.999997,-0.03863683338988279,False,True
3.0333303,-0.048714165786503734,False,True
3.0666636,-0.08478722141764299,True,False
3.0999969,-0.14096666770989122,True,False
3.1333302,-0.1774833812510968,True,False
3.1666635,-0.1411712697621367,True,False
3.1999968,0.0010737409171459682,False,True
3.2333301,0.23783193507769249,False,True
3.2666634,0.513601771411323,True,False
3.2999967,0.7508254230110518,True,False
3.33333,0.8769834301669075,True,False
3.3666633,0.8431072277427005,True,False
3.3999966,0.6323688489279231,True,False
3.4333299,0.26553427831680754,True,False
3.4666632,-0.19393263519149384,True,False
3.4999965,-0.6427761708911793,True,False
3.5333298,-0.959875041985968,True,False
3.5666631,-1.0474425014778508,True,False
3.5999964,-0.8740808133460509,True,False
3.6333297,-0.4934469847021301,True,False
3.666663,-0.02239421095935471,True,False
3.6999963,0.4121133176606788,True,False
3.7333296,0.7240451952847218,True,False
3.7666629,0.884992000177057,True,False
3.7999962,0.9044609455021844,True,False
3.8333295,0.8010624931858485,True,False
3.8666628,0.5905049422697575,True,False
3.8999961,0.29220625950628903,True,False
3.9333294,-0.06148241374770503,True,False
3.9666627,-0.42647534866575343,True,False
3.999996,-0.7571884982517856,True,False
4.0333293,-1.016032286317375,True,False
4.0666626,-1.1762969023956054,True,False
4.0999959,-1.2206609485987763,True,False
4.1333292,-1.1405085673048323,True,False
4.1666625,-0.9388276575744915,True,False
4.1999958,-0.6359370367973274,True,False
4.2333291,-0.27424626352473597,True,False
4.2666624,0.08287704210398407,True,False
4.2999957,0.3607755132018434,True,False
4.333329,0.4916766978697567,True,False
4.3666623,0.43975282007237565,True,False
4.3999956,0.22585037905908256,True,False
4.433328899999999,-0.06493753495092652,True,False
4.4666622,-0.3090329480727986,True,False
4.4999955,-0.39674619471193795,True,False
4.5333288,-0.27790483282679684,True,False
4.566662099999999,0.028367099054523153,True,False
4.5999954,0.455941632541696,True,False
4.6333287,0.9205986618361515,True,False
4.666662,1.3388579998176389,True,False
4.699995299999999,1.638575975393899,True,False
4.7333286,1.7684646996730273,True,False
4.7666619,1.706524716028885,True,False
4.7999952,1.4616951100633637,True,False
4.8333285,1.0658979734246656,True,False
4.8666618,0.5615539335126304,True,False
4.8999951,-0.003930641518598655,True,False
4.9333284,-0.5698264040007373,True,False
4.9666617,-1.0528446547756243,True,False
4.999995,-1.361922051330398,True,False
5.0333283,-1.439041022711967,True,False
5.0666616,-1.2925390204928688,True,False
5.0999949,-0.9893545083004746,True,False
5.133328199999999,-0.6110104742702543,True,False
5.1666615,-0.21199452645540073,True,False
5.1999948,0.18436973181728258,True,False
5.2333281,0.551917962616636,True,False
5.266661399999999,0.8231911205320317,True,False
5.2999947,0.8886740973405256,True,False
5.333328,0.6495418746420416,True,False
5.3666613,0.09235139683345422,True,False
5.399994599999999,-0.6727111317520157,True,False
5.4333279,-1.4428582622722037,True,False
5.4666612,-2.0029646128803353,True,False
5.4999945,-2.206857353675256,True,False
5.5333278,-2.022627281726904,True,False
5.5666611,-1.5315950597254522,True,False
5.5999944,-0.8890907971846279,True,False
5.6333277,-0.2632275857676322,True,False
5.666661,0.22417540992278917,True,False
5.699994299999999,0.5274703734983116,True,False
5.7333276,0.6690803855388198,True,False
5.7666609,0.7103611827918828,True,False
5.7999942,0.7227042736102813,False,True
5.833327499999999,0.7676621659881004,True,False
5.8666608,0.8856231869535608,True,False
5.8999941,1.0890067019082732,True,False
5.9333274,1.3571084711380252,True,False
5.966660699999999,1.6369724066545503,False,True
5.999994,1.8585183944660884,False,True
6.0333273,1.9624782082857692,True,False
6.0666606,1.9235600365343644,True,False
6.099993899999999,1.747925642740543,True,False
6.1333272,1.444785835051606,True,False
6.1666605,1.0014282975318813,True,False
6.1999938,0.39390989728123393,True,False
6.2333271,-0.3689188189001046,True,False
6.266660399999999,-1.205808546394129,True,False
6.2999937,-1.9648137125207548,True,False
6.333327,-2.4726653258309246,True,False
6.3666603,-2.606832360263016,True,False
6.399993599999999,-2.3505636227533544,True,False
6.4333269,-1.799947127547318,True,False
6.4666602,-1.1217980681764947,True,False
6.4999935,-0.4898637208873838,True,False
6.533326799999999,-0.030729431288784654,True,False
6.5666601,0.20486460096791773,True,False
6.5999934,0.24341707770585538,True,False
6.6333267,0.16661421012999902,True,False
6.666659999999999,0.07337058697436243,True,False
6.6999933,0.037460530394341864,True,False
6.7333266,0.0762920517257436,True,False
6.7666599,0.14712071595105786,True,False
6.799993199999999,0.1763489914162828,True,False
6.8333265,0.10821980694732983,True,False
6.8666598,-0.05416708625927184,True,False
6.8999931,-0.24097097607971804,True,False
6.9333264,-0.34836553962438815,True,False
6.966659699999999,-0.2930360767925497,True,False
6.999993,-0.054916395128222384,True,False
7.0333263,0.3154586256667789,True,False
7.0666596,0.7242011822285679,True,False
7.099992899999999,1.0753574367357477,True,False
7.1333262,1.3018952979678375,True,False
7.1666595,1.373608336903546,True,False
7.1999928,1.2872564482394104,True,False
7.233326099999999,1.056472655223052,True,False
7.2666594,0.7138337844156298,True,False
7.2999927,0.31791596515403214,True,False
7.333326,-0.053461731704570706,True,False
7.366659299999999,-0.3296682208090255,True,False
7.3999926,-0.47579634257525083,True,False
7.4333259,-0.50135132630471,True,False
7.4666592,-0.44714284840324586,True,False
7.499992499999999,-0.3650328482867194,True,False
7.533325799999999,-0.30087574127646394,True,False
7.5666591,-0.28264324944498714,True,False
7.5999924,-0.3169946444927609,True,False
7.633325699999999,-0.39719253065331,True,False
7.666658999999999,-0.515350832431424,True,False
7.6999923,-0.6646285451931783,True,False
7.7333256,-0.8261998306842364,True,False
7.766658899999999,-0.9547614911488141,True,False
7.799992199999999,-0.9823190489336934,True,False
7.8333255,-0.8452119763903744,True,False
7.8666588,-0.5196646938039505,False,True
7.899992099999999,-0.04331788455518747,False,True
7.933325399999999,0.49143615471391777,False,True
7.9666587,0.9678900770833516,True,False
7.999992,1.2801280312758518,True,False
8.0333253,1.3556802106517163,True,False
8.0666586,1.1646796217935886,True,False
8.0999919,0.7266488096650442,True,False
8.1333252,0.11992761998310644,True,False
8.166658499999999,-0.5182497399229662,True,False
8.1999918,-1.019056431375797,True,False
8.2333251,-1.2380991666864425,True,False
8.266658399999999,-1.1148165479271008,True,False
8.2999917,-0.6992250683902473,True,False
8.333325,-0.1282166747849496,True,False
8.3666583,0.4337456361424939,True,False
8.3999916,0.8554256671424498,True,False
8.433324899999999,1.072992318195216,True,False
8.4666582,1.0890763967503372,True,False
8.4999915,0.9471001237752108,True,False
8.533324799999999,0.7023914675527617,True,False
8.5666581,0.4084106865905654,True,False
8.5999914,0.11888138493871955,True,False
8.6333247,-0.10958667203856852,True,False
8.666658,-0.2280656993238115,True,False
8.699991299999999,-0.21646708989379027,True,False
8.7333246,-0.09927590041884897,True,False
8.7666579,0.059293747270988635,True,False
8.7999912,0.18244164337335605,True,False
8.8333245,0.2161429087789955,True,False
8.866657799999999,0.15179676214941526,True,False
8.8999911,0.02249085141660877,True,False
8.9333244,-0.12330442058428034,True,False
8.966657699999999,-0.2510710463597701,True,False
8.999991,-0.35309996512245145,True,False
9.0333243,-0.44170508587418905,True,False
9.0666576,-0.5341969579013687,True,False
9.0999909,-0.6407206792372543,True,False
9.1333242,-0.7591464196005361,True,False
9.1666575,-0.8774084287635235,True,False
9.1999908,-0.9803671030854237,True,False
9.2333241,-1.0549357453910648,True,False
9.2666574,-1.089477587777397,True,False
9.2999907,-1.0698504725088631,True,False
9.333324,-0.9777159107070224,True,False
9.3666573,-0.7952465904218006,True,False
9.3999906,-0.5168853602404099,True,False
9.4333239,-0.16343105399984229,True,False
9.4666572,0.21253211958567225,True,False
9.4999905,0.5409660277969937,True,False
9.5333238,0.7681812215386221,True,False
9.5666571,0.8925557560971922,True,False
9.5999904,0.9757143151717254,True,False
9.6333237,1.1145999116115863,True,False
9.666657,1.388057881447143,True,False
9.6999903,1.8113667219772307,True,False
9.7333236,2.3247769567616783,True,False
9.7666569,2.8160070210918757,True,False
9.7999902,3.1552127481684895,True,False
9.8333235,3.221722108921608,True,False
9.8666568,2.920649093661868,True,False
9.8999901,2.200606564836052,True,False
9.9333234,1.0795050234304118,True,False
9.9666567,-0.327710608418205,True,False
9.99999,-1.8011870520581597,True,False
10.0333233,-3.055670184402683,True,False
10.0666566,-3.831690874777038,True,False
10.0999899,-4.000908243242852,True,False
10.1333232,-3.624677893397607,True,False
10.1666565,-2.9241413739033613,True,False
10.1999898,-2.174281952467853,True,False
10.2333231,-1.5836540644784016,True,False
10.2666564,-1.2246519086266139,True,False
10.2999897,-1.03995710735949,True,False
10.333323,-0.9074905034807244,True,False
10.3666563,-0.7227371933143525,True,False
10.3999896,-0.45448161567064943,False,True
10.4333229,-0.1467140275914481,False,True
10.4666562,0.12806792562180078,True,False
10.4999895,0.3291849675392,True,False
10.5333228,0.4807802036101651,True,False
10.5666561,0.658038009697977,True,False
10.5999894,0.9391021267923078,True,False
10.6333227,1.3531846953720708,True,False
10.666656,1.8512159013475367,True,False
10.6999893,2.312482502428878,True,False
10.7333226,2.587702864930113,True,False
10.7666559,2.561658076334891,True,False
10.7999892,2.2047597248025093,True,False
10.8333225,1.5888594484556446,True,False
10.8666558,0.863121344290434,True,False
10.8999891,0.20220441398132663,True,False
10.9333224,-0.25478998578186085,True,False
10.9666557,-0.45329660954827544,True,False
10.999989,-0.43789268055155267,True,False
11.0333223,-0.3220337649287481,True,False
11.0666556,-0.22822104800037718,True,False
11.0999889,-0.23269804273568404,True,False
11.1333222,-0.3438908204788036,True,False
