time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,-1.1703851061303892,True,False
1.6333333333333333,-1.0090821892931734,True,False
1.6666666666666667,-0.7706912542772669,True,False
1.7,-0.4881533187574822,True,False
1.7333333333333334,-0.18797043146487574,True,False
1.7666666666666666,0.11821749720172246,True,False
1.8,0.4270939353497081,True,False
1.8333333333333333,0.7304966265937705,True,False
1.8666666666666667,1.0085476288816877,True,False
1.9,1.2337576822114251,True,False
1.933333333333333,1.3803611319327362,True,False
1.9666666666666663,1.4309298746729495,True,False
2.0,1.3778492621519074,True,False
2.033333333333333,1.222667773470889,True,False
2.066666666666667,0.9767465840510026,True,False
2.1,0.6630889959544282,True,False
2.1333333333333333,0.3156370772220864,True,False
2.1666666666666665,-0.027764485395587082,True,False
2.2,-0.33790618065755246,True,False
2.2333333333333334,-0.604799181216756,True,False
2.2666666666666666,-0.8373034858528651,True,False
2.3,-1.049915734847114,True,False
2.333333333333333,-1.2442201803126955,True,False
2.3666666666666667,-1.3969904082865676,True,False
2.4,-1.4651652141943743,True,False
2.433333333333333,-1.4086959296199149,True,False
2.466666666666667,-1.2176180543349568,True,False
2.5,-0.9222356101550014,True,False
2.533333333333333,-0.5768397995386148,True,False
2.566666666666667,-0.23004378754681576,True,False
2.6,0.09457015692954071,True,False
2.6333333333333333,0.39586294485951457,True,False
2.6666666666666665,0.6788299547904071,True,False
2.7,0.9404422438317457,True,False
2.7333333333333334,1.1659956816860035,True,False
2.7666666666666666,1.3334401539701903,True,False
2.8,1.4197478138051187,True,False
2.833333333333333,1.4068593309790844,True,False
2.8666666666666667,1.2875687568794625,True,False
2.9,1.0706110578418622,True,False
2.933333333333333,0.7818499119065012,True,False
2.966666666666667,0.45809452171297804,True,False
3.0,0.13356485736753457,True,False
3.033333333333333,-0.17447065449119475,True,False
3.066666666666667,-0.47025061822208664,True,False
3.1,-0.7681370088731149,True,False
3.1333333333333333,-1.0707879892492282,True,False
3.1666666666666665,-1.3515691118403024,True,False
3.2,-1.5552259120265859,True,False
3.2333333333333334,-1.62012454913738,True,False
3.2666666666666666,-1.510426475606798,True,False
3.3,-1.238043787926004,True,False
3.333333333333333,-0.8593187826134859,True,False
3.3666666666666667,-0.4474900389461647,True,False
3.4,-0.05926054942728741,True,False
3.433333333333333,0.282019346958423,True,False
3.466666666666667,0.578822333315699,True,False
3.5,0.8394483933671979,True,False
3.533333333333333,1.0632770248713277,True,False
3.566666666666667,1.239171444709857,True,False
3.6,1.3521992424926184,True,False
3.633333333333333,1.3899853072719215,True,False
3.6666666666666665,1.345185424070141,True,False
3.7,1.2162225120185846,True,False
3.733333333333333,1.008824830077397,True,False
3.7666666666666666,0.7375707651080181,True,False
3.8,0.4240993552077724,True,False
3.8333333333333335,0.09004453202534668,True,False
3.866666666666666,-0.25187787203820455,True,False
3.9,-0.6001457669770459,True,False
3.933333333333333,-0.9541449741379442,True,False
3.966666666666667,-1.2967348095612725,True,False
4.0,-1.5844811885948322,True,False
4.033333333333333,-1.7569043891423997,True,False
4.066666666666666,-1.7620490719676698,True,False
4.1,-1.5836658679031113,True,False
4.133333333333334,-1.2537906821485438,True,False
4.166666666666667,-0.8415259613908439,True,False
4.2,-0.42143610887114274,True,False
4.233333333333333,-0.04003263178038629,True,False
4.266666666666667,0.29682792313424405,True,False
4.3,0.6084415431965061,True,False
4.333333333333333,0.9103873629261501,True,False
4.366666666666666,1.194528968316789,True,False
4.4,1.4296157048916645,True,False
4.433333333333334,1.5777925592035085,True,False
4.466666666666667,1.6132347039461776,True,False
4.5,1.5317084197192081,True,False
4.533333333333333,1.3486096497605844,True,False
4.566666666666666,1.0898967551160692,True,False
4.6,0.7818855959679094,True,False
4.633333333333334,0.4437288112840477,True,False
4.666666666666667,0.08413958599277911,True,False
4.7,-0.2962656642102088,True,False
4.733333333333333,-0.6957666629931084,True,False
4.766666666666667,-1.0983815326493196,True,False
4.8,-1.4657425784639644,True,False
4.833333333333333,-1.7421703106842352,True,False
4.866666666666666,-1.8717116402768705,True,False
4.9,-1.818520179071185,True,False
4.933333333333334,-1.58254338848833,True,False
4.966666666666667,-1.204619844744527,True,False
5.0,-0.7554226372940619,True,False
5.033333333333333,-0.30868482315425266,True,False
5.066666666666666,0.08740612091618938,True,False
5.1,0.4211393047982997,True,False
5.133333333333334,0.7046591230117741,True,False
5.166666666666667,0.9514893202818206,True,False
5.2,1.162752104671544,True,False
5.233333333333333,1.3286504719892858,True,False
5.266666666666667,1.4376168796822713,True,False
5.3,1.4822394251662372,True,False
5.333333333333333,1.4581626054322285,True,False
5.366666666666666,1.3599034272573924,True,False
5.4,1.1793109993001034,True,False
5.433333333333334,0.9091256495498711,True,False
5.466666666666667,0.5497406592914946,True,False
5.5,0.11484740144606814,True,False
5.533333333333333,-0.36713312703074524,True,False
5.566666666666666,-0.8553173415624301,True,False
5.6,-1.3009815989601332,True,False
5.633333333333334,-1.6551103801636868,True,False
5.666666666666667,-1.8775307621558823,True,False
5.7,-1.9432062896900675,True,False
5.733333333333333,-1.8446941039016593,True,False
5.766666666666667,-1.5942633994566484,True,False
5.8,-1.2257808802058172,True,False
5.833333333333333,-0.7899990991444021,True,False
5.866666666666666,-0.3393624249883293,True,False
5.9,0.08926804502018944,True,False
5.933333333333334,0.4795126764568351,True,False
5.966666666666667,0.8251296624221467,True,False
6.0,1.1176357401069466,True,False
6.033333333333333,1.345212932528105,True,False
6.066666666666666,1.5010568768974586,True,False
6.1,1.5885340142622992,True,False
6.133333333333334,1.615639455623115,True,False
6.166666666666667,1.5831170434019983,True,False
6.2,1.4764467450873844,True,False
6.233333333333333,1.2694717148603873,True,False
6.266666666666667,0.9400572112599801,True,False
6.3,0.4899536058444855,True,False
6.333333333333333,-0.043319761289334506,True,False
6.366666666666666,-0.5918181905893823,True,False
6.4,-1.0791515702250762,True,False
6.433333333333334,-1.4475086422172212,True,False
6.466666666666667,-1.674059916003056,True,False
6.5,-1.7679544398688811,True,False
6.533333333333333,-1.752614910378393,True,False
6.566666666666666,-1.6472896558846732,True,False
6.6,-1.4597150462559454,True,False
6.633333333333334,-1.1914972101810402,True,False
6.666666666666667,-0.8481605046531421,True,False
6.7,-0.44489938580080046,True,False
6.733333333333333,-0.007199855495841733,True,False
6.766666666666667,0.42945186705164956,True,False
6.8,0.8224301162992523,True,False
6.833333333333333,1.1331407712032313,True,False
6.866666666666666,1.3426146609203946,True,False
6.9,1.4577147740418885,True,False
6.933333333333334,1.500628752675153,True,False
6.966666666666667,1.489088812445575,True,False
7.0,1.421175865560401,True,False
7.033333333333333,1.2745086794435945,True,False
7.066666666666666,1.0212240493962794,True,False
7.1,0.6512629101017005,True,False
7.133333333333334,0.19045765084421004,True,False
7.166666666666667,-0.2990391740337732,True,False
7.2,-0.7391441503172418,True,False
7.233333333333333,-1.0669426733913578,True,False
7.266666666666667,-1.258327133865126,True,False
7.3,-1.330861659002248,True,False
7.333333333333333,-1.3266059552329583,True,False
7.366666666666666,-1.286611617008035,True,False
7.4,-1.230356074881306,True,False
7.433333333333334,-1.1485806736821411,True,False
7.466666666666667,-1.0115290477487449,True,False
7.5,-0.7883609550884324,True,False
7.533333333333333,-0.46863613619660194,True,False
7.566666666666666,-0.07495998089363778,True,False
7.6,0.3414303475459707,True,False
7.633333333333334,0.7216989002464902,True,False
7.666666666666667,1.024590048993543,True,False
7.7,1.239190720966396,True,False
7.733333333333333,1.3786618718040398,True,False
7.766666666666667,1.4616782918484954,True,False
7.8,1.4937248403711019,True,False
7.833333333333333,1.4583873940095693,True,False
7.866666666666666,1.3235751860780667,True,False
7.9,1.0608847303039264,True,False
7.933333333333334,0.6689775379161979,True,False
7.966666666666667,0.1869946166853908,True,False
8.0,-0.31284450957140353,True,False
8.033333333333333,-0.7514552419663759,True,False
8.066666666666666,-1.0720520903586792,True,False
8.1,-1.2552630651668488,True,False
8.133333333333333,-1.3157823751106876,True,False
8.166666666666666,-1.2878993566652905,True,False
8.2,-1.2091163876163842,True,False
8.233333333333333,-1.1078001027873616,True,False
8.266666666666667,-0.9975093535100886,True,False
8.3,-0.8778038886868995,True,False
8.333333333333334,-0.7391366808911497,True,False
8.366666666666667,-0.5685242041600057,True,False
8.4,-0.3537606154848423,True,False
