window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0413464884404384,1,72.0,1.0,0.9035126051444208,1.0,0.9190012629858502,1.0,0.75,True,True,0.4613785628074133
2,7.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.0055910434024102,1,72.0,1.0,0.9184043266253644,1.0,0.9265438138651768,1.0,0.75,True,True,0.4651652510577636
2,7.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0438870961103628,1,72.0,1.0,0.8975512519218432,1.0,0.889953623319151,1.0,0.75,True,True,0.44604509200361153
2,7.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9934277270931048,1,72.0,1.0,0.9062119895588178,1.0,0.8942370281011136,1.0,0.75,True,True,0.4481919360975021
2,7.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0324334296907536,1,72.0,1.0,0.8453797670990146,1.0,0.9116904404866124,1.0,0.75,True,True,0.45906626158959973
2,7.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.010559866734389,1,72.0,1.0,0.8696151589360533,1.0,0.924666294366023,1.0,0.75,True,True,0.46560003277642326
3,8.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0388507046416555,1,72.0,1.0,0.9041278735150706,1.0,0.9193141176035321,1.0,0.75,True,True,0.46271239660889113
3,8.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.0058328447648777,1,72.0,1.0,0.9284895925138269,1.0,0.9316172476662893,1.0,0.75,True,True,0.4689048510573981
3,8.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0452441152536602,1,72.0,1.0,0.8955077194283054,1.0,0.8889399288409122,1.0,0.75,True,True,0.44834510615900053
3,8.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.9971822920676605,1,72.0,1.0,0.9272896706284793,1.0,0.9045768271609683,1.0,0.75,True,True,0.4562317210019678
3,8.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0318789529948074,1,72.0,1.0,0.847972218949632,1.0,0.9130872709051567,1.0,0.75,True,True,0.46139836977286874
3,8.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0084112553400435,1,72.0,1.0,0.8848199319172146,1.0,0.9327149221508326,1.0,0.75,True,True,0.4713165523779639
4,9.0,forehead_pos,forehead,pos,usable,1.0,0.9668225337009805,1.0385969943396485,1,72.0,1.0,0.9101600177554374,1.0,0.9223710015759349,1.0,0.75,True,True,0.46467354413583173
4,9.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668225337009805,1.0039517672663285,1,72.0,1.0,0.9381162257959543,1.0,0.9364295023782074,1.0,0.75,True,True,0.47175595824237565
4,9.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.045607038336723,1,72.0,1.0,0.8931030868200044,1.0,0.8877456282304081,1.0,0.75,True,True,0.4503549858196968
4,9.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9994695734929184,1,72.0,1.0,0.9468312117383245,1.0,0.9140585806995595,1.0,0.75,True,True,0.4637035948798626
4,9.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0328961730884703,1,72.0,1.0,0.8670754190323579,1.0,0.9233150477695381,1.0,0.75,True,True,0.4691578924698497
4,9.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.006891804465578,1,72.0,1.0,0.925300093344657,1.0,0.953811994025303,1.0,0.75,True,True,0.4846541015554534
5,10.0,forehead_pos,forehead,pos,usable,1.0,0.9667838541666667,1.0381847444523047,1,72.0,1.0,0.9269746848565257,1.0,0.9308148982675976,1.0,0.75,True,True,0.4685665709286174
5,10.0,forehead_chrom,forehead,chrom,usable,1.0,0.9667838541666667,0.9994255678372116,1,72.0,1.0,0.9524885860051504,1.0,0.9435377463911893,1.0,0.75,True,True,0.47497117546257184
5,10.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0453888613112585,1,72.0,1.0,0.8934136955787333,1.0,0.887899987565363,1.0,0.75,True,True,0.4501413519132095
5,10.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.9993634805546929,1,72.0,1.0,0.9446718697990244,1.0,0.9130156853924035,1.0,0.75,True,True,0.462874333479194
