time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333333333333333,,False,False,False
0.0666666666666666,,False,False,False
0.1,,False,False,False
0.1333333333333333,,False,False,False
0.1666666666666666,,False,False,False
0.2,,False,False,False
0.2333333333333333,,False,False,False
0.2666666666666666,,False,False,False
0.3,,False,False,False
0.3333333333333333,,False,False,False
0.3666666666666666,,False,False,False
0.4,,False,False,False
0.4333333333333333,,False,False,False
0.4666666666666667,,False,False,False
0.5,,False,False,False
0.5333333333333333,,False,False,False
0.5666666666666667,,False,False,False
0.6,,False,False,False
0.6333333333333333,,False,False,False
0.6666666666666666,,False,False,False
0.7,,False,False,False
0.7333333333333333,,False,False,False
0.7666666666666667,,False,False,False
0.8,,False,False,False
0.8333333333333334,,False,False,False
0.8666666666666667,,False,False,False
0.9,,False,False,False
0.9333333333333332,,False,False,False
0.9666666666666668,,False,False,False
1.0,,False,False,False
1.0333333333333334,,False,False,False
1.0666666666666669,,False,False,False
1.1,,False,False,False
1.1333333333333333,,False,False,False
1.1666666666666667,,False,False,False
1.2,,False,False,False
1.2333333333333334,,False,False,False
1.2666666666666666,,False,False,False
1.3,,False,False,False
1.3333333333333333,,False,False,False
1.3666666666666667,,False,False,False
1.4,,False,False,False
1.4333333333333331,,False,False,False
1.4666666666666666,,False,False,False
1.5,,False,False,False
1.5333333333333334,,False,False,False
1.5666666666666669,,False,False,False
1.6,,False,False,False
1.6333333333333333,,False,False,False
1.6666666666666667,,False,False,False
1.7,,False,False,False
1.7333333333333334,,False,False,False
1.7666666666666666,,False,False,False
1.8,,False,False,False
1.8333333333333333,,False,False,False
1.8666666666666667,,False,False,False
1.9,,False,False,False
1.933333333333333,,False,False,False
1.9666666666666663,,False,False,False
2.0,-0.9180106030825185,True,True,False
2.033333333333333,-0.7898365916568033,True,True,False
2.066666666666667,-0.6020162200742648,True,True,False
2.1,-0.36842928922584794,True,True,False
2.1333333333333333,-0.11144326328933733,True,True,False
2.1666666666666665,0.14211093212021822,True,True,False
2.2,0.36922887177565966,True,True,False
2.2333333333333334,0.5585491996113785,True,True,False
2.2666666666666666,0.7117168770160872,True,True,False
2.3,0.8364498297994751,True,True,False
2.333333333333333,0.9353397432190415,True,True,False
2.3666666666666667,0.997696833325615,True,True,False
2.4,1.0010502489420317,True,True,False
2.433333333333333,0.9235293965202971,True,True,False
2.466666666666667,0.7598095012604821,True,True,False
2.5,0.5284880619999697,True,True,False
2.533333333333333,0.2643720738660087,True,True,False
2.566666666666667,0.0017564828591828197,True,True,False
2.6,-0.23831432164839098,True,True,False
2.6333333333333333,-0.4493606212568233,True,True,False
2.6666666666666665,-0.6323239007225583,True,True,False
2.7,-0.78753258763798,True,True,False
2.7333333333333334,-0.9105347982532819,True,True,False
2.7666666666666666,-0.9918144739375282,True,True,False
2.8,-1.0186754257424249,True,True,False
2.833333333333333,-0.9787763694827346,True,True,False
2.8666666666666667,-0.8653930774801692,True,True,False
2.9,-0.6828939424710428,True,True,False
2.933333333333333,-0.44911637421166933,True,True,False
2.966666666666667,-0.19171059296078471,True,True,False
3.0,0.061382413884039554,True,True,False
3.033333333333333,0.29270365355786665,True,True,False
3.066666666666667,0.500130334870988,True,True,False
3.1,0.6913086173890741,True,True,False
3.1333333333333333,0.8702579584660786,True,True,False
