time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,0.9806665299233744,True,False
1.6333333333333333,0.7598371715780918,True,False
1.6666666666666667,0.47683837944838386,True,False
1.7,0.15959525395738686,True,False
1.7333333333333334,-0.16292286731427397,True,False
1.7666666666666666,-0.4681514678036459,True,False
1.8,-0.7409747372506451,True,False
1.8333333333333333,-0.9703597447385477,True,False
1.8666666666666667,-1.146239590822891,True,False
1.9,-1.259029892362235,True,False
1.933333333333333,-1.3008228785307256,True,False
1.9666666666666663,-1.2663063375189285,True,False
2.0,-1.1528210969963866,True,False
2.033333333333333,-0.960735792048696,True,False
2.066666666666667,-0.6957985867070762,True,False
2.1,-0.37321329191872377,True,False
2.1333333333333333,-0.019930857667990316,True,False
2.1666666666666665,0.32909705982627085,True,False
2.2,0.6409238542816367,True,False
2.2333333333333334,0.8952718797532639,True,False
2.2666666666666666,1.0884140989135649,True,False
2.3,1.2271409004176657,True,False
2.333333333333333,1.3164207190527424,True,False
2.3666666666666667,1.3488980663754728,True,False
2.4,1.30430178826652,True,False
2.433333333333333,1.161155766602296,True,False
2.466666666666667,0.9139768151522083,True,False
2.5,0.5832896271121458,True,False
2.533333333333333,0.21018822269000148,True,False
2.566666666666667,-0.16038313975835922,True,False
2.6,-0.49513548233122223,True,False
2.6333333333333333,-0.7779187562644302,True,False
2.6666666666666665,-1.0057515804954806,True,False
2.7,-1.1809965839810403,True,False
2.7333333333333334,-1.3042935427860607,True,False
2.7666666666666666,-1.3701478350704086,True,False
2.8,-1.3660239984673226,True,False
2.833333333333333,-1.2760625976533675,True,False
2.8666666666666667,-1.0894155687328535,True,False
2.9,-0.8098782874117657,True,False
2.933333333333333,-0.4609078436480748,True,False
2.966666666666667,-0.08147798351764331,True,False
3.0,0.2866592561870981,True,False
3.033333333333333,0.6139010980492173,True,False
3.066666666666667,0.8908374935632418,True,False
3.1,1.123698038365529,True,False
3.1333333333333333,1.319461665988517,True,False
3.1666666666666665,1.4700566624611289,True,False
3.2,1.546808888576516,True,False
3.2333333333333334,1.5108604106406804,True,False
3.2666666666666666,1.3348341947266023,True,False
3.3,1.0224321741896476,True,False
3.333333333333333,0.6127175911729221,True,False
3.3666666666666667,0.16562837817711173,True,False
3.4,-0.2615245276542206,True,False
3.433333333333333,-0.6314115729637196,True,False
3.466666666666667,-0.9299698401043002,True,False
3.5,-1.158885330699567,True,False
3.533333333333333,-1.3251492255497574,True,False
3.566666666666667,-1.4330956078164758,True,False
3.6,-1.4803332554649518,True,False
3.633333333333333,-1.4573825135439296,True,False
3.6666666666666665,-1.35125851968727,True,False
3.7,-1.1527408255209388,True,False
3.733333333333333,-0.8645727876846284,True,False
3.7666666666666666,-0.5058699370462393,True,False
3.8,-0.1091692888222089,True,False
3.8333333333333335,0.2895220830958837,True,False
3.866666666666666,0.6626387462459944,True,False
3.9,0.9970878958327756,True,False
3.933333333333333,1.2890940165224223,True,False
3.966666666666667,1.5307751856097234,True,False
4.0,1.699142492829937,True,False
4.033333333333333,1.7578620046143147,True,False
4.066666666666666,1.6728128996502416,True,False
4.1,1.43220997001591,True,False
4.133333333333334,1.058846405864326,True,False
4.166666666666667,0.6061772121095305,True,False
4.2,0.13890244047447592,True,False
4.233333333333333,-0.2909135612825254,True,False
4.266666666666667,-0.6576520712855684,True,False
4.3,-0.9595665587613804,True,False
4.333333333333333,-1.2053103702151597,True,False
4.366666666666666,-1.399934461749193,True,False
4.4,-1.5377933239881907,True,False
4.433333333333334,-1.603929355714525,True,False
4.466666666666667,-1.5809824392025336,True,False
4.5,-1.4574106526458261,True,False
4.533333333333333,-1.2336909490243155,True,False
4.566666666666666,-0.9241844530859782,True,False
4.6,-0.5536478376608098,True,False
4.633333333333334,-0.14980067547331938,True,False
4.666666666666667,0.26414212892610683,True,False
4.7,0.6722916153627914,True,False
4.733333333333333,1.0616372896765376,True,False
4.766666666666667,1.4128267787570046,True,False
4.8,1.693844977607985,True,False
4.833333333333333,1.863586001463828,True,False
4.866666666666666,1.8847970304166433,True,False
4.9,1.7390756244590997,True,False
4.933333333333334,1.4366026797749472,True,False
4.966666666666667,1.0168184396709894,True,False
5.0,0.5386551776669314,True,False
5.033333333333333,0.062444188232076536,True,False
5.066666666666666,-0.36814248025154983,True,False
5.1,-0.7337028913044898,True,False
5.133333333333334,-1.0332788372260304,True,False
5.166666666666667,-1.2719093835855577,True,False
5.2,-1.450954515801277,True,False
5.233333333333333,-1.5656587138479945,True,False
5.266666666666667,-1.6080476524750764,True,False
5.3,-1.5706861926665827,True,False
5.333333333333333,-1.4487765140209894,True,False
5.366666666666666,-1.240969648152567,True,False
5.4,-0.9501361805078445,True,False
5.433333333333334,-0.5846075376503979,True,False
5.466666666666667,-0.15960026168775207,True,False
5.5,0.30183521502990085,True,False
5.533333333333333,0.7688746882657271,True,False
5.566666666666666,1.204162804277611,True,False
5.6,1.56694655976831,True,False
5.633333333333334,1.8190222854103433,True,False
5.666666666666667,1.9319057743774146,True,False
5.7,1.8917089509348155,True,False
5.733333333333333,1.700755992511081,True,False
5.766666666666667,1.37790370268677,True,False
5.8,0.9580495353338611,True,False
5.833333333333333,0.4879904068025277,True,False
5.866666666666666,0.016643352805639944,True,False
5.9,-0.4164691744203452,True,False
5.933333333333334,-0.7872663549338511,True,False
5.966666666666667,-1.0854253092376176,True,False
6.0,-1.3095076800089016,True,False
6.033333333333333,-1.4634087620456857,True,False
6.066666666666666,-1.5536232341891856,True,False
6.1,-1.5848669769606354,True,False
6.133333333333334,-1.5549087027608535,True,False
6.166666666666667,-1.4526236468763862,True,False
6.2,-1.2620720001044021,True,False
6.233333333333333,-0.9714863335040929,True,False
6.266666666666667,-0.5831110384365796,True,False
6.3,-0.11949458259839439,True,False
6.333333333333333,0.3768611709816385,True,False
6.366666666666666,0.8516487344904172,True,False
6.4,1.2528206402326514,True,False
6.433333333333334,1.544799902629999,True,False
6.466666666666667,1.7150911288371689,True,False
6.5,1.7692549635671457,True,False
6.533333333333333,1.7186113539705632,True,False
6.566666666666666,1.5704247112217578,True,False
6.6,1.3273289849825403,True,False
6.633333333333334,0.9947516775805295,True,False
6.666666666666667,0.5890882685514637,True,False
6.7,0.1400828607236821,True,False
6.733333333333333,-0.31299775695671994,True,False
6.766666666666667,-0.7279220675154277,True,False
6.8,-1.0675297399189811,True,False
6.833333333333333,-1.3092232351801683,True,False
6.866666666666666,-1.4512493845090253,True,False
6.9,-1.5089433722422838,True,False
6.933333333333334,-1.5012103467830147,True,False
6.966666666666667,-1.436170578043448,True,False
7.0,-1.3056466339546209,True,False
7.033333333333333,-1.0919834599738407,True,False
7.066666666666666,-0.783325982882389,True,False
7.1,-0.3888656347182794,True,False
7.133333333333334,0.05461773234611248,True,False
7.166666666666667,0.4897688947111929,True,False
7.2,0.857657195825602,True,False
7.233333333333333,1.119825309264817,True,False
7.266666666666667,1.2705453977219217,True,False
7.3,1.3314524421111196,True,False
7.333333333333333,1.3324713526257514,True,False
7.366666666666666,1.291560128235583,True,False
7.4,1.2051712024706798,True,False
7.433333333333334,1.05392123955298,True,False
7.466666666666667,0.8191276130241337,True,False
7.5,0.5001843648408867,True,False
7.533333333333333,0.12312154558790396,True,False
7.566666666666666,-0.263991146491323,True,False
7.6,-0.6070998218619207,True,False
7.633333333333334,-0.8668571221840431,True,False
7.666666666666667,-1.0330854031824923,True,False
7.7,-1.123800337774756,True,False
7.733333333333333,-1.1691361272158305,True,False
7.766666666666667,-1.1901804663061637,True,False
7.8,-1.184750332176789,True,False
7.833333333333333,-1.1274483398939696,True,False
7.866666666666666,-0.9840400814270376,True,False
7.9,-0.7331026660166738,True,False
7.933333333333334,-0.38375557752444506,True,False
7.966666666666667,0.020619866992943863,True,False
8.0,0.4162360240252728,True,False
8.033333333333333,0.7439396540356543,True,False
8.066666666666666,0.9711774919011015,True,False
8.1,1.0983414397571052,True,False
8.133333333333333,1.148016068598396,True,False
8.166666666666666,1.1459970458608064,True,False
8.2,1.1055348673099468,True,False
8.233333333333333,1.0226272180649703,True,False
8.266666666666667,0.8836896937597022,True,False
8.3,0.6800509007969251,True,False
8.333333333333334,0.419783628674634,True,False
8.366666666666667,0.12918697175511562,True,False
8.4,-0.15703482516270867,True,False
8.433333333333334,-0.41045667191921087,True,False
