time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,63.0,0.6984498814122307,True,candidate_only,64.0
7.999992,1.0,0.0,64.0,0.6386072973915052,True,candidate_only,64.0
8.999991,1.0,0.0,64.0,0.6057043491930372,True,candidate_only,64.0
9.99999,1.0,0.0,64.0,0.6067476947718138,True,candidate_only,64.0
10.999989,1.0,0.0,64.0,0.5533773846395885,True,candidate_only,65.0
11.999988,1.0,0.0,66.0,0.38077958266258494,True,candidate_only,66.0
12.999986999999999,1.0,0.0,68.0,0.27759632776506404,True,candidate_only,67.0
13.999986,1.0,0.0,52.0,0.305904966479963,True,candidate_only,67.0
14.999984999999999,1.0,0.0,52.0,0.3313470039311876,True,candidate_only,67.0
15.999984,1.0,0.0,66.0,0.2834952300836496,True,candidate_only,66.0
16.999983,1.0,0.0,63.0,0.48263014748722655,True,candidate_only,65.0
17.999982,1.0,0.0,63.0,0.5696728200993553,True,candidate_only,64.0
18.999981,1.0,0.0,64.0,0.5771155591979956,True,candidate_only,64.0
19.99998,1.0,0.0,64.0,0.5776140326988116,True,candidate_only,64.0
20.999979,1.0,0.0,64.0,0.6049435255050336,True,candidate_only,64.0
21.999978,1.0,0.0,65.0,0.6550631930030583,True,candidate_only,64.0
22.999976999999998,1.0,0.0,65.0,0.7005489118741317,True,candidate_only,64.0
23.999976,1.0,0.0,65.0,0.7167315515376096,True,candidate_only,64.0
24.999975,1.0,0.0,65.0,0.7275184199177612,True,candidate_only,64.0
25.999973999999998,1.0,0.0,64.0,0.7468624176741891,True,candidate_only,64.0
26.999972999999997,1.0,0.0,64.0,0.7530846778004955,True,candidate_only,64.0
27.999972,1.0,0.0,64.0,0.7440978371931695,True,candidate_only,64.0
28.999971,1.0,0.0,64.0,0.7329067883229561,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.7384274944751832,True,candidate_only,64.0
30.999969,1.0,0.0,63.0,0.7350688568965519,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.7039604913300704,True,candidate_only,64.0
32.999967,1.0,0.0,65.0,0.6553672482251859,True,candidate_only,65.0
33.999966,1.0,0.0,66.0,0.6211884365924751,True,candidate_only,66.0
34.999964999999996,1.0,0.0,66.0,0.6249051151777933,True,candidate_only,66.0
35.999964,1.0,0.0,67.0,0.6680255835750005,True,candidate_only,67.0
36.999963,1.0,0.0,67.0,0.7052690231339906,True,candidate_only,67.0
37.999962,1.0,0.0,67.0,0.7140733721687189,True,candidate_only,67.0
38.999961,1.0,0.0,68.0,0.6708179641302151,True,candidate_only,68.0
39.99996,1.0,0.0,68.0,0.6404348473970902,True,candidate_only,68.0
40.999959,1.0,0.0,68.0,0.6124043806046885,True,candidate_only,68.0
41.999958,1.0,0.0,67.0,0.5655528968063916,True,candidate_only,68.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
