time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,64.0,0.6190113972668442,True,candidate_only,65.0
7.999992,1.0,0.0,65.0,0.5642575518842121,True,candidate_only,65.0
8.999991,1.0,0.0,65.0,0.549486951499798,True,candidate_only,65.0
9.99999,1.0,0.0,65.0,0.5671632344244002,True,candidate_only,65.0
10.999989,1.0,0.0,65.0,0.5954314651756406,True,candidate_only,65.0
11.999988,1.0,0.0,65.0,0.5858752659642575,True,candidate_only,65.0
12.999986999999999,1.0,0.0,66.0,0.5369039076814226,True,candidate_only,66.0
13.999986,1.0,0.0,67.0,0.5380570306073916,True,candidate_only,66.0
14.999984999999999,1.0,0.0,67.0,0.5479491401614256,True,candidate_only,66.0
15.999984,1.0,0.0,67.0,0.5480808864965786,True,candidate_only,66.0
16.999983,1.0,0.0,65.0,0.5717986378273884,True,candidate_only,65.0
17.999982,1.0,0.0,64.0,0.5799384932696166,True,candidate_only,64.0
18.999981,1.0,0.0,64.0,0.5522828027498184,True,candidate_only,64.0
19.99998,1.0,0.0,64.0,0.525505363267228,True,candidate_only,64.0
20.999979,1.0,0.0,64.0,0.528838538067433,True,candidate_only,64.0
21.999978,1.0,0.0,65.0,0.5686843863468121,True,candidate_only,65.0
22.999976999999998,1.0,0.0,65.0,0.6053521038408703,True,candidate_only,65.0
23.999976,1.0,0.0,65.0,0.6043690530882615,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.5933106301391081,True,candidate_only,65.0
25.999973999999998,1.0,0.0,65.0,0.6026199655598692,True,candidate_only,65.0
26.999972999999997,1.0,0.0,65.0,0.624001810620369,True,candidate_only,65.0
27.999972,1.0,0.0,64.0,0.6319105702695849,True,candidate_only,64.0
28.999971,1.0,0.0,63.0,0.6433116819044683,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.6623553042710305,True,candidate_only,64.0
30.999969,1.0,0.0,63.0,0.6572775156241223,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.6180005796524837,True,candidate_only,64.0
32.999967,1.0,0.0,64.0,0.589853588615276,True,candidate_only,64.0
33.999966,1.0,0.0,65.0,0.5834075232854902,True,candidate_only,65.0
34.999964999999996,1.0,0.0,65.0,0.5758979033300197,True,candidate_only,65.0
35.999964,1.0,0.0,66.0,0.5646761245420934,True,candidate_only,66.0
36.999963,1.0,0.0,67.0,0.5579645832181773,True,candidate_only,67.0
37.999962,1.0,0.0,68.0,0.5493813369874081,True,candidate_only,68.0
38.999961,1.0,0.0,69.0,0.5590803443888229,True,candidate_only,68.0
39.99996,1.0,0.0,69.0,0.5767576503928471,True,candidate_only,68.0
40.999959,1.0,0.0,68.0,0.5671717994916504,True,candidate_only,68.0
41.999958,1.0,0.0,66.0,0.5629073067759978,True,candidate_only,67.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
