time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,-1.0696625172312517,True,False
1.6333316999999998,-0.7916393223135267,True,False
1.6666649999999998,-0.3214553086687929,True,False
1.6999983,0.18711254835591745,True,False
1.7333316,0.5743267169017557,True,False
1.7666649,0.747449494611206,True,False
1.7999982,0.7164129134049387,True,False
1.8333315,0.571899921944241,True,False
1.8666648,0.42646720268385485,True,False
1.8999981,0.3628790687410313,True,False
1.9333314,0.4155201005950514,True,False
1.9666647,0.5740530362401228,True,False
1.999998,0.7866219039111197,True,False
2.0333313,0.961372607051505,True,False
2.0666646,0.9867623437281416,True,False
2.0999979,0.7811107302179339,True,False
2.1333312,0.3480949217720321,True,False
2.1666645,-0.20467905355405938,True,False
2.1999978,-0.7079900374921514,True,False
2.2333311,-1.0136048353249039,True,False
2.2666644,-1.0663512787562979,True,False
2.2999977,-0.925616359548365,True,False
2.333331,-0.7298550309645547,True,False
2.3666643,-0.6237144400669549,True,False
2.3999976,-0.680432699187401,True,False
2.4333309,-0.8576736961298194,True,False
2.4666642,-1.0165955582794788,True,False
2.4999975,-1.0007629035901844,True,False
2.5333308,-0.7296339497595485,True,False
2.5666641,-0.24941312367772836,True,False
2.5999974,0.28819311227933575,True,False
2.6333307,0.7060866528578649,True,False
2.666664,0.8942364951483773,True,False
2.6999973,0.8612249953236577,True,False
2.7333306,0.7175189344372078,True,False
2.7666639,0.603968443268394,True,False
2.7999972,0.6092274886733671,True,False
2.8333305,0.7251391611624073,True,False
2.8666638,0.8632932759318479,True,False
2.8999971,0.9145983830732691,True,False
2.9333304,0.8133597175588164,True,False
2.9666637,0.574808902848744,True,False
2.999997,0.28934846036542716,True,False
3.0333303,0.07424918523988079,True,False
3.0666636,0.005286484416765117,True,False
3.0999969,0.065116291615766,True,False
3.1333302,0.14262794614255137,True,False
3.1666635,0.09319884492524748,True,False
3.1999968,-0.171907956979262,True,False
3.2333301,-0.6267059949695226,True,False
3.2666634,-1.1403405035901164,True,False
3.2999967,-1.539612118452652,True,False
3.33333,-1.681341231911826,True,False
3.3666633,-1.5072851228693127,True,False
3.3999966,-1.070452252393741,True,False
3.4333299,-0.5236890890756515,True,False
3.4666632,-0.06821083708607147,True,False
3.4999965,0.1278550299301536,True,False
3.5333298,0.013730695196708869,True,False
3.5666631,-0.3036478042325887,True,False
3.5999964,-0.5992315843371866,True,False
3.6333297,-0.6348929679850128,True,False
3.666663,-0.273193127879838,True,False
3.6999963,0.45388309292301604,True,False
3.7333296,1.346584888345964,True,False
3.7666629,2.110224764404563,True,False
3.7999962,2.475586472864536,True,False
3.8333295,2.314703982570908,True,False
3.8666628,1.6936128241170372,True,False
3.8999961,0.8364498786077285,True,False
3.9333294,0.02318327778234158,True,False
3.9666627,-0.5261469429933405,True,False
3.999996,-0.7282429009144709,True,False
4.0333293,-0.6467456318286792,True,False
4.0666626,-0.43988736046817606,True,False
4.0999959,-0.27529876504783873,True,False
4.1333292,-0.2543792391603275,True,False
4.1666625,-0.3823320037351117,True,False
4.1999958,-0.5921644651987099,True,False
4.2333291,-0.7966227678569567,True,False
4.2666624,-0.9310882623974615,True,False
4.2999957,-0.9695594239171282,True,False
4.333329,-0.9179231934568233,True,False
4.3666623,-0.7963653412141206,True,False
4.3999956,-0.6220672891224479,True,False
4.433328899999999,-0.40070916513270033,True,False
4.4666622,-0.13206563083405656,True,False
4.4999955,0.1727250653934019,True,False
4.5333288,0.47787092135703463,True,False
4.566662099999999,0.7307142866987277,True,False
4.5999954,0.886897172959396,True,False
4.6333287,0.9299159850404323,True,False
4.666662,0.8686709695374779,True,False
4.699995299999999,0.7207950693632521,True,False
4.7333286,0.5054982802848266,True,False
4.7666619,0.2567819473394679,True,False
4.7999952,0.035949812632119764,True,False
4.8333285,-0.08469041952341326,True,False
