window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.6752712943154026,1,64.0,1.0,0.5092119893766416,1.0,0.7119528601555813,0.4716688749178887,0.8820827812705279,True,True,0.3666463535402753
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.6752712943154026,2,79.0,0.37847466306604244,0.16758470219264143,0.36067506315344533,0.25126819517061993,0.2886832890098457,0.9278291777475386,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,0.7410876613752738,1,62.0,1.0,0.5740950959839752,1.0,0.7559513506631471,0.4952375974991712,0.8761906006252071,True,True,0.3893049971228717
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,0.9467257023483467,1,64.0,1.0,0.3610037035193675,1.0,0.6003728733750288,0.4716688749178887,0.8820827812705279,True,True,0.31686087064558655
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,0.9467257023483467,2,87.0,0.42303148928353507,0.16129470628307874,0.3938639758200482,0.26101269916137293,0.2988018319379698,0.9252995420155076,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.869191531470715,1,64.0,1.0,0.45092672986101207,1.0,0.6709933602040353,0.4716688749178887,0.8820827812705279,True,True,0.3541324895584488
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,1.0774113889573185,1,63.0,1.0,0.6173478007845693,1.0,0.7855671658652728,0.4937747542586374,0.8765563114353406,True,True,0.40380227595349205
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,1.0903744339559536,1,63.0,1.0,0.690677742264552,1.0,0.8309140465065663,0.4937747542586374,0.8765563114353406,True,True,0.42711177055307425
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.7340978695544791,1,64.0,1.0,0.43560093329105976,1.0,0.6585200605051487,0.5070223438681544,0.8732444140329614,True,True,0.3405775310393899
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.7340978695544791,2,80.0,0.33661982806096696,0.15670800769356819,0.15571005012730144,0.22916065249943335,0.30234060655758105,0.9244148483606047,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,0.8199399974642859,1,62.0,1.0,0.4998314018123708,1.0,0.7054014973196816,0.5425048379677256,0.8643737905080686,True,True,0.3648239662802917
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,0.9728447571606301,1,65.0,1.0,0.30708167182906654,1.0,0.5537220650954554,0.45147352793505624,0.887131618016236,True,True,0.29350181424151794
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,0.9728447571606301,2,87.0,0.6692719479961324,0.24561642122751995,0.49834699468357563,0.4051304556473448,0.26055794037411545,0.9348605149064712,False,True,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.9124762374864335,1,65.0,1.0,0.39065491632954435,1.0,0.6245418262328026,0.45147352793505624,0.887131618016236,True,True,0.3310400119912846
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.9124762374864335,2,87.0,0.4439531143020238,0.208083066614955,0.3267672969861977,0.30370490425497404,0.26055794037411545,0.9348605149064712,False,True,0.0
