time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,1.0811448302845397,True,False
1.6333316999999998,0.7770759666854524,True,False
1.6666649999999998,0.3036953788341181,True,False
1.6999983,-0.194883955480942,True,False
1.7333316,-0.5749310254497046,True,False
1.7666649,-0.7556655225444763,True,False
1.7999982,-0.7473186303209769,True,False
1.8333315,-0.6294234386443545,True,False
1.8666648,-0.49889189176256243,True,False
1.8999981,-0.4261248172991035,True,False
1.9333314,-0.44071673726525334,True,False
1.9666647,-0.5354673325180155,True,False
1.999998,-0.6675464068823153,True,False
2.0333313,-0.7584723134431467,True,False
2.0666646,-0.7147459799814898,True,False
2.0999979,-0.4757348245218118,True,False
2.1333312,-0.061639382457195566,True,False
2.1666645,0.41717094728983906,True,False
2.1999978,0.8056303031741303,True,False
2.2333311,0.9822620357472522,True,False
2.2666644,0.9233989487909116,True,False
2.2999977,0.714885169860236,True,False
2.333331,0.5050855466400966,True,False
2.3666643,0.4250306171111779,True,False
2.3999976,0.5175308451661816,True,False
2.4333309,0.7123980361138932,True,False
2.4666642,0.8636409303912586,True,False
2.4999975,0.8316527146113856,True,False
2.5333308,0.5637515522549796,True,False
2.5666641,0.1255783815976199,True,False
2.5999974,-0.33406807852590303,True,False
2.6333307,-0.6636011475335466,True,False
2.666664,-0.7862800520463274,True,False
2.6999973,-0.7301127893341313,True,False
2.7333306,-0.5978001432561004,True,False
2.7666639,-0.5003196176961402,True,False
2.7999972,-0.49444180407964955,True,False
2.8333305,-0.5596935112759428,True,False
2.8666638,-0.624080613091417,True,False
2.8999971,-0.6149105806267959,True,False
2.9333304,-0.5015795870504315,True,False
2.9666637,-0.31138279084183784,True,False
2.999997,-0.11414268318052148,True,False
3.0333303,0.01640719580641118,True,False
3.0666636,0.04502244706938003,True,False
3.0999969,-0.0007547261257064821,True,False
3.1333302,-0.03930171695294715,True,False
3.1666635,0.021850712295486914,True,False
3.1999968,0.22886561294083138,True,False
3.2333301,0.5484799826258269,True,False
3.2666634,0.8824302858128791,True,False
3.2999967,1.114156322343354,True,False
3.33333,1.1549315834992986,True,False
3.3666633,0.9735868018081326,True,False
3.3999966,0.6099043432751206,True,False
3.4333299,0.17005312781084003,True,False
3.4666632,-0.20107657016776068,True,False
3.4999965,-0.3729920911763402,True,False
3.5333298,-0.29512412290887435,True,False
3.5666631,-0.037093639340142856,True,False
3.5999964,0.23259171529323744,True,False
3.6333297,0.3248711972395881,True,False
3.666663,0.12204240471431596,True,False
3.6999963,-0.3625807506235686,True,False
3.7333296,-0.981568982792274,True,False
3.7666629,-1.5093175598445567,True,False
3.7999962,-1.7374439422978143,True,False
3.8333295,-1.5667541374901814,True,False
3.8666628,-1.0489213852588886,True,False
3.8999961,-0.3576975957466808,True,False
3.9333294,0.29191979610830127,True,False
3.9666627,0.7334468850689991,True,False
3.999996,0.9062856408636609,True,False
4.0333293,0.8610236613645501,True,False
4.0666626,0.7177643967493287,True,False
4.0999959,0.6009502867215046,True,False
4.1333292,0.5828370102507735,True,False
4.1666625,0.6626499484289087,True,False
4.1999958,0.7872737827527424,True,False
4.2333291,0.892727486087728,True,False
4.2666624,0.9368077632177341,True,False
4.2999957,0.9084075942864539,True,False
4.333329,0.8171993166182423,True,False
4.3666623,0.6744656718227732,True,False
4.3999956,0.4763520333956378,True,False
4.433328899999999,0.19922865437668114,True,False
4.4666622,-0.1865317872286603,True,False
4.4999955,-0.6872107725319808,True,False
4.5333288,-1.2590227133482994,True,False
4.566662099999999,-1.8064719016255284,True,False
4.5999954,-2.2098593013676684,True,False
4.6333287,-2.364294221497788,True,False
4.666662,-2.2094690960833194,True,False
4.699995299999999,-1.7434620587410536,True,False
4.7333286,-1.0291899894099807,True,False
4.7666619,-0.19800127451824553,True,False
4.7999952,0.5672657332760971,True,False
