time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333666666666666,,False,False,False
0.0667333333333333,,False,False,False
0.1001,,False,False,False
0.1334666666666666,,False,False,False
0.1668333333333333,,False,False,False
0.2002,,False,False,False
0.2335666666666666,,False,False,False
0.2669333333333333,,False,False,False
0.3003,,False,False,False
0.3336666666666666,,False,False,False
0.3670333333333333,,False,False,False
0.4004,,False,False,False
0.4337666666666667,,False,False,False
0.4671333333333333,,False,False,False
0.5005000000000001,,False,False,False
0.5338666666666667,,False,False,False
0.5672333333333334,,False,False,False
0.6006,,False,False,False
0.6339666666666667,,False,False,False
0.6673333333333333,,False,False,False
0.7007,,False,False,False
0.7340666666666666,,False,False,False
0.7674333333333333,,False,False,False
0.8008000000000001,,False,False,False
0.8341666666666667,,False,False,False
0.8675333333333334,,False,False,False
0.9009,,False,False,False
0.9342666666666668,,False,False,False
0.9676333333333332,,False,False,False
1.001,,False,False,False
1.0343666666666669,,False,False,False
1.0677333333333334,,False,False,False
1.1011,,False,False,False
1.1344666666666667,,False,False,False
1.1678333333333333,,False,False,False
1.2012,,False,False,False
1.2345666666666666,,False,False,False
1.2679333333333334,,False,False,False
1.3013,,False,False,False
1.334666666666667,,False,False,False
1.3680333333333334,,False,False,False
1.4014,,False,False,False
1.4347666666666667,,False,False,False
1.4681333333333333,,False,False,False
1.5015,,False,False,False
1.5348666666666666,,False,False,False
1.5682333333333334,,False,False,False
1.6016,,False,False,False
1.634966666666667,,False,False,False
1.6683333333333334,,False,False,False
1.7017,,False,False,False
1.7350666666666668,,False,False,False
1.7684333333333333,,False,False,False
1.8018,,False,False,False
1.8351666666666664,,False,False,False
1.8685333333333332,,False,False,False
1.9019,,False,False,False
1.9352666666666667,,False,False,False
1.9686333333333332,,False,False,False
2.002,,False,False,False
2.0353666666666665,,False,False,False
2.0687333333333333,,False,False,False
2.1021,,False,False,False
2.135466666666667,,False,False,False
2.168833333333333,,False,False,False
2.2022,,False,False,False
2.2355666666666667,,False,False,False
2.268933333333333,,False,False,False
2.3023,,False,False,False
2.3356666666666666,,False,False,False
2.3690333333333333,,False,False,False
2.4024,,False,False,False
2.435766666666667,,False,False,False
2.469133333333333,,False,False,False
2.5025,,False,False,False
2.5358666666666667,,False,False,False
2.569233333333333,,False,False,False
2.6026,,False,False,False
2.6359666666666666,,False,False,False
2.6693333333333333,,False,False,False
2.7027,,False,False,False
2.736066666666667,,False,False,False
2.769433333333333,,False,False,False
2.8028,,False,False,False
2.8361666666666667,,False,False,False
2.869533333333333,,False,False,False
2.9029000000000003,,False,False,False
2.9362666666666666,,False,False,False
2.9696333333333333,,False,False,False
3.003,1.5812083183701366,True,True,False
3.036366666666667,2.061560799421084,True,True,False
3.069733333333333,2.284631197930244,True,True,False
3.1031,2.2470753268338033,True,True,False
3.1364666666666667,2.015106997940272,True,True,False
3.169833333333333,1.6746618541624152,True,True,False
3.2032000000000003,1.2915848361670184,True,True,False
3.2365666666666666,0.9046107220766815,True,True,False
3.2699333333333334,0.5410425388977605,True,True,False
