time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,67.0,0.16122742096655313,True,candidate_only,67.0
8.008000000000001,1.0,0.0,65.0,0.2766804659695852,True,candidate_only,67.0
9.009,1.0,0.0,67.0,0.33946354730992756,True,candidate_only,68.0
10.01,1.0,0.0,71.0,0.28628749508751494,True,candidate_only,70.0
11.011000000000001,1.0,0.0,71.0,0.23583423269513673,True,candidate_only,71.0
12.012,1.0,0.0,71.0,0.22240735020630142,True,candidate_only,71.0
13.013,1.0,0.0,70.0,0.28207711539615343,True,candidate_only,71.0
14.014000000000001,1.0,0.0,70.0,0.35513389876254275,True,candidate_only,72.0
15.015,1.0,0.0,72.0,0.39264839493541176,True,candidate_only,74.0
16.016000000000002,1.0,0.0,73.0,0.41791035039962715,True,candidate_only,76.0
17.017,1.0,0.0,82.0,0.3233087231104751,True,candidate_only,79.0
18.018,1.0,0.0,83.0,0.2881532400792304,True,candidate_only,81.0
19.019000000000002,1.0,0.0,84.0,0.2643876556777322,True,candidate_only,82.0
20.02,1.0,0.0,62.0,0.3355982865185533,True,candidate_only,82.0
21.021,1.0,0.0,61.0,0.32149520147565624,True,candidate_only,81.0
22.022000000000002,1.0,0.0,80.0,0.30403362112361354,True,candidate_only,80.0
23.023,1.0,0.0,80.0,0.3085716650702473,True,candidate_only,79.0
24.024,1.0,0.0,78.0,0.3161817798494015,True,candidate_only,78.0
25.025000000000002,1.0,0.0,77.0,0.3502116432409355,True,candidate_only,77.0
26.026,1.0,0.0,76.0,0.34840480230480536,True,candidate_only,76.0
27.027,1.0,0.0,73.0,0.2682905439694653,True,candidate_only,74.0
28.028000000000002,1.0,0.0,118.0,0.22915232328925883,True,candidate_only,73.0
29.029,1.0,0.0,118.0,0.2247748510569432,True,candidate_only,73.0
30.03,1.0,0.0,58.0,0.24068288355554446,True,candidate_only,73.0
31.031,1.0,0.0,59.0,0.2551911002540511,True,candidate_only,73.0
32.032000000000004,1.0,0.0,73.0,0.35580461887286197,True,candidate_only,73.0
33.033,1.0,0.0,71.0,0.4979454618433348,True,candidate_only,72.0
34.034,1.0,0.0,71.0,0.6060486763142425,True,candidate_only,71.0
35.035000000000004,1.0,0.0,71.0,0.646084676351273,True,candidate_only,71.0
36.036,1.0,0.0,71.0,0.620676441883593,True,candidate_only,71.0
37.037,1.0,0.0,71.0,0.5756070602428376,True,candidate_only,71.0
38.038000000000004,1.0,0.0,69.0,0.5435808166418875,True,candidate_only,70.0
39.039,1.0,0.0,69.0,0.5539547340488798,True,candidate_only,69.0
40.04,1.0,0.0,69.0,0.5559586762419155,True,candidate_only,69.0
41.041000000000004,1.0,0.0,68.0,0.5352706165149232,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.5117052508027813,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.5143754225443695,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.5330020399673033,True,candidate_only,68.0
45.045,1.0,0.0,67.0,0.5340763514212608,True,candidate_only,68.0
46.046,1.0,0.0,67.0,0.4606246981924813,True,candidate_only,68.0
47.047000000000004,1.0,0.0,68.0,0.3307912962647103,True,candidate_only,68.0
48.048,1.0,0.0,119.0,0.2613856106486313,True,candidate_only,68.0
49.049,1.0,0.0,118.0,0.3359726502563542,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.37356027272320097,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.38756965234911245,True,candidate_only,71.0
52.052,1.0,0.0,118.0,0.3371633640295197,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.25158066659897516,True,candidate_only,72.0
54.054,1.0,0.0,52.0,0.2688683017834327,True,candidate_only,72.0
55.055,1.0,0.0,51.0,0.29963980875799573,True,candidate_only,72.0
56.056000000000004,1.0,0.0,51.0,0.2932446269585607,True,candidate_only,73.0
57.057,1.0,0.0,51.0,0.25177946771970977,True,candidate_only,75.0
58.058,1.0,0.0,51.0,0.20231494851139611,True,candidate_only,77.0
59.059000000000005,1.0,0.0,79.0,0.30795434790588416,True,candidate_only,77.0
60.06,1.0,0.0,78.0,0.36954443400241327,True,candidate_only,76.0
61.061,1.0,0.0,76.0,0.3859337257894424,True,candidate_only,75.0
62.062,1.0,0.0,73.0,0.3570473061703069,True,candidate_only,74.0
63.063,1.0,0.0,72.0,0.3188068833614591,True,candidate_only,73.0
64.06400000000001,1.0,0.0,73.0,0.2619309072153693,True,candidate_only,73.0
65.065,1.0,0.0,122.0,0.21663905180959436,True,candidate_only,74.0
66.066,1.0,0.0,88.0,0.28297231954134866,True,candidate_only,74.0
67.06700000000001,1.0,0.0,87.0,0.287745536948257,True,candidate_only,74.0
68.068,1.0,0.0,58.0,0.21044950190178727,True,candidate_only,73.0
69.069,1.0,0.0,58.0,0.33130708668685876,True,candidate_only,71.0
70.07000000000001,1.0,0.0,58.0,0.3328881626174789,True,candidate_only,69.0
71.071,1.0,0.0,61.0,0.25357490952093054,True,candidate_only,67.0
72.072,1.0,0.0,98.0,0.23405250374691525,True,candidate_only,66.0
73.07300000000001,1.0,0.0,98.0,0.34210902336299953,True,candidate_only,66.0
74.074,1.0,0.0,98.0,0.38699184716969703,True,candidate_only,66.0
75.075,1.0,0.0,96.0,0.2803231474745231,True,candidate_only,66.0
76.07600000000001,1.0,0.0,66.0,0.296522071549491,True,candidate_only,66.0
77.077,1.0,0.0,67.0,0.37733960081354384,True,candidate_only,66.0
78.078,1.0,0.0,67.0,0.42765720392063966,True,candidate_only,66.0
79.07900000000001,1.0,0.0,66.0,0.48140671473987656,True,candidate_only,66.0
80.08,1.0,0.0,66.0,0.5260407384538068,True,candidate_only,66.0
81.081,1.0,0.0,66.0,0.515004195704407,True,candidate_only,66.0
82.08200000000001,1.0,0.0,66.0,0.4583502592173218,True,candidate_only,66.0
83.083,1.0,0.0,66.0,0.39178027434200086,True,candidate_only,67.0
84.084,1.0,0.0,69.0,0.30721871079989366,True,candidate_only,68.0
85.08500000000001,1.0,0.0,70.0,0.28255473223373895,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.29775196140498467,True,candidate_only,69.0
87.087,1.0,0.0,69.0,0.3671509344581034,True,candidate_only,68.0
88.08800000000001,1.0,0.0,67.0,0.48424705903701215,True,candidate_only,67.0
89.089,1.0,0.0,67.0,0.560984249782283,True,candidate_only,67.0
90.09,1.0,0.0,66.0,0.5851962775316997,True,candidate_only,67.0
91.09100000000001,1.0,0.0,66.0,0.5340442041323245,True,candidate_only,67.0
92.092,1.0,0.0,66.0,0.4266226521366321,True,candidate_only,67.0
93.093,1.0,0.0,66.0,0.3271854760905284,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.2883170310671553,True,candidate_only,68.0
95.095,1.0,0.0,69.0,0.3334821297980588,True,candidate_only,69.0
96.096,1.0,0.0,72.0,0.42863690568726354,True,candidate_only,70.0
97.09700000000001,1.0,0.0,72.0,0.46815650568535044,True,candidate_only,70.0
