time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.2128764367963653,True,False
1.634966666666667,0.2600308342822296,True,False
1.6683333333333334,0.7015562209173489,True,False
1.7017,1.0814533569266784,True,False
1.7350666666666668,1.383235924291655,True,False
1.7684333333333333,1.6039501871033857,True,False
1.8018,1.7439225206827251,True,False
1.8351666666666664,1.7917491905630452,True,False
1.8685333333333332,1.7182484473085058,True,False
1.9019,1.4875407887706689,True,False
1.9352666666666667,1.0868156730209637,True,False
1.9686333333333332,0.5603693881005662,True,False
2.002,0.011754044583406863,True,False
2.0353666666666665,-0.4461130501583862,True,False
2.0687333333333333,-0.7602566688898762,True,False
2.1021,-0.9669750792137765,True,False
2.135466666666667,-1.1545291977951568,True,False
2.168833333333333,-1.3916805798602798,True,False
2.2022,-1.6792251779976346,True,False
2.2355666666666667,-1.9515136394920254,True,False
2.268933333333333,-2.1145003518881595,True,False
2.3023,-2.0916909382846445,True,False
2.3356666666666666,-1.8520043773843915,True,False
2.3690333333333333,-1.4103647682846014,True,False
2.4024,-0.8142018068616165,True,False
2.435766666666667,-0.13116757724920677,True,False
2.469133333333333,0.5597100498992099,True,False
2.5025,1.1764322493601271,True,False
2.5358666666666667,1.6454662235385324,True,False
2.569233333333333,1.9184854066325607,True,False
2.6026,1.9884330334796103,True,False
2.6359666666666666,1.8934581199084837,True,False
2.6693333333333333,1.7015023847030935,True,False
2.7027,1.4800773451162332,True,False
2.736066666666667,1.2697237253714084,True,False
2.769433333333333,1.0777065847463323,True,False
2.8028,0.8889336864273801,True,False
2.8361666666666667,0.680028328983953,True,False
2.869533333333333,0.4278042671790778,True,False
2.9029000000000003,0.11226128407961447,True,False
2.9362666666666666,-0.27735673811144185,True,False
2.9696333333333333,-0.7254862007908089,True,False
3.003,-1.174003929363896,True,False
3.036366666666667,-1.5322935161622269,True,False
3.069733333333333,-1.7164216236214898,True,False
3.1031,-1.688391142294224,True,False
3.1364666666666667,-1.4679926832621961,True,False
