time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.007000000000001,2.0020000000000002,12.012,False,ambiguous_consensus,,,2,0.4587792172485794,searching,3,1.0,0.3967032841155658,0.8265588234139187,1.0052791093258036,2,0,False
8.008000000000001,3.003,13.013,True,accepted_consensus,68.0,68.0,2,0.6478308387365719,acquired,3,1.0,0.3804439097791026,1.1724300288909355,0.7385367848365171,2,2,True
9.009,4.0040000000000004,14.014000000000001,True,accepted_consensus,70.0,70.0,2,0.6500691962394636,tracking,3,1.0,0.2984330672075956,1.2031373204134674,0.0,1,2,True
10.01,5.005,15.015,True,accepted_consensus,70.0,70.0,2,0.6777795898053582,tracking,3,1.0,0.35619454821424634,1.234848482220938,0.4811062138381952,3,2,True
11.011000000000001,6.006,16.016000000000002,False,ambiguous_consensus,,,3,0.4949231770254478,uncertain,3,1.0,0.688491446747001,1.2292067504421889,0.8921440234970516,3,0,False
12.012,7.007000000000001,17.017,False,ambiguous_consensus,,,3,0.49436829076413913,lost,3,1.0,0.5039841470445422,1.2962395362824426,0.8177141803881743,3,0,False
13.013,8.008000000000001,18.018,False,ambiguous_consensus,,,2,0.528354646564462,lost,3,1.0,0.09449156562508332,1.031746764249342,1.0227417705336492,4,0,False
14.014000000000001,9.009,19.019000000000002,True,accepted_consensus,73.0,73.0,3,0.5011458152241074,reacquired,3,1.0,0.9139437394689588,1.1599231353834667,0.6412383335773392,3,2,True
15.015,10.01,20.02,False,ambiguous_consensus,,,2,0.5221551880438792,uncertain,3,1.0,0.2863339070780023,0.9695550085409318,1.1067223457678945,2,0,False
16.016000000000002,11.011000000000001,21.021,False,ambiguous_consensus,,,2,0.5376295582158037,lost,3,1.0,0.23435545466735283,1.012260906652471,1.0965345576769867,2,0,False
17.017,12.012,22.022000000000002,True,accepted_consensus,84.0,84.0,2,0.4949206625116328,reacquired,3,0.75,0.22398123455924082,0.9344148545241492,0.7881944594077345,2,2,True
18.018,13.013,23.023,True,accepted_consensus,84.0,84.0,2,0.6049794741352004,tracking,3,1.0,0.25463550868495616,1.1329343202002138,0.7729958253952484,2,2,True
19.019000000000002,14.014000000000001,24.024,False,ambiguous_consensus,,,2,0.5124933459619173,uncertain,3,0.75,0.1316242279066695,0.9912584214390631,0.9205056058723282,2,0,False
20.02,15.015,25.025000000000002,True,accepted_consensus,61.0,61.0,3,0.5039898736631344,tracking,3,0.8333333333333334,0.32836154895197817,1.3878514493102991,0.7500396421410707,2,2,True
21.021,16.016000000000002,26.026,False,ambiguous_consensus,,,3,0.43482353970490467,uncertain,3,0.6666666666666666,0.2794412393370629,1.2133398974936636,0.8288911225160904,2,0,False
22.022000000000002,17.017,27.027,False,ambiguous_consensus,,,3,0.41905554207184786,lost,3,0.6666666666666666,0.4852759152359645,1.1046484549303293,0.8657041902202186,2,0,False
23.023,18.018,28.028000000000002,False,ambiguous_consensus,,,3,0.3159319467877996,lost,3,0.5,0.26439615941100764,0.8851474453389461,1.0115870918727508,2,0,False
