time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,121.0,0.2435805943076083,True,candidate_only,67.0
8.008000000000001,1.0,0.0,66.0,0.23683049995441424,True,candidate_only,67.0
9.009,1.0,0.0,67.0,0.3388050346855782,True,candidate_only,68.0
10.01,1.0,0.0,70.0,0.3347560338291279,True,candidate_only,69.0
11.011000000000001,1.0,0.0,55.0,0.32717067760162916,True,candidate_only,70.0
12.012,1.0,0.0,53.0,0.3357180041710424,True,candidate_only,71.0
13.013,1.0,0.0,52.0,0.27526103214011594,True,candidate_only,71.0
14.014000000000001,1.0,0.0,72.0,0.2365767159610745,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.3409637900662835,True,candidate_only,71.0
16.016000000000002,1.0,0.0,72.0,0.3674441764226917,True,candidate_only,70.0
17.017,1.0,0.0,70.0,0.2742816870585032,True,candidate_only,68.0
18.018,1.0,0.0,63.0,0.30356045955472255,True,candidate_only,65.0
19.019000000000002,1.0,0.0,60.0,0.4083678008738354,True,candidate_only,63.0
20.02,1.0,0.0,60.0,0.4688530038994499,True,candidate_only,62.0
21.021,1.0,0.0,61.0,0.464710126362865,True,candidate_only,61.0
22.022000000000002,1.0,0.0,61.0,0.39495710229290554,True,candidate_only,60.0
23.023,1.0,0.0,61.0,0.2766338762104441,True,candidate_only,59.0
24.024,1.0,0.0,77.0,0.3376869867982388,True,candidate_only,57.0
25.025000000000002,1.0,0.0,76.0,0.40153679351335164,True,candidate_only,55.0
26.026,1.0,0.0,76.0,0.3700481743862907,True,candidate_only,54.0
27.027,1.0,0.0,54.0,0.22219557006837334,True,candidate_only,55.0
28.028000000000002,1.0,0.0,56.0,0.3109464763386893,True,candidate_only,56.0
29.029,1.0,0.0,58.0,0.3945159484989251,True,candidate_only,57.0
30.03,1.0,0.0,58.0,0.44566663843514537,True,candidate_only,58.0
31.031,1.0,0.0,58.0,0.4603464798855182,True,candidate_only,60.0
32.032000000000004,1.0,0.0,58.0,0.4104385101118271,True,candidate_only,62.0
33.033,1.0,0.0,56.0,0.31554951648419205,True,candidate_only,66.0
34.034,1.0,0.0,72.0,0.421996455422253,True,candidate_only,69.0
35.035000000000004,1.0,0.0,72.0,0.47367240221103984,True,candidate_only,70.0
36.036,1.0,0.0,72.0,0.5082851304960119,True,candidate_only,70.0
37.037,1.0,0.0,71.0,0.5571090731855443,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5883425930142007,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5543268838810745,True,candidate_only,68.0
40.04,1.0,0.0,68.0,0.512358850823084,True,candidate_only,68.0
41.041000000000004,1.0,0.0,68.0,0.49195240554866765,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.5150030482471845,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.557763011836331,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.5547677057713007,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.5233703925063717,True,candidate_only,68.0
46.046,1.0,0.0,68.0,0.48628121675450703,True,candidate_only,68.0
47.047000000000004,1.0,0.0,67.0,0.44192932389078265,True,candidate_only,67.0
48.048,1.0,0.0,67.0,0.3712115675299985,True,candidate_only,67.0
49.049,1.0,0.0,67.0,0.2753525744855229,True,candidate_only,67.0
50.050000000000004,1.0,0.0,119.0,0.30307099682466815,True,candidate_only,68.0
51.051,1.0,0.0,119.0,0.32168182580010984,True,candidate_only,70.0
52.052,1.0,0.0,118.0,0.30052971293359354,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.24775488444055999,True,candidate_only,73.0
54.054,1.0,0.0,100.0,0.18544038004674043,True,candidate_only,73.0
55.055,1.0,0.0,102.0,0.2180798918296918,True,candidate_only,72.0
56.056000000000004,1.0,0.0,71.0,0.21251189926169647,True,candidate_only,72.0
57.057,1.0,0.0,73.0,0.2139370944406983,True,candidate_only,73.0
58.058,1.0,0.0,76.0,0.2633297252435836,True,candidate_only,75.0
59.059000000000005,1.0,0.0,77.0,0.30075959454536866,True,candidate_only,76.0
60.06,1.0,0.0,120.0,0.2678102124488012,True,candidate_only,76.0
61.061,1.0,0.0,120.0,0.30624955058739484,True,candidate_only,75.0
62.062,1.0,0.0,120.0,0.33989653169491585,True,candidate_only,74.0
63.063,1.0,0.0,120.0,0.3547947460156813,True,candidate_only,74.0
64.06400000000001,1.0,0.0,122.0,0.34406385949926993,True,candidate_only,75.0
65.065,1.0,0.0,122.0,0.3083236098183796,True,candidate_only,76.0
66.066,1.0,0.0,121.0,0.23899899068902042,True,candidate_only,76.0
67.06700000000001,1.0,0.0,86.0,0.3170086652187476,True,candidate_only,75.0
68.068,1.0,0.0,58.0,0.2679698076559177,True,candidate_only,73.0
69.069,1.0,0.0,60.0,0.3318770282763428,True,candidate_only,71.0
70.07000000000001,1.0,0.0,65.0,0.32661503311646994,True,candidate_only,69.0
71.071,1.0,0.0,67.0,0.31877641201469026,True,candidate_only,68.0
72.072,1.0,0.0,66.0,0.23988786938906853,True,candidate_only,67.0
73.07300000000001,1.0,0.0,77.0,0.21758488829799255,True,candidate_only,66.0
74.074,1.0,0.0,122.0,0.25428228423356053,True,candidate_only,65.0
75.075,1.0,0.0,123.0,0.29834662669658,True,candidate_only,65.0
76.07600000000001,1.0,0.0,122.0,0.31243066171158035,True,candidate_only,66.0
77.077,1.0,0.0,67.0,0.27853853343045887,True,candidate_only,66.0
78.078,1.0,0.0,66.0,0.33248093930292916,True,candidate_only,66.0
79.07900000000001,1.0,0.0,65.0,0.4437728836131181,True,candidate_only,65.0
80.08,1.0,0.0,64.0,0.5329132895356427,True,candidate_only,65.0
81.081,1.0,0.0,64.0,0.49925829675095507,True,candidate_only,65.0
82.08200000000001,1.0,0.0,65.0,0.39172344588488306,True,candidate_only,66.0
83.083,1.0,0.0,119.0,0.2816932159856596,True,candidate_only,68.0
84.084,1.0,0.0,119.0,0.365700183277995,True,candidate_only,69.0
85.08500000000001,1.0,0.0,120.0,0.36693468247120337,True,candidate_only,69.0
86.086,1.0,0.0,69.0,0.3422903500791418,True,candidate_only,69.0
87.087,1.0,0.0,67.0,0.43629880620733635,True,candidate_only,68.0
88.08800000000001,1.0,0.0,67.0,0.48213750855189136,True,candidate_only,67.0
89.089,1.0,0.0,67.0,0.5047248809957245,True,candidate_only,67.0
90.09,1.0,0.0,67.0,0.5056269136596968,True,candidate_only,67.0
91.09100000000001,1.0,0.0,67.0,0.464837505471558,True,candidate_only,67.0
92.092,1.0,0.0,67.0,0.3712688252468521,True,candidate_only,67.0
93.093,1.0,0.0,67.0,0.28246699842258643,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.2723900911779649,True,candidate_only,67.0
95.095,1.0,0.0,67.0,0.3287605104750996,True,candidate_only,68.0
96.096,1.0,0.0,69.0,0.4036086674232617,True,candidate_only,69.0
97.09700000000001,1.0,0.0,70.0,0.43267433601486094,True,candidate_only,70.0
