time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.33573997473697864,True,False
1.634966666666667,-0.6880340900216253,True,False
1.6683333333333334,-0.9718220830417731,True,False
1.7017,-1.166036775085551,True,False
1.7350666666666668,-1.271558586041597,True,False
1.7684333333333333,-1.3069356748036216,True,False
1.8018,-1.2939831223936882,True,False
1.8351666666666664,-1.2402380003495908,True,False
1.8685333333333332,-1.131052065086793,True,False
1.9019,-0.9378860725155449,True,False
1.9352666666666667,-0.6433163828201807,True,False
1.9686333333333332,-0.27023328446023914,True,False
2.002,0.11475281975152944,True,False
2.0353666666666665,0.4397377794348243,True,False
2.0687333333333333,0.6804818459367035,True,False
2.1021,0.8796733948700689,True,False
2.135466666666667,1.1119407979611373,True,False
2.168833333333333,1.42320044292783,True,False
2.2022,1.7931093932257662,True,False
2.2355666666666667,2.142649922368991,True,False
2.268933333333333,2.373042288381098,True,False
2.3023,2.4085140359647497,True,False
2.3356666666666666,2.2187023232865837,True,False
2.3690333333333333,1.8140917356374768,True,False
2.4024,1.2301055454594503,True,False
2.435766666666667,0.5164859876225519,True,False
2.469133333333333,-0.266263051178412,True,False
2.5025,-1.0485708487403582,True,False
2.5358666666666667,-1.7578921013594102,True,False
2.569233333333333,-2.333659502054088,True,False
2.6026,-2.7454998308444267,True,False
2.6359666666666666,-3.0011066771046133,True,False
2.6693333333333333,-3.1338337402546883,True,False
2.7027,-3.1739077821580586,True,False
2.736066666666667,-3.1231595261310976,True,False
2.769433333333333,-2.9522503445381263,True,False
2.8028,-2.6193905113398626,True,False
2.8361666666666667,-2.095377810688987,True,False
2.869533333333333,-1.3813077851013011,True,False
2.9029000000000003,-0.5126428867966645,True,False
2.9362666666666666,0.4463672955976854,True,False
2.9696333333333333,1.4080449615845316,True,False
3.003,2.268900902161478,True,False
3.036366666666667,2.9334429198013945,True,False
3.069733333333333,3.3492189120702016,True,False
3.1031,3.525039152910287,True,False
3.1364666666666667,3.515802802526818,True,False
