time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
5.005,0.7,0.0,,,False,gap_or_filter_edge,,,0.0,10.01,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.006,0.8,0.0,,,False,gap_or_filter_edge,,,1.0010000000000001,11.011000000000001,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
7.007000000000001,0.9,0.0,,,False,gap_or_filter_edge,,,2.0020000000000002,12.012,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
8.008000000000001,1.0,0.0,67.0,0.4473516165301476,True,candidate_only,68.0,67.0,3.003,13.013,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
9.009,1.0,0.0,68.0,0.5023428774393124,True,candidate_only,69.0,68.0,4.0040000000000004,14.014000000000001,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
10.01,1.0,0.0,70.0,0.47136569299960157,True,candidate_only,70.0,70.0,5.005,15.015,True,accepted_consensus,70.0,2,2,True,False,saved_fused_waveform_offline
11.011000000000001,1.0,0.0,71.0,0.41950315184237263,True,candidate_only,71.0,71.0,6.006,16.016000000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
12.012,1.0,0.0,71.0,0.3744913006669452,True,candidate_only,71.0,71.0,7.007000000000001,17.017,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
13.013,1.0,0.0,71.0,0.33007439052947934,True,candidate_only,71.0,71.0,8.008000000000001,18.018,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
14.014000000000001,1.0,0.0,71.0,0.29309998650330366,True,candidate_only,72.0,71.0,9.009,19.019000000000002,True,accepted_consensus,73.0,3,2,True,False,saved_fused_waveform_offline
15.015,1.0,0.0,71.0,0.25816102952375347,True,candidate_only,73.0,71.0,10.01,20.02,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
16.016000000000002,1.0,0.0,72.0,0.21914022895405194,True,candidate_only,75.0,72.0,11.011000000000001,21.021,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
17.017,1.0,0.0,86.0,0.2728258359158111,True,candidate_only,79.0,86.0,12.012,22.022000000000002,True,accepted_consensus,84.0,2,2,True,False,saved_fused_waveform_offline
18.018,1.0,0.0,84.0,0.34253465295222985,True,candidate_only,82.0,84.0,13.013,23.023,True,accepted_consensus,84.0,2,2,True,False,saved_fused_waveform_offline
19.019000000000002,1.0,0.0,84.0,0.32130088373492377,True,candidate_only,83.0,84.0,14.014000000000001,24.024,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
20.02,1.0,0.0,84.0,0.28275889888891437,True,candidate_only,83.0,84.0,15.015,25.025000000000002,True,accepted_consensus,61.0,3,2,True,False,saved_fused_waveform_offline
21.021,1.0,0.0,84.0,0.2567059114706505,True,candidate_only,83.0,84.0,16.016000000000002,26.026,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
22.022000000000002,1.0,0.0,83.0,0.2384669786456755,True,candidate_only,82.0,83.0,17.017,27.027,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
23.023,1.0,0.0,81.0,0.22975414708483752,True,candidate_only,80.0,81.0,18.018,28.028000000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
24.024,1.0,0.0,78.0,0.2637697135222489,True,candidate_only,78.0,78.0,19.019000000000002,29.029,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
25.025000000000002,1.0,0.0,75.0,0.31214524091945944,True,candidate_only,76.0,75.0,20.02,30.03,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
26.026,1.0,0.0,74.0,0.32704658866173447,True,candidate_only,74.0,74.0,21.021,31.031,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
27.027,1.0,0.0,71.0,0.30650033501578033,True,candidate_only,72.0,71.0,22.022000000000002,32.032000000000004,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
28.028000000000002,1.0,0.0,56.0,0.27128091875484583,True,candidate_only,71.0,56.0,23.023,33.033,True,accepted_consensus,59.0,3,3,True,False,saved_fused_waveform_offline
29.029,1.0,0.0,58.0,0.3294340153208441,True,candidate_only,71.0,58.0,24.024,34.034,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
30.03,1.0,0.0,59.0,0.32832161069859217,True,candidate_only,72.0,59.0,25.025000000000002,35.035000000000004,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
31.031,1.0,0.0,59.0,0.3016860619115959,True,candidate_only,72.0,59.0,26.026,36.036,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
32.032000000000004,1.0,0.0,60.0,0.2878561568031212,True,candidate_only,72.0,60.0,27.027,37.037,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
33.033,1.0,0.0,72.0,0.38100252872451335,True,candidate_only,72.0,72.0,28.028000000000002,38.038000000000004,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
34.034,1.0,0.0,71.0,0.46575364560892196,True,candidate_only,71.0,71.0,29.029,39.039,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
35.035000000000004,1.0,0.0,71.0,0.4829975209800267,True,candidate_only,71.0,71.0,30.03,40.04,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
36.036,1.0,0.0,72.0,0.4976734945556963,True,candidate_only,71.0,72.0,31.031,41.041000000000004,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
37.037,1.0,0.0,71.0,0.5175660026909393,True,candidate_only,71.0,71.0,32.032000000000004,42.042,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
38.038000000000004,1.0,0.0,70.0,0.5459949799468862,True,candidate_only,70.0,70.0,33.033,43.043,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
39.039,1.0,0.0,69.0,0.5764892552664248,True,candidate_only,69.0,69.0,34.034,44.044000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
40.04,1.0,0.0,68.0,0.6084748271944717,True,candidate_only,68.0,68.0,35.035000000000004,45.045,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
41.041000000000004,1.0,0.0,68.0,0.6297526608990786,True,candidate_only,68.0,68.0,36.036,46.046,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
