time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.15511517002963307,True,False
1.634966666666667,0.3520560641958529,True,False
1.6683333333333334,0.8213380310239932,True,False
1.7017,1.2241873463779762,True,False
1.7350666666666668,1.5420935423450832,True,False
1.7684333333333333,1.7668704237789288,True,False
1.8018,1.8937041246685047,True,False
1.8351666666666664,1.9106421502443123,True,False
1.8685333333333332,1.7953782872576949,True,False
1.9019,1.5251424687046398,True,False
1.9352666666666667,1.1014225329839908,True,False
1.9686333333333332,0.5779069326697726,True,False
2.002,0.05861830299450042,True,False
2.0353666666666665,-0.3526227419594047,True,False
2.0687333333333333,-0.6191822311840178,True,False
2.1021,-0.7961638202557987,True,False
2.135466666666667,-0.9864724504674166,True,False
2.168833333333333,-1.2634370528880037,True,False
2.2022,-1.6211483465457326,True,False
2.2355666666666667,-1.9810498390938749,True,False
2.268933333333333,-2.2377216010306684,True,False
2.3023,-2.3086995104450962,True,False
2.3356666666666666,-2.158941943047428,True,False
2.3690333333333333,-1.794523538117752,True,False
2.4024,-1.2461956902597966,True,False
2.435766666666667,-0.561811129870095,True,False
2.469133333333333,0.19285355708554072,True,False
2.5025,0.9334855849136716,True,False
2.5358666666666667,1.565156551942658,True,False
2.569233333333333,2.003515966294983,True,False
2.6026,2.202431814389513,True,False
2.6359666666666666,2.172350912923763,True,False
2.6693333333333333,1.9758980110043725,True,False
2.7027,1.6996334903455086,True,False
2.736066666666667,1.4186399542866384,True,False
2.769433333333333,1.1746460471863207,True,False
2.8028,0.9729597670514885,True,False
2.8361666666666667,0.7906468634696511,True,False
2.869533333333333,0.5879883845965082,True,False
2.9029000000000003,0.3201970358026176,True,False
2.9362666666666666,-0.04586288025155783,True,False
2.9696333333333333,-0.5056363327811468,True,False
3.003,-0.9968228967704948,True,False
3.036366666666667,-1.4128341699013969,True,False
3.069733333333333,-1.6514094599665767,True,False
3.1031,-1.6642854536121208,True,False
3.1364666666666667,-1.474005816618547,True,False
