time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.007000000000001,2.0020000000000002,12.012,True,accepted_consensus,94.0,94.0,3,0.3699792019928956,acquired,3,0.6666666666666666,0.11625194875830801,1.0776795035548985,0.7694099111706837,4,3,True
8.008000000000001,3.003,13.013,False,ambiguous_consensus,,,3,0.37125900163424835,uncertain,3,0.6666666666666666,0.254759446680698,1.042840701529068,0.8037161877631622,2,0,False
9.009,4.0040000000000004,14.014000000000001,False,ambiguous_consensus,,,2,0.48340604417815325,lost,3,0.75,0.24928988004482794,0.9065579709732482,0.9468044273632965,3,0,False
10.01,5.005,15.015,True,accepted_consensus,55.0,55.0,3,0.47876124911050294,reacquired,3,0.8333333333333334,0.8106021213386262,1.1452200842237308,0.6797909049057462,3,3,True
11.011000000000001,6.006,16.016000000000002,True,accepted_consensus,55.0,55.0,3,0.6215419663063737,tracking,3,1.0,0.7243155084497852,1.5269815349080609,0.5025765621964412,3,3,True
12.012,7.007000000000001,17.017,True,accepted_consensus,55.0,55.0,3,0.6056198774669248,tracking,3,1.0,0.5526176415318217,1.5658524611378524,0.37893806305095007,3,3,True
13.013,8.008000000000001,18.018,True,accepted_consensus,54.0,54.0,3,0.3757821043437706,tracking,3,0.6666666666666666,0.5688699589319324,0.9670179503322648,0.7686550037454778,3,3,True
14.014000000000001,9.009,19.019000000000002,False,tracking_jump,,,3,0.42821782462346153,uncertain,3,0.8333333333333334,0.939820347985796,0.982817605156878,0.5604620148158866,4,0,False
15.015,10.01,20.02,False,ambiguous_consensus,,,2,0.5108515021550606,lost,3,1.0,0.28755119448764993,0.9482550244848722,1.1559177166211463,2,0,False
16.016000000000002,11.011000000000001,21.021,False,ambiguous_consensus,,,2,0.5176227535885266,lost,3,1.0,0.23546268845942103,0.9743050845931918,1.1513584093137539,2,0,False
17.017,12.012,22.022000000000002,False,ambiguous_consensus,,,2,0.358617079746227,lost,3,0.75,0.24992213721160972,0.6724209859870722,1.052074474275729,2,0,False
18.018,13.013,23.023,False,ambiguous_consensus,,,2,0.5707090523525541,lost,3,1.0,0.25645855992852246,1.0682364938528544,0.9533394254186064,2,0,False
19.019000000000002,14.014000000000001,24.024,False,ambiguous_consensus,,,3,0.38507768140388704,lost,3,0.6666666666666666,0.13284666518533603,1.1168658298528054,1.0632252228686412,2,0,False
20.02,15.015,25.025000000000002,True,accepted_consensus,62.0,62.0,3,0.5993763972276649,reacquired,3,1.0,0.3225434630178096,1.6531354875732829,0.6009639272708954,2,3,True
21.021,16.016000000000002,26.026,True,accepted_consensus,62.0,62.0,3,0.5951670447553751,tracking,3,1.0,0.3045829713283696,1.6495428240698877,0.33269829368200515,2,3,True
22.022000000000002,17.017,27.027,True,accepted_consensus,60.0,60.0,3,0.4902168910156515,tracking,3,0.8333333333333334,0.4886789475050527,1.2909816672839087,0.49051790273089474,2,3,True
23.023,18.018,28.028000000000002,True,accepted_consensus,62.0,62.0,3,0.38707407091390617,tracking,3,0.6666666666666666,0.33083628092192835,1.0651786031948678,0.7155495652802305,2,3,True
