time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,66.0,0.18114427239201855,True,candidate_only,67.0
8.008000000000001,1.0,0.0,67.0,0.26623816756181684,True,candidate_only,68.0
9.009,1.0,0.0,69.0,0.3487997188578485,True,candidate_only,69.0
10.01,1.0,0.0,71.0,0.341418844671693,True,candidate_only,70.0
11.011000000000001,1.0,0.0,55.0,0.3495759066217756,True,candidate_only,71.0
12.012,1.0,0.0,55.0,0.34917577013844703,True,candidate_only,71.0
13.013,1.0,0.0,53.0,0.27233390491860443,True,candidate_only,71.0
14.014000000000001,1.0,0.0,72.0,0.25104607392761946,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.33535058734818735,True,candidate_only,71.0
16.016000000000002,1.0,0.0,73.0,0.3471842086773977,True,candidate_only,70.0
17.017,1.0,0.0,49.0,0.2340348418819707,True,candidate_only,68.0
18.018,1.0,0.0,52.0,0.31048897778097817,True,candidate_only,65.0
19.019000000000002,1.0,0.0,59.0,0.3930140664268639,True,candidate_only,63.0
20.02,1.0,0.0,60.0,0.4301202391964605,True,candidate_only,62.0
21.021,1.0,0.0,61.0,0.4284395521945857,True,candidate_only,63.0
22.022000000000002,1.0,0.0,62.0,0.39225236969844623,True,candidate_only,65.0
23.023,1.0,0.0,63.0,0.3149259518549026,True,candidate_only,68.0
24.024,1.0,0.0,77.0,0.30104542814200974,True,candidate_only,72.0
25.025000000000002,1.0,0.0,76.0,0.37080623968148524,True,candidate_only,74.0
26.026,1.0,0.0,76.0,0.3518700429730835,True,candidate_only,74.0
27.027,1.0,0.0,74.0,0.2823579824656061,True,candidate_only,73.0
28.028000000000002,1.0,0.0,58.0,0.32776437658481306,True,candidate_only,72.0
29.029,1.0,0.0,58.0,0.36955851328859735,True,candidate_only,72.0
30.03,1.0,0.0,58.0,0.3774737049791385,True,candidate_only,72.0
31.031,1.0,0.0,59.0,0.36333073738962157,True,candidate_only,72.0
32.032000000000004,1.0,0.0,58.0,0.3405098604213922,True,candidate_only,72.0
33.033,1.0,0.0,72.0,0.4072374163064516,True,candidate_only,72.0
34.034,1.0,0.0,72.0,0.4486099088402807,True,candidate_only,72.0
35.035000000000004,1.0,0.0,72.0,0.4608932940584384,True,candidate_only,72.0
36.036,1.0,0.0,72.0,0.4814693681199254,True,candidate_only,71.0
37.037,1.0,0.0,71.0,0.5402536033536991,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5918358813053317,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5767794796509278,True,candidate_only,68.0
40.04,1.0,0.0,67.0,0.549026360661756,True,candidate_only,68.0
41.041000000000004,1.0,0.0,67.0,0.5179268842540624,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.4954300869881645,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.5332312317975852,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.5602569830907276,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.5518519148938946,True,candidate_only,68.0
46.046,1.0,0.0,67.0,0.5310463910136567,True,candidate_only,68.0
47.047000000000004,1.0,0.0,67.0,0.48625473510055395,True,candidate_only,68.0
48.048,1.0,0.0,67.0,0.40399197606146375,True,candidate_only,68.0
49.049,1.0,0.0,67.0,0.2873667379407747,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.3384738140151818,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.37037944886129637,True,candidate_only,70.0
52.052,1.0,0.0,118.0,0.35403883153047583,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.2976548933686925,True,candidate_only,73.0
54.054,1.0,0.0,73.0,0.23384364793289514,True,candidate_only,73.0
55.055,1.0,0.0,72.0,0.2443173448499406,True,candidate_only,73.0
56.056000000000004,1.0,0.0,72.0,0.26101516502964883,True,candidate_only,73.0
57.057,1.0,0.0,73.0,0.27102143968293924,True,candidate_only,74.0
58.058,1.0,0.0,76.0,0.3247761885351507,True,candidate_only,75.0
59.059000000000005,1.0,0.0,77.0,0.3605975318632104,True,candidate_only,75.0
60.06,1.0,0.0,120.0,0.27039711818899215,True,candidate_only,75.0
61.061,1.0,0.0,119.0,0.3404174560305792,True,candidate_only,74.0
62.062,1.0,0.0,119.0,0.3707517236997999,True,candidate_only,74.0
63.063,1.0,0.0,120.0,0.3680588924639174,True,candidate_only,74.0
64.06400000000001,1.0,0.0,121.0,0.34291830054599426,True,candidate_only,75.0
65.065,1.0,0.0,122.0,0.29580203438963143,True,candidate_only,76.0
66.066,1.0,0.0,83.0,0.39627937679863096,True,candidate_only,77.0
67.06700000000001,1.0,0.0,86.0,0.400034538463074,True,candidate_only,76.0
68.068,1.0,0.0,87.0,0.33174278917583455,True,candidate_only,74.0
69.069,1.0,0.0,117.0,0.19981269351000464,True,candidate_only,72.0
70.07000000000001,1.0,0.0,70.0,0.33987609671463714,True,candidate_only,71.0
71.071,1.0,0.0,71.0,0.38356650415159677,True,candidate_only,70.0
72.072,1.0,0.0,76.0,0.3438269097765312,True,candidate_only,68.0
73.07300000000001,1.0,0.0,77.0,0.2678235298268282,True,candidate_only,66.0
74.074,1.0,0.0,122.0,0.23591728248715754,True,candidate_only,65.0
75.075,1.0,0.0,122.0,0.30521958359645246,True,candidate_only,64.0
76.07600000000001,1.0,0.0,122.0,0.3361588581751103,True,candidate_only,65.0
77.077,1.0,0.0,120.0,0.30541191278378177,True,candidate_only,65.0
78.078,1.0,0.0,66.0,0.3356737178341034,True,candidate_only,65.0
79.07900000000001,1.0,0.0,65.0,0.44110084015073003,True,candidate_only,65.0
80.08,1.0,0.0,64.0,0.5177486762178788,True,candidate_only,65.0
81.081,1.0,0.0,64.0,0.4821424105514676,True,candidate_only,65.0
82.08200000000001,1.0,0.0,65.0,0.3862634616329699,True,candidate_only,66.0
83.083,1.0,0.0,67.0,0.2898484776409901,True,candidate_only,67.0
84.084,1.0,0.0,119.0,0.3305386400720816,True,candidate_only,68.0
85.08500000000001,1.0,0.0,119.0,0.33873606654680843,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.3480387213891457,True,candidate_only,69.0
87.087,1.0,0.0,69.0,0.4122051799813367,True,candidate_only,69.0
88.08800000000001,1.0,0.0,68.0,0.4590662171416183,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.4912238780420057,True,candidate_only,67.0
90.09,1.0,0.0,67.0,0.5013158390183398,True,candidate_only,67.0
91.09100000000001,1.0,0.0,67.0,0.4641190262102512,True,candidate_only,67.0
92.092,1.0,0.0,66.0,0.38059525470268385,True,candidate_only,67.0
93.093,1.0,0.0,66.0,0.3123874614245749,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.30796738255638806,True,candidate_only,67.0
95.095,1.0,0.0,67.0,0.36477168476393923,True,candidate_only,68.0
96.096,1.0,0.0,69.0,0.43753436920073235,True,candidate_only,69.0
97.09700000000001,1.0,0.0,71.0,0.4659579246008281,True,candidate_only,70.0
