frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
0,0.0,mesh,True,171.52313052706927,127.17152624250299,111.569321579331,,,0.4615648967027664,0.2106541189551353,0.6408543622493744,0.5377957296371458,sampled,3,171.31494325346785,127.32645018915512,113.44798234552331,True,0.9992439516129032,0.9992439516129032,1.0,7936,7930,0.5393858001265022,16.58125822255463,sampled,trimmed_mean,176.383526850508,132.18759071117563,113.32093613933236,True,1.0,1.0,1.0,6888,6888,0.5430345915602014,4.453333639353857,sampled,trimmed_mean,166.87092147723197,122.0005378271782,107.93904625313732,True,1.0,1.0,1.0,6972,6972,0.5175259401752669,10.57887368960573,sampled,trimmed_mean,True,False,0,171.31494325346785,127.32645018915512,113.44798234552331,baseline_reset,0,0,0,0,0,0,,True,,,,176.383526850508,132.18759071117563,113.32093613933236,baseline_reset,0,0,0,0,0,0,,True,,,,166.87092147723197,122.0005378271782,107.93904625313732,baseline_reset,0,0,0,0,0,0,,True,,,,171.52313052706927,127.171526242503,111.56932157933102,tracking_only,paired_relative_color_reconstruction
1,0.0333666666666666,mesh,True,171.56777866572816,127.19325503884609,111.62630454879631,-0.0018049346076117,-0.0010087109274334,0.4604505515098572,0.1904826489090919,0.6377561175823211,0.5418094182014466,sampled,3,171.20701587564548,127.28630550492592,113.33677650242372,True,0.9990356798457088,0.9990356798457088,1.0,8296,8288,0.5295429779529941,19.548098739582635,sampled,trimmed_mean,176.44200129328877,132.27299076939087,113.45176236462622,True,1.0,1.0,1.0,7462,7462,0.5623401506193472,4.418948978851055,sampled,trimmed_mean,167.05431882825013,122.02046884222149,108.09037477933899,True,1.0,1.0,1.0,7462,7462,0.5269050929940456,10.602624595895469,sampled,trimmed_mean,True,True,0,167.74819059107358,124.89294330518698,111.72255729794934,tracked_ratio,70,80,0,0,0,10,0.0008627490606158972,False,-0.0006301924797386118,-0.00031533914671663405,-0.0009807171573408455,182.86649916247907,137.4713567839196,117.92546063651592,tracked_ratio,100,100,0,0,0,0,0.0019347494817338884,False,0.00033146378961745627,0.0006458434047569527,0.0011538094371213955,170.1616415410385,124.63366834170854,110.45862646566164,tracked_ratio,100,100,0,0,0,0,0.0005885623395442963,False,0.0010984337050431391,0.00016335491242864842,0.0014009994585990003,173.5921104315304,128.9993228102717,113.36888146670896,tracking_only,paired_relative_color_reconstruction
2,0.0667333333333333,mesh,True,171.48402888324856,127.20440513169801,111.53915097295203,-0.0020809420832881,-0.0008958536165731,0.458414985537529,0.187920437157154,0.6353791069984436,0.5439931833744049,sampled,3,171.03550415926458,127.17958069870413,113.21596751953928,True,0.9989395546129376,0.9989395546129376,1.0,8487,8478,0.5237580202247035,24.10496283424552,sampled,trimmed_mean,176.42702627213473,132.31359911491194,113.41700187574773,True,1.0,1.0,1.0,7626,7626,0.5596792078698776,4.047107415237012,sampled,trimmed_mean,166.98955621834634,122.12003558147796,107.98448352356911,True,0.9996017522899244,0.9996017522899244,1.0,7533,7530,0.5158230572409501,12.031941633696098,sampled,trimmed_mean,True,True,0,165.93189858490567,123.34080188679243,110.18897405660375,tracked_ratio,90,90,0,0,0,0,0.0005890959000680596,False,-0.0010022818364085657,-0.0008388143029444133,-0.0010664977363821365,181.9880367092757,136.63520157325468,116.86709275647328,tracked_ratio,100,100,0,0,0,0,0.001217286044266075,False,-8.487580372999969e-05,0.0003069569463642905,-0.00030643697705055834,166.48688579017264,121.5023240371846,107.78220451527224,tracked_ratio,100,100,0,0,0,0,0.0005152152443770319,False,-0.00038774912850095776,0.0008156511760433024,-0.0009801349872792461,171.46894036145133,127.15944249907724,111.61275710944976,tracking_only,paired_relative_color_reconstruction
3,0.1001,mesh,True,171.81468964532579,127.23981123711705,111.93024465169604,-0.0021842709294071,-0.0013501947676693,0.456720849275589,0.1878164279460907,0.6335439479351044,0.5429551553726195,sampled,3,171.3217630646582,127.1071792041786,113.54747461328783,True,0.9996436208125444,0.9996436208125444,1.0,8418,8415,0.5203321435392879,18.637010684934378,sampled,trimmed_mean,176.65474885699848,132.33048032219912,113.7340483538472,True,1.0,1.0,1.0,7452,7452,0.5585064654310461,3.941798827570202,sampled,trimmed_mean,167.46755701432068,122.28177418497339,108.50921098795307,True,0.9988069989395546,0.9988069989395546,1.0,7544,7535,0.5105851527249288,11.032777996536122,sampled,trimmed_mean,True,True,0,165.02302094163076,122.1884746769642,109.44942818951434,tracked_ratio,90,90,0,0,0,0,0.0008504945144522935,False,0.0016722821421358573,-0.0005694476307744142,0.0029238163505851383,181.7069775243207,136.14944649446494,116.6118752096612,tracked_ratio,100,100,0,0,0,0,0.002951730159111321,False,0.0012899143058613476,0.00012757668598498828,0.0027915053323425807,164.87195223088406,119.92884392104828,106.9450986896666,tracked_ratio,100,100,0,0,0,0,0.0007457887404598296,False,0.0028583701916472786,0.0013235468858500314,0.004847517550938176,170.53398356561183,126.08892169749248,111.00213402961406,tracking_only,paired_relative_color_reconstruction
4,0.1334666666666666,mesh,True,171.9200470549455,127.30015339976876,112.06717294672455,-0.0022411770290798,-0.001523310277197,0.4560817468166351,0.1873017340898513,0.632200175523758,0.5413602471351624,sampled,3,171.5734611824752,127.14408369230101,113.7780232223876,True,0.9997624138750296,0.9997624138750296,1.0,8418,8416,0.5232025966765893,18.68601662846961,sampled,trimmed_mean,176.77046696523024,132.34261104867016,113.87317583812366,True,1.0,1.0,1.0,7371,7371,0.5584431846052761,3.877286943859768,sampled,trimmed_mean,167.41621301713107,122.41376545833508,108.5503197796624,True,0.9990503323836656,0.9990503323836656,1.0,7371,7364,0.5090383591233264,11.205077625427364,sampled,trimmed_mean,True,True,0,166.11241461241465,122.84749034749036,110.11880011880012,tracked_ratio,90,90,0,0,0,0,0.0007412598060909659,False,0.0014680762240162995,0.0002902993516031018,0.002028357490374078,181.7293539087672,136.09089367474988,116.57995590978464,tracked_ratio,100,100,0,0,0,0,0.00322767929174006,False,0.0006548378960320285,9.16657331253338e-05,0.0012225227217480708,164.2416836388323,119.55668703326543,106.59945689069926,tracked_ratio,100,100,0,0,0,0,0.000683840800775215,False,-0.0003066377184363731,0.0010788205322878684,0.00037877896497295665,170.69448405333802,126.16502368516858,111.099404306428,tracking_only,paired_relative_color_reconstruction
5,0.1668333333333333,mesh,True,171.69895081286833,127.41616494331714,111.80477031452871,-0.0022429642853913,-0.0015135174548184,0.455008961558342,0.1866140094399452,0.6304196512699127,0.5395388638973235,sampled,3,171.16255142634068,127.31617548573684,113.28241666419027,True,0.9984200291686924,0.9984200291686924,1.0,8228,8215,0.522143877434299,20.20185112697142,sampled,trimmed_mean,176.5045994599502,132.43269176040866,113.62903428828002,True,1.0,1.0,1.0,7452,7452,0.5574041667982276,4.355360558359691,sampled,trimmed_mean,167.42970155231407,122.49962758380592,108.50285999111587,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.5063765789944534,12.493894367281358,sampled,trimmed_mean,True,True,0,165.6558649018713,122.91328160657234,109.67396926821849,tracked_ratio,90,90,0,0,0,0,0.0005986907053738832,False,-0.002397821868122962,0.001352602722555175,-0.004365422224192839,181.18567594766856,135.93324387789332,116.12529352566251,tracked_ratio,100,100,0,0,0,0,0.00221178843639791,False,-0.0015051589016117743,0.000680431401707715,-0.0021462793124350063,163.38102434928632,118.84517212426532,105.91435768261964,tracked_ratio,100,100,0,0,0,0,0.0006727710133418441,False,8.0565624983992e-05,0.0007011631983210453,-0.0004373102421536535,170.07418839960872,125.89723253624366,110.5712068255002,tracking_only,paired_relative_color_reconstruction
6,0.2002,mesh,True,171.91784897222885,127.48474373643985,112.16449069649565,-0.0024312513845938,-0.001398323421125,0.4543807977437973,0.1859341472387314,0.6286132788658142,0.538177911043167,sampled,3,171.51285202429148,127.42750878337844,113.83866075000017,True,1.0,1.0,1.0,8160,8160,0.5221674404075355,17.591485790929205,sampled,trimmed_mean,176.53925639359707,132.5221065008143,113.79397534760132,True,1.0,1.0,1.0,7452,7452,0.5555343631924052,4.594763940980084,sampled,trimmed_mean,167.70143849879796,122.50461592512681,108.86083599188545,True,0.9994565217391304,0.9994565217391304,1.0,7360,7356,0.5048128985507245,12.080720042736862,sampled,trimmed_mean,True,True,0,165.6982230392157,122.65870098039215,109.75382965686276,tracked_ratio,90,90,0,0,0,0,0.001405866350978613,False,0.002044504603742872,0.0008740809810411444,0.004898226129326693,180.32958738678292,135.39852398523985,115.77742368332774,tracked_ratio,100,100,0,0,0,0,0.004117361502721906,False,0.00019633217337475728,0.000674943381941426,0.0014505224295928126,163.0,118.23275569147128,105.82551817872918,tracked_ratio,100,100,0,0,0,0,0.004253787454217672,False,0.0016216756580383026,4.0720448349265e-05,0.0032938004922522897,169.6759368086662,125.42999355236778,110.45225717297323,tracking_only,paired_relative_color_reconstruction
7,0.2335666666666666,mesh,True,171.81518494830166,127.50914392826148,112.12246546158286,-0.0024953171058937,-0.0016242558205569,0.45334865629673,0.1850066173076629,0.626563777923584,0.535945529937744,sampled,3,171.28261927617328,127.50251269884143,113.74546558344002,True,1.0,1.0,1.0,8160,8160,0.5219471328335256,18.40189307732837,sampled,trimmed_mean,176.52352068536356,132.4587624588221,113.82355263905569,True,1.0,1.0,1.0,7280,7280,0.5552461059039001,4.251263696535745,sampled,trimmed_mean,167.63941488336818,122.56615662712088,108.79837816225287,True,0.9986263736263736,0.9986263736263736,1.0,7280,7270,0.5007581011635424,14.644616385343234,sampled,trimmed_mean,True,True,0,165.57919730392155,122.70373774509804,109.57322303921568,tracked_ratio,90,90,0,0,0,0,0.0008296767773572356,False,-0.0013432661864719705,0.0005884275001511717,-0.0008189953602727589,180.34254807692307,135.32503434065933,115.66775412087912,tracked_ratio,100,100,0,0,0,0,0.006850312929600477,False,-8.913830211224113e-05,-0.0004781027660412959,0.0002598858873696625,161.47919532324622,117.1853507565337,104.6415061898212,tracked_ratio,100,100,0,0,0,0,0.006282753776758909,False,-0.0003699138683013122,0.0005022280106821073,-0.0005739047766904754,169.13364690136362,125.07137428076368,109.96082778330532,tracking_only,paired_relative_color_reconstruction
8,0.2669333333333333,mesh,True,171.75370751335572,127.47753625859879,111.9589111140479,-0.002737878870081,-0.0014514062139723,0.4525027221441269,0.1844979059696197,0.6246073818206788,0.5340405535697936,sampled,3,171.40245756915505,127.44168746050018,113.59437660659049,True,0.999629263470094,0.999629263470094,1.0,8092,8089,0.523705444253826,18.91520681782145,sampled,trimmed_mean,176.4109147505872,132.4652109266246,113.71548143426202,True,1.0,1.0,1.0,7189,7189,0.5576824025812857,4.268543651304027,sampled,trimmed_mean,167.44775022032488,122.52571038867161,108.56687530129118,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.502186357697899,14.255695159404228,sampled,trimmed_mean,True,True,0,166.2870384674803,123.16004943611928,109.99428394871002,tracked_ratio,90,90,0,0,0,0,0.0006873910606373101,False,0.0006994077417672466,-0.00047716511658097197,-0.0013291906745313549,181.0219016165479,135.97844602815923,116.04501998957066,tracked_ratio,100,100,0,0,0,0,0.0033889231272041798,False,-0.0006381125064105808,4.8681647956187325e-05,-0.000949913612494489,161.94031668696712,117.68818514007307,104.75604663302592,tracked_ratio,100,100,0,0,0,0,0.002700252807699144,False,-0.0011439691155348017,-0.00033004962024156157,-0.002130082382580453,169.74975225699845,125.60889353478386,110.2651168571022,tracking_only,paired_relative_color_reconstruction
9,0.3003,mesh,True,172.00293069001373,127.50937183332822,112.07882833901597,-0.0028983186792444,-0.001599105199178,0.4513439291715622,0.1836739209294319,0.6225556612014771,0.5320517241954803,sampled,3,171.50736315487956,127.5377783946269,113.55353269070831,True,1.0,1.0,1.0,8092,8092,0.5245703057001347,17.112435961536058,sampled,trimmed_mean,176.76867313696897,132.66228396125214,114.16246184515799,True,1.0,1.0,1.0,7110,7110,0.5587237996745816,4.152476005498409,sampled,trimmed_mean,167.73275577819265,122.32805314410562,108.52049048118167,True,0.9985935302391,0.9985935302391,1.0,7110,7100,0.497256781666253,13.24871857621812,sampled,trimmed_mean,True,True,0,166.61801050355268,123.43574297188756,110.0593141797961,tracked_ratio,90,90,0,0,0,0,0.0008631674572825432,False,0.0006118552613964289,0.0007537151146934416,-0.00035962396879391054,181.34229957805908,136.1701828410689,116.3792194092827,tracked_ratio,100,100,0,0,0,0,0.003029127256013453,False,0.002025929702713601,0.00148662869542244,0.003922985943342168,160.62024647887324,116.21654929577464,103.45510563380282,tracked_ratio,100,100,0,0,0,0,0.0012769963941536844,False,0.001700609799527747,-0.0016144925415757052,-0.00042733781994374026,169.52685218682834,125.27415836957704,109.9645464076272,tracking_only,paired_relative_color_reconstruction
