time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,96.0,0.28007774954021525,True,candidate_only,67.0
8.008000000000001,1.0,0.0,95.0,0.2850379966592706,True,candidate_only,67.0
9.009,1.0,0.0,96.0,0.22239749854248364,True,candidate_only,69.0
10.01,1.0,0.0,56.0,0.32379099299613656,True,candidate_only,70.0
11.011000000000001,1.0,0.0,56.0,0.3616156331447043,True,candidate_only,70.0
12.012,1.0,0.0,57.0,0.31531438230985886,True,candidate_only,70.0
13.013,1.0,0.0,69.0,0.2904327835932103,True,candidate_only,70.0
14.014000000000001,1.0,0.0,69.0,0.3633564490022016,True,candidate_only,71.0
15.015,1.0,0.0,72.0,0.3672455916685347,True,candidate_only,73.0
16.016000000000002,1.0,0.0,73.0,0.3704146516358872,True,candidate_only,76.0
17.017,1.0,0.0,82.0,0.3127714958512809,True,candidate_only,79.0
18.018,1.0,0.0,83.0,0.27826334472066894,True,candidate_only,81.0
19.019000000000002,1.0,0.0,84.0,0.2488274997417356,True,candidate_only,82.0
20.02,1.0,0.0,61.0,0.3488737486903619,True,candidate_only,82.0
21.021,1.0,0.0,61.0,0.36493067741449675,True,candidate_only,81.0
22.022000000000002,1.0,0.0,61.0,0.3502233709958082,True,candidate_only,80.0
23.023,1.0,0.0,80.0,0.2760158996664723,True,candidate_only,79.0
24.024,1.0,0.0,79.0,0.30689304763160374,True,candidate_only,78.0
25.025000000000002,1.0,0.0,77.0,0.3597923540367027,True,candidate_only,77.0
26.026,1.0,0.0,76.0,0.36055061914171926,True,candidate_only,75.0
27.027,1.0,0.0,73.0,0.309495300257097,True,candidate_only,73.0
28.028000000000002,1.0,0.0,70.0,0.3154701161749338,True,candidate_only,72.0
29.029,1.0,0.0,71.0,0.26012802053212514,True,candidate_only,72.0
30.03,1.0,0.0,72.0,0.2660738470037479,True,candidate_only,72.0
31.031,1.0,0.0,73.0,0.35418624411321215,True,candidate_only,72.0
32.032000000000004,1.0,0.0,73.0,0.4439262125897882,True,candidate_only,72.0
33.033,1.0,0.0,72.0,0.5384369417539374,True,candidate_only,72.0
34.034,1.0,0.0,72.0,0.6002637773370635,True,candidate_only,72.0
35.035000000000004,1.0,0.0,72.0,0.617809132152376,True,candidate_only,72.0
36.036,1.0,0.0,72.0,0.596762453756945,True,candidate_only,71.0
37.037,1.0,0.0,71.0,0.5620283854509533,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5597071578430216,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5813329181540704,True,candidate_only,68.0
40.04,1.0,0.0,68.0,0.5839564133315553,True,candidate_only,68.0
41.041000000000004,1.0,0.0,68.0,0.5501499595308235,True,candidate_only,68.0
42.042,1.0,0.0,68.0,0.5094418579139021,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.4923512040224169,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.49970939171319934,True,candidate_only,68.0
45.045,1.0,0.0,67.0,0.4956550958154566,True,candidate_only,68.0
46.046,1.0,0.0,66.0,0.4179779966101823,True,candidate_only,68.0
47.047000000000004,1.0,0.0,67.0,0.2781955335866687,True,candidate_only,68.0
48.048,1.0,0.0,119.0,0.2892806446734327,True,candidate_only,68.0
49.049,1.0,0.0,119.0,0.3561743402020443,True,candidate_only,68.0
50.050000000000004,1.0,0.0,119.0,0.38656021490096476,True,candidate_only,69.0
51.051,1.0,0.0,119.0,0.3914864976931656,True,candidate_only,71.0
52.052,1.0,0.0,118.0,0.34647728629028585,True,candidate_only,72.0
53.053000000000004,1.0,0.0,117.0,0.27519439785528343,True,candidate_only,72.0
54.054,1.0,0.0,72.0,0.2168930229770367,True,candidate_only,72.0
55.055,1.0,0.0,71.0,0.2212605621748837,True,candidate_only,72.0
56.056000000000004,1.0,0.0,50.0,0.21275534637111262,True,candidate_only,73.0
57.057,1.0,0.0,50.0,0.17763131232926682,True,candidate_only,75.0
58.058,1.0,0.0,78.0,0.28665494099646266,True,candidate_only,76.0
59.059000000000005,1.0,0.0,79.0,0.3751118028003055,True,candidate_only,77.0
60.06,1.0,0.0,79.0,0.4151460977419093,True,candidate_only,77.0
61.061,1.0,0.0,76.0,0.3722660081055482,True,candidate_only,76.0
62.062,1.0,0.0,72.0,0.2996433489848566,True,candidate_only,74.0
63.063,1.0,0.0,72.0,0.2651943134942415,True,candidate_only,73.0
64.06400000000001,1.0,0.0,122.0,0.2618395119124566,True,candidate_only,73.0
65.065,1.0,0.0,122.0,0.23530020526095333,True,candidate_only,74.0
66.066,1.0,0.0,86.0,0.3327403317860922,True,candidate_only,75.0
67.06700000000001,1.0,0.0,87.0,0.3093017312776299,True,candidate_only,74.0
68.068,1.0,0.0,87.0,0.23156959294689478,True,candidate_only,73.0
69.069,1.0,0.0,117.0,0.15781287258591115,True,candidate_only,72.0
70.07000000000001,1.0,0.0,71.0,0.2159532330973058,True,candidate_only,71.0
71.071,1.0,0.0,69.0,0.21635223837484432,True,candidate_only,69.0
72.072,1.0,0.0,98.0,0.19320659660716716,True,candidate_only,68.0
73.07300000000001,1.0,0.0,99.0,0.2800433386251945,True,candidate_only,66.0
74.074,1.0,0.0,99.0,0.2993854198615294,True,candidate_only,65.0
75.075,1.0,0.0,123.0,0.19087111427200884,True,candidate_only,65.0
76.07600000000001,1.0,0.0,64.0,0.28511460895224494,True,candidate_only,65.0
77.077,1.0,0.0,66.0,0.35754716086205107,True,candidate_only,66.0
78.078,1.0,0.0,66.0,0.40707079095938487,True,candidate_only,66.0
79.07900000000001,1.0,0.0,66.0,0.4639413564232326,True,candidate_only,66.0
80.08,1.0,0.0,66.0,0.5071921159524434,True,candidate_only,66.0
81.081,1.0,0.0,66.0,0.49900762935393883,True,candidate_only,66.0
82.08200000000001,1.0,0.0,66.0,0.4592377948300399,True,candidate_only,66.0
83.083,1.0,0.0,66.0,0.40814251564133025,True,candidate_only,67.0
84.084,1.0,0.0,68.0,0.32784654607896124,True,candidate_only,68.0
85.08500000000001,1.0,0.0,119.0,0.32377770198482064,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.31069519725573336,True,candidate_only,69.0
87.087,1.0,0.0,70.0,0.37811663567090265,True,candidate_only,69.0
88.08800000000001,1.0,0.0,68.0,0.4862092239182729,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.5825938714692255,True,candidate_only,67.0
90.09,1.0,0.0,67.0,0.6189937402036143,True,candidate_only,67.0
91.09100000000001,1.0,0.0,66.0,0.5632041600886744,True,candidate_only,67.0
92.092,1.0,0.0,66.0,0.46186206147404585,True,candidate_only,67.0
93.093,1.0,0.0,66.0,0.3785666106364935,True,candidate_only,67.0
94.09400000000001,1.0,0.0,67.0,0.3475242526780318,True,candidate_only,68.0
95.095,1.0,0.0,69.0,0.39245306246387207,True,candidate_only,69.0
96.096,1.0,0.0,70.0,0.4709660039659044,True,candidate_only,70.0
97.09700000000001,1.0,0.0,72.0,0.5380465920877606,True,candidate_only,70.0
