time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.17494520741284902,True,False
1.634966666666667,-0.5384727104405993,True,False
1.6683333333333334,-0.849468080361569,True,False
1.7017,-1.0921957138215554,True,False
1.7350666666666668,-1.264563163046994,True,False
1.7684333333333333,-1.3740156424775298,True,False
1.8018,-1.4272960582938894,True,False
1.8351666666666664,-1.4191476691763403,True,False
1.8685333333333332,-1.3297635578653955,True,False
1.9019,-1.1350240985476803,True,False
1.9352666666666667,-0.8294566280889898,True,False
1.9686333333333332,-0.45083809231350475,True,False
2.002,-0.07819978282835029,True,False
2.0353666666666665,0.21175716771218284,True,False
2.0687333333333333,0.4009697505405916,True,False
2.1021,0.548107573314174,True,False
2.135466666666667,0.7467094021512272,True,False
2.168833333333333,1.0553443808841165,True,False
2.2022,1.4549477750262219,True,False
2.2355666666666667,1.8591062177769426,True,False
2.268933333333333,2.1606734283692806,True,False
2.3023,2.2800080362901287,True,False
2.3356666666666666,2.185968788371793,True,False
2.3690333333333333,1.8856343700791445,True,False
2.4024,1.4047461009195017,True,False
2.435766666666667,0.7790846113764945,True,False
2.469133333333333,0.05725864490934767,True,False
2.5025,-0.6942817440379877,True,False
2.5358666666666667,-1.3943383325675835,True,False
2.569233333333333,-1.9646173192107046,True,False
2.6026,-2.355292203517517,True,False
2.6359666666666666,-2.5618072087763077,True,False
2.6693333333333333,-2.6194647101248827,True,False
2.7027,-2.5766724518124002,True,False
2.736066666666667,-2.465187926130112,True,False
2.769433333333333,-2.287261374884088,True,False
2.8028,-2.0220963297778645,True,False
2.8361666666666667,-1.640858246916101,True,False
2.869533333333333,-1.1204267894765882,True,False
2.9029000000000003,-0.4527605146909544,True,False
2.9362666666666666,0.3451555918968206,True,False
2.9696333333333333,1.2160872980182678,True,False
3.003,2.0549490472370366,True,False
3.036366666666667,2.731453523295562,True,False
3.069733333333333,3.1401341103007714,True,False
3.1031,3.2432411029763846,True,False
3.1364666666666667,3.0768600729052435,True,False
