time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,-0.7182895725141274,True,False
2.5666641,-0.4795088082290057,True,False
2.5999974,-0.19498245695277108,True,False
2.6333307,0.0705659370635133,True,False
2.666664,0.26239854623321995,True,False
2.6999973,0.34376331257740084,True,False
2.7333306,0.309640096834929,True,False
2.7666639,0.18571781252521355,True,False
2.7999972,0.003314154939775394,True,False
2.8333305,-0.2283353308249585,True,False
2.8666638,-0.5207227079496359,True,False
2.8999971,-0.8700684046330099,True,False
2.9333304,-1.2197508406792559,True,False
2.9666637,-1.4642390259283538,True,False
2.999997,-1.5026127436594892,True,False
3.0333303,-1.30139774082584,True,False
3.0666636,-0.9149845423548741,True,False
3.0999969,-0.44904710558892097,True,False
3.1333302,0.0009484906896956372,True,False
3.1666635,0.39043541286347816,True,False
3.1999968,0.7229963032190461,True,False
3.2333301,1.0144919122864364,True,False
3.2666634,1.2542796871797326,True,False
3.2999967,1.3933739034705257,True,False
3.33333,1.3706335253031408,True,False
3.3666633,1.1603308962798398,True,False
3.3999966,0.8062545291007448,True,False
3.4333299,0.41570259111973096,True,False
3.4666632,0.11518107202501149,True,False
3.4999965,-0.006320765643402161,True,False
3.5333298,0.06476143896142332,True,False
3.5666631,0.267418478278742,True,False
3.5999964,0.5036502703225837,True,False
3.6333297,0.6873330698829423,True,False
3.666663,0.7714041513743046,True,False
3.6999963,0.7413110695557783,True,False
3.7333296,0.5943995074326044,True,False
3.7666629,0.33336943707003774,True,False
3.7999962,-0.018465225675620298,True,False
3.8333295,-0.3992921850406531,True,False
3.8666628,-0.7169913345892821,True,False
3.8999961,-0.890059378472089,True,False
3.9333294,-0.8940679868453117,True,False
3.9666627,-0.7801229602690332,True,False
3.999996,-0.6533744248136847,True,False
4.0333293,-0.6218950012679431,True,False
4.0666626,-0.7401210261168989,True,False
4.0999959,-0.975661086601723,True,False
4.1333292,-1.2183778189753767,True,False
4.1666625,-1.3298799188544832,True,False
4.1999958,-1.2118646953888959,True,False
4.2333291,-0.8599594097487546,True,False
4.2666624,-0.370730693209129,True,False
4.2999957,0.10633478295909295,True,False
4.333329,0.44181862400745836,True,False
4.3666623,0.5785881405661553,True,False
4.3999956,0.5407268861592079,True,False
4.433328899999999,0.4105477095322826,True,False
4.4666622,0.2950764326305187,True,False
4.4999955,0.28997496486544627,True,False
4.5333288,0.44189797645512974,True,False
4.566662099999999,0.722019439152916,True,False
4.5999954,1.0303714016329764,True,False
4.6333287,1.234473055111744,True,False
4.666662,1.2226619830402774,True,False
4.699995299999999,0.947644558424733,True,False
4.7333286,0.44828679347464634,True,False
4.7666619,-0.15256501208740017,True,False
4.7999952,-0.6773699990920661,True,False
4.8333285,-0.9522921730807843,True,False
4.8666618,-0.88077828368897,True,False
4.8999951,-0.49712309076778755,True,False
4.9333284,0.03613544430387711,True,False
4.9666617,0.4940015342933584,True,False
4.999995,0.6861730585619831,True,False
5.0333283,0.5361488799868758,True,False
5.0666616,0.10826911661672257,True,False
5.0999949,-0.42106115887227424,True,False
5.133328199999999,-0.8316183786909424,True,False
5.1666615,-0.944483745553772,True,False
5.1999948,-0.6976620189245569,True,False
5.2333281,-0.18227551059761926,True,False
5.266661399999999,0.38315073037213215,True,False
5.2999947,0.7374886989692266,True,False
5.333328,0.6874815743144338,True,False
5.3666613,0.19798316793183926,True,False
5.399994599999999,-0.5733411133721193,True,False
5.4333279,-1.3139355750953408,True,False
5.4666612,-1.6645911019976953,True,False
5.4999945,-1.3682340902969587,True,False
5.5333278,-0.3999514914245303,True,False
5.5666611,0.988557304959169,True,False
5.5999944,2.3464730735950883,True,False
5.6333277,3.2006017417570645,True,False
5.666661,3.249617342076889,True,False
5.699994299999999,2.475727042459565,True,False
5.7333276,1.1239292122486324,True,False
5.7666609,-0.4149653577945307,True,False
5.7999942,-1.7416546507728992,True,False
5.833327499999999,-2.562637047025498,True,False
5.8666608,-2.7713431814800575,True,False
5.8999941,-2.472501584078206,True,False
5.9333274,-1.9194383148367502,True,False
5.966660699999999,-1.3825663672560766,True,False
5.999994,-1.0256953453598452,True,False
6.0333273,-0.8621727707262667,True,False
6.0666606,-0.7947922488414148,True,False
6.099993899999999,-0.6868149630334148,True,False
6.1333272,-0.4208118265011002,True,False
6.1666605,0.05923691626162789,True,False
6.1999938,0.720141957095228,True,False
6.2333271,1.4401338971196327,True,False
6.266660399999999,2.0479498258235016,True,False
6.2999937,2.384490476080576,True,False
6.333327,2.3570589957082957,True,False
6.3666603,1.9676703808472233,True,False
6.399993599999999,1.3146359581878826,True,False
6.4333269,0.5704849918516419,True,False
6.4666602,-0.06399658709996499,True,False
6.4999935,-0.4238506340601799,True,False
6.533326799999999,-0.44229813365973364,True,False
6.5666601,-0.18221754477863597,True,False
6.5999934,0.1854349981566293,True,False
6.6333267,0.4529117643646183,True,False
6.666659999999999,0.4647673829038675,True,False
6.6999933,0.18194746256285527,True,False
6.7333266,-0.3094093147364738,True,False
6.7666599,-0.8446751274613127,True,False
6.799993199999999,-1.2530739547205638,True,False
6.8333265,-1.419829205876009,True,False
6.8666598,-1.3196945156594502,True,False
6.8999931,-1.018939738379615,True,False
6.9333264,-0.6468772305756494,True,False
6.966659699999999,-0.342645946415038,True,False
6.999993,-0.19493584762491079,True,False
7.0333263,-0.20320222496967807,True,False
7.0666596,-0.2842288192751426,True,False
7.099992899999999,-0.32246981274605285,True,False
7.1333262,-0.2341628019767695,True,False
7.1666595,-0.009848779195521757,True,False
7.1999928,0.28150216627247676,True,False
7.233326099999999,0.5229300220931526,True,False
7.2666594,0.5989882978863527,True,False
7.2999927,0.4436599263222794,True,False
7.333326,0.07061660265783584,True,False
7.366659299999999,-0.41873270067154045,True,False
7.3999926,-0.8518933593703424,True,False
7.4333259,-1.034322002481852,True,False
7.4666592,-0.8277997574218366,True,False
7.499992499999999,-0.227661781546779,True,False
7.533325799999999,0.6075308166868223,True,False
7.5666591,1.4041413601860375,True,False
7.5999924,1.8871195314454943,True,False
7.633325699999999,1.9041212124859728,True,False
7.666658999999999,1.4933867175250655,True,False
7.6999923,0.8586193883532529,True,False
7.7333256,0.2654964795318049,True,False
7.766658899999999,-0.08356091718683464,True,False
7.799992199999999,-0.13064454507737633,True,False
7.8333255,0.03485873645429187,True,False
7.8666588,0.23694826187333534,True,False
7.899992099999999,0.29444591803731973,True,False
7.933325399999999,0.08956641727258478,True,False
7.9666587,-0.3884587205569854,True,False
7.999992,-1.0297532096256186,True,False
8.0333253,-1.6303987972588057,True,False
8.0666586,-1.9643104263297606,True,False
8.0999919,-1.87891225823194,True,False
8.1333252,-1.3668071644649844,True,False
8.166658499999999,-0.5720482575525067,True,False
8.1999918,0.2707072812026522,True,False
8.2333251,0.9266938043508726,True,False
8.266658399999999,1.2371453711555251,True,False
8.2999917,1.161574157412964,True,False
8.333325,0.7864379910209147,True,False
8.3666583,0.29636542225627116,True,False
8.3999916,-0.09494685193034991,True,False
8.433324899999999,-0.23246394020757535,True,False
8.4666582,-0.08404185513884382,True,False
8.4999915,0.25106862016045073,True,False
8.533324799999999,0.5912457261090547,True,False
8.5666581,0.7537512282563089,True,False
8.5999914,0.632276373907671,True,False
8.6333247,0.2391925289684758,True,False
8.666658,-0.30444302245499877,True,False
8.699991299999999,-0.823573281652957,True,False
8.7333246,-1.1580026031747808,True,False
8.7666579,-1.213986004791725,True,False
8.7999912,-0.986025126800118,True,False
8.8333245,-0.5516618328912359,True,False
8.866657799999999,-0.044838370651235575,True,False
8.8999911,0.38576184828752197,True,False
8.9333244,0.6245795263360677,True,False
8.966657699999999,0.6327259959537235,True,False
8.999991,0.46957073686002687,True,False
9.0333243,0.27063650423675506,True,False
9.0666576,0.1807067090190835,True,False
9.0999909,0.27571634702439285,True,False
9.1333242,0.5192317536341846,True,False
9.1666575,0.7775353887884725,True,False
9.1999908,0.8829864442443485,True,False
9.2333241,0.713429927044204,True,False
9.2666574,0.25333409770459336,True,False
9.2999907,-0.38798563188561724,True,False
9.333324,-1.0111357056165369,True,False
9.3666573,-1.4037035910449185,True,False
9.3999906,-1.4269397327143807,True,False
9.4333239,-1.073065976475717,True,False
9.4666572,-0.4693675129623865,True,False
9.4999905,0.1703822651969851,True,False
9.5333238,0.6248966214861008,True,False
9.5666571,0.7427701873510494,True,False
9.5999904,0.493860235599287,True,False
9.6333237,-0.017197618364043196,True,False
9.666657,-0.5819030794273974,True,False
9.6999903,-0.9613391730100808,True,False
9.7333236,-0.9796764642642021,True,False
9.7666569,-0.5987445881837341,True,False
9.7999902,0.06022313906814564,True,False
9.8333235,0.7592299061909458,True,False
9.8666568,1.2361562780403155,True,False
9.8999901,1.3120383170463195,True,False
9.9333234,0.9682356883688568,True,False
9.9666567,0.3573934801902613,True,False
9.99999,-0.26031755438517173,True,False
10.0333233,-0.6282094327505084,True,False
10.0666566,-0.6004280721092851,True,False
10.0999899,-0.19870700221618598,True,False
10.1333232,0.4023520094152013,True,False
10.1666565,0.950475461701122,True,False
10.1999898,1.2175476644698613,True,False
10.2333231,1.0883493780629674,True,False
10.2666564,0.604186518379896,True,False
10.2999897,-0.055301277730390154,True,False
10.333323,-0.646248210573453,True,False
10.3666563,-0.959982888050187,True,False
10.3999896,-0.9054082822517036,True,False
10.4333229,-0.5421276738660672,True,False
10.4666562,-0.05487566833594921,True,False
10.4999895,0.31953601793892356,True,False
10.5333228,0.3869723173195684,True,False
10.5666561,0.07738015633467157,True,False
10.5999894,-0.5210244734375573,True,False
10.6333227,-1.1919023041793084,True,False
10.666656,-1.6745691270029293,True,False
10.6999893,-1.7655528453157345,True,False
10.7333226,-1.3948165604842238,True,False
10.7666559,-0.6488791314383106,True,False
10.7999892,0.2619579549234836,True,False
10.8333225,1.0767179748193674,True,False
10.8666558,1.571518589774421,True,False
10.8999891,1.6313720287763895,True,False
10.9333224,1.2811827842761627,True,False
10.9666557,0.6688151231495351,True,False
10.999989,0.010308993604952549,True,False
11.0333223,-0.48443881890070634,True,False
11.0666556,-0.6827488086320045,True,False
11.0999889,-0.571287519842663,True,False
11.1333222,-0.25060540614979776,True,False
11.1666555,0.1159850414864248,True,False
11.1999888,0.37428421682938545,True,False
11.2333221,0.43819781517659295,True,False
11.2666554,0.31239066028053925,True,False
11.2999887,0.07358169032728612,True,False
11.333322,-0.1761773161298959,True,False
11.3666553,-0.35646172002439347,True,False
11.3999886,-0.42953973977227955,True,False
11.4333219,-0.3917768812902199,True,False
11.4666552,-0.25415217022666026,True,False
