time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9066666666666666,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,,,False,gap_or_filter_edge,
7.999992,1.0,0.0,184.0,0.34102903709490184,True,candidate_only,90.0
8.999991,1.0,0.0,184.0,0.41650453095890005,True,candidate_only,91.0
9.99999,1.0,0.0,183.0,0.459625215906966,True,candidate_only,92.0
10.999989,1.0,0.0,182.0,0.4404868505213536,True,candidate_only,93.0
11.999988,1.0,0.0,183.0,0.35596704575147503,True,candidate_only,94.0
12.999986999999999,1.0,0.0,95.0,0.33109353844578704,True,candidate_only,95.0
13.999986,1.0,0.0,95.0,0.4326431610520298,True,candidate_only,95.0
14.999984999999999,1.0,0.0,95.0,0.45325061205418243,True,candidate_only,95.0
15.999984,1.0,0.0,94.0,0.4135233815014911,True,candidate_only,94.0
16.999983,1.0,0.0,94.0,0.34796130281607884,True,candidate_only,94.0
17.999982,1.0,0.0,94.0,0.2875843761483432,True,candidate_only,94.0
18.999981,1.0,0.0,94.0,0.2562738921851225,True,candidate_only,94.0
19.99998,1.0,0.0,94.0,0.24223501516431534,True,candidate_only,93.0
20.999979,1.0,0.0,186.0,0.1827524358117819,True,candidate_only,92.0
21.999978,1.0,0.0,186.0,0.1720168809078527,True,candidate_only,91.0
22.999976999999998,1.0,0.0,49.0,0.28368028695503594,True,candidate_only,91.0
23.999976,1.0,0.0,48.0,0.30008497096143827,True,candidate_only,92.0
24.999975,0.9933333333333333,0.006666666666666667,48.0,0.24383984231445854,True,candidate_only,93.0
25.999973999999998,0.9933333333333333,0.006666666666666667,49.0,0.16854581490986514,True,candidate_only,93.0
26.999972999999997,0.98,0.02,94.0,0.23137472304186163,True,candidate_only,94.0
27.999972,0.98,0.02,95.0,0.30865909746162656,True,candidate_only,95.0
28.999971,0.9766666666666667,0.023333333333333334,95.0,0.3610128936515309,True,candidate_only,95.0
29.999969999999998,0.9766666666666667,0.023333333333333334,95.0,0.3753354750588242,True,candidate_only,95.0
30.999969,0.9733333333333334,0.02666666666666667,94.0,0.3660236034971643,True,candidate_only,95.0
31.999968,0.9733333333333334,0.02666666666666667,94.0,0.35274975506427114,True,candidate_only,95.0
32.999967,0.9733333333333334,0.02666666666666667,94.0,0.32402261626564755,True,candidate_only,95.0
33.999966,0.97,0.03,95.0,0.2798496055527215,True,candidate_only,95.0
34.999964999999996,0.9766666666666667,0.023333333333333334,63.0,0.3434414968342638,True,candidate_only,95.0
35.999964,0.9766666666666667,0.023333333333333334,61.0,0.3049317372024727,True,candidate_only,94.0
36.999963,0.99,0.01,93.0,0.27062624618963693,True,candidate_only,94.0
37.999962,0.9833333333333333,0.016666666666666666,58.0,0.24957476068878193,True,candidate_only,95.0
38.999961,0.9833333333333333,0.016666666666666666,58.0,0.2644965874413888,True,candidate_only,96.0
39.99996,0.98,0.02,59.0,0.2696879862377812,True,candidate_only,96.0
40.999959,0.9833333333333333,0.016666666666666666,60.0,0.29601186435712423,True,candidate_only,96.0
41.999958,0.9833333333333333,0.016666666666666666,61.0,0.3274527061380223,True,candidate_only,95.0
42.999956999999995,0.9833333333333333,0.016666666666666666,61.0,0.33939541827886,True,candidate_only,93.0
43.999956,0.9866666666666667,0.013333333333333334,61.0,0.34999699967679776,True,candidate_only,93.0
44.999955,0.9866666666666667,0.013333333333333334,61.0,0.3351596398369374,True,candidate_only,93.0
45.999953999999995,0.9866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,
