time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,0.18443446084689807,True,False
2.5666641,0.08009085621571953,True,False
2.5999974,0.060581403808953764,True,False
2.6333307,0.14428793161291553,True,False
2.666664,0.30299205806068236,True,False
2.6999973,0.4719706016731956,True,False
2.7333306,0.5707969834040629,True,False
2.7666639,0.5333761159186742,True,False
2.7999972,0.3411481427842704,True,False
2.8333305,0.04288204521632458,True,False
2.8666638,-0.2574969037517912,True,False
2.8999971,-0.44580331156283926,True,False
2.9333304,-0.4499719193906621,True,False
2.9666637,-0.26778781437136007,True,False
2.999997,0.041716638065202066,True,False
3.0333303,0.38844030236211946,True,False
3.0666636,0.6796899247496033,True,False
3.0999969,0.8354816499162635,True,False
3.1333302,0.7958762330660513,True,False
3.1666635,0.5318865826952999,True,False
3.1999968,0.06433979124517136,True,False
3.2333301,-0.5189135020096964,True,False
3.2666634,-1.0673811145491496,True,False
3.2999967,-1.4085537597086426,True,False
3.33333,-1.4160295996730616,True,False
3.3666633,-1.071010235937928,True,False
3.3999966,-0.47941032491471364,True,False
3.4333299,0.16696529925984546,True,False
3.4666632,0.6627917397756657,True,False
3.4999965,0.8605228237707758,True,False
3.5333298,0.7160112009016808,True,False
3.5666631,0.29717730525272384,True,False
3.5999964,-0.24508612763641857,True,False
3.6333297,-0.7319991755112124,True,False
3.666663,-1.0156563408288002,True,False
3.6999963,-1.0202410581029917,True,False
3.7333296,-0.7551787523228239,True,False
3.7666629,-0.3022057421354409,True,False
3.7999962,0.21159279570069264,True,False
3.8333295,0.6434972610489746,True,False
3.8666628,0.868686494792839,True,False
3.8999961,0.8210257970615766,True,False
3.9333294,0.527844462795819,True,False
3.9666627,0.11339119091008644,True,False
3.999996,-0.24351249775729686,True,False
4.0333293,-0.3855494884397128,True,False
4.0666626,-0.249955600895325,True,False
4.0999959,0.10193929293491825,True,False
4.1333292,0.5148013696013986,True,False
4.1666625,0.8104876239599068,True,False
4.1999958,0.8637610171180429,True,False
4.2333291,0.651303512905971,True,False
4.2666624,0.2576695036937982,True,False
4.2999957,-0.1626749857666703,True,False
4.333329,-0.45118585215411794,True,False
4.3666623,-0.5100136666859514,True,False
4.3999956,-0.33804469485312144,True,False
4.433328899999999,-0.02680561297029728,True,False
4.4666622,0.2772390309551757,True,False
4.4999955,0.4297946543065878,True,False
4.5333288,0.3477618274878833,True,False
4.566662099999999,0.04725135521920497,True,False
4.5999954,-0.35908468921583,True,False
4.6333287,-0.705832693796168,True,False
4.666662,-0.8393668204815078,True,False
4.699995299999999,-0.6772392796188301,True,False
4.7333286,-0.24347819745687022,True,False
4.7666619,0.3310347762035155,True,False
4.7999952,0.8472119925544075,True,False
4.8333285,1.1093791568064086,True,False
4.8666618,1.0074727171811089,True,False
4.8999951,0.5727208437927894,True,False
4.9333284,-0.026390931672913762,True,False
4.9666617,-0.5522923761602397,True,False
4.999995,-0.798564232892085,True,False
5.0333283,-0.6731826566056374,True,False
5.0666616,-0.23020517690361886,True,False
5.0999949,0.35455397331648636,True,False
5.133328199999999,0.8475644640594296,True,False
5.1666615,1.0394882441414517,True,False
5.1999948,0.8217138264683194,True,False
5.2333281,0.23204658061547773,True,False
5.266661399999999,-0.5514958945282515,True,False
5.2999947,-1.2720350887507,True,False
5.333328,-1.6890182198895398,True,False
5.3666613,-1.669549205675444,True,False
5.399994599999999,-1.2380257927731595,True,False
5.4333279,-0.5625882091800818,True,False
5.4666612,0.11361377921746926,True,False
5.4999945,0.5605604650441449,True,False
5.5333278,0.629480853684418,True,False
5.5666611,0.2861999563924563,True,False
5.5999944,-0.37875598777605674,True,False
5.6333277,-1.1549302827910108,True,False
5.666661,-1.7488089272321259,True,False
5.699994299999999,-1.8735959746143291,True,False
5.7333276,-1.3720422793040137,True,False
5.7666609,-0.3083834903894427,True,False
5.7999942,1.0316225954863087,True,False
5.833327499999999,2.2472251717390583,True,False
5.8666608,2.9926055610977462,True,False
5.8999941,3.1248265150278054,True,False
5.9333274,2.7473053210071217,True,False
5.966660699999999,2.1247581734473755,True,False
5.999994,1.5259535869537821,True,False
6.0333273,1.0936818496303329,True,False
6.0666606,0.8102539637486789,True,False
6.099993899999999,0.5526379442457465,True,False
6.1333272,0.183879603219809,True,False
6.1666605,-0.3692367811881839,True,False
6.1999938,-1.0783708321606404,True,False
6.2333271,-1.821041700532422,True,False
6.266660399999999,-2.423684679042433,True,False
6.2999937,-2.7222289324808733,True,False
6.333327,-2.620033613662181,True,False
6.3666603,-2.1255400000379856,True,False
6.399993599999999,-1.3575341648653407,True,False
6.4333269,-0.5141350019281066,True,False
6.4666602,0.18605131806483058,True,False
6.4999935,0.5719934419975453,True,False
6.533326799999999,0.5784621565698236,True,False
6.5666601,0.27609495723543903,True,False
6.5999934,-0.1467424520805127,True,False
6.6333267,-0.45655524471212144,True,False
6.666659999999999,-0.47527415579266113,True,False
6.6999933,-0.15796741323319638,True,False
6.7333266,0.3939331695840148,True,False
6.7666599,0.9860048012128129,True,False
6.799993199999999,1.4147711777223775,True,False
6.8333265,1.5418510893569248,True,False
6.8666598,1.3389982262596052,True,False
6.8999931,0.8969922250589394,True,False
6.9333264,0.3908245183870168,True,False
6.966659699999999,0.004993491951398348,True,False
6.999993,-0.14993681666617603,True,False
7.0333263,-0.08309699861323872,True,False
7.0666596,0.09488265644558913,True,False
7.099992899999999,0.2375743337989932,True,False
7.1333262,0.23351886065168595,True,False
7.1666595,0.05094795411870264,True,False
7.1999928,-0.25001270228437905,True,False
7.233326099999999,-0.5368014722586517,True,False
7.2666594,-0.6556112934368891,True,False
7.2999927,-0.5000321764842777,True,False
7.333326,-0.06571714845910906,True,False
7.366659299999999,0.5337852972973514,True,False
7.3999926,1.0938989675951756,True,False
7.4333259,1.381266554444387,True,False
7.4666592,1.2200770937534362,True,False
7.499992499999999,0.5790653756342365,True,False
7.533325799999999,-0.3827815431920657,True,False
7.5666591,-1.3556187525771322,True,False
7.5999924,-2.006976690248722,True,False
7.633325699999999,-2.1364640829325223,True,False
7.666658999999999,-1.7654498698520347,True,False
7.6999923,-1.1122654164530685,True,False
7.7333256,-0.4755417295403406,True,False
7.766658899999999,-0.09342337545428929,True,False
7.799992199999999,-0.04721312266283365,True,False
7.8333255,-0.245294481843535,True,False
7.8666588,-0.48076374983675235,True,False
7.899992099999999,-0.5298668384604446,True,False
7.933325399999999,-0.2518638349991983,True,False
7.9666587,0.34712438852406574,True,False
7.999992,1.1122952516850395,True,False
8.0333253,1.800775381724263,True,False
8.0666586,2.1775359512075845,True,False
8.0999919,2.106448992911203,True,False
8.1333252,1.6017105692555567,True,False
8.166658499999999,0.8222353208425633,True,False
8.1999918,0.012043270313791475,True,False
8.2333251,-0.5910704828435263,True,False
8.266658399999999,-0.842546903696258,True,False
8.2999917,-0.739235540597896,True,False
8.333325,-0.4112159114486149,True,False
8.3666583,-0.061420406819591815,True,False
8.3999916,0.12245642682373743,True,False
8.433324899999999,0.04626883370457562,True,False
8.4666582,-0.25485130836073366,True,False
8.4999915,-0.6359205014012174,True,False
8.533324799999999,-0.9074062059370872,True,False
8.5666581,-0.9198101231768137,True,False
8.5999914,-0.6299823646665695,True,False
8.6333247,-0.11671199628862679,True,False
8.666658,0.4598134257525908,True,False
8.699991299999999,0.9264295724494741,True,False
8.7333246,1.1542725641477949,True,False
8.7666579,1.0872302520965984,True,False
8.7999912,0.7489609187080062,True,False
8.8333245,0.23637343344150127,True,False
8.866657799999999,-0.3051926248518084,True,False
8.8999911,-0.7275521304181922,True,False
8.9333244,-0.9321267759467987,True,False
8.966657699999999,-0.9066608500195998,True,False
8.999991,-0.7282914327238859,True,False
9.0333243,-0.5278611200119337,True,False
9.0666576,-0.4291890247529922,True,False
9.0999909,-0.4910622931640092,True,False
9.1333242,-0.677410371303852,True,False
9.1666575,-0.8682340683373307,True,False
9.1999908,-0.9095877957581896,True,False
9.2333241,-0.6847611578411814,True,False
9.2666574,-0.17529070673770739,True,False
9.2999907,0.517517470170071,True,False
9.333324,1.2014400615856033,True,False
9.3666573,1.6613203397042664,True,False
9.3999906,1.7400996555873995,True,False
9.4333239,1.4038683361892257,True,False
9.4666572,0.7665110734814786,True,False
9.4999905,0.057804429448963905,True,False
9.5333238,-0.46065186063272373,True,False
9.5666571,-0.5976442452158425,True,False
9.5999904,-0.3071831512368519,True,False
9.6333237,0.2923992696116628,True,False
9.666657,0.9589119528560871,True,False
9.6999903,1.4129306300855395,True,False
9.7333236,1.4434084611870979,True,False
9.7666569,0.9948590254060363,True,False
9.7999902,0.1997622430967756,True,False
9.8333235,-0.6644177800554456,True,False
9.8666568,-1.2852922665454705,True,False
9.8999901,-1.449483762830732,True,False
9.9333234,-1.1369003157169575,True,False
9.9666567,-0.5271680014450478,True,False
9.99999,0.08359015971015468,True,False
10.0333233,0.41110640845659113,True,False
10.0666566,0.29630766868556485,True,False
10.0999899,-0.23834251156637826,True,False
10.1333232,-1.0022613855529663,True,False
10.1666565,-1.7094809923989505,True,False
10.1999898,-2.0844646801334705,True,False
10.2333231,-1.9659144644010076,True,False
10.2666564,-1.370747983198352,True,False
10.2999897,-0.48799632502277507,True,False
10.333323,0.4002254033872227,True,False
10.3666563,1.0353630622968255,True,False
10.3999896,1.282165701746258,True,False
10.4333229,1.171216524105705,True,False
10.4666562,0.8738178765468892,True,False
10.4999895,0.6226916730585277,True,False
10.5333228,0.6079897148039252,True,False
10.5666561,0.8893752464298782,True,False
10.5999894,1.3635401153909836,True,False
10.6333227,1.8053321608301511,True,False
10.666656,1.966728691208132,True,False
10.6999893,1.6876502326971168,True,False
10.7333226,0.9653384725297103,True,False
10.7666559,-0.045601733072755786,True,False
10.7999892,-1.092077077441647,True,False
10.8333225,-1.9092651920490613,True,False
10.8666558,-2.3037405793911416,True,False
10.8999891,-2.2073370562051937,True,False
10.9333224,-1.6876889365856322,True,False
10.9666557,-0.9182633472575188,True,False
10.999989,-0.12180636660990703,True,False
11.0333223,0.4965761680803968,True,False
11.0666556,0.8090316331429365,True,False
11.0999889,0.7983362104753156,True,False
11.1333222,0.5520020020825893,True,False
11.1666555,0.21879881578756974,True,False
11.1999888,-0.05347324570406621,True,False
11.2333221,-0.17178100550894188,True,False
11.2666554,-0.12230246802571129,True,False
11.2999887,0.041279799874870335,True,False
11.333322,0.23628180440021454,True,False
11.3666553,0.3919544325882298,True,False
11.3999886,0.46834572822909776,True,False
11.4333219,0.44975748161910545,True,False
11.4666552,0.33099475923669697,True,False
