time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.999992,2.999997,12.999986999999999,True,accepted_consensus,185.0,185.0,2,0.583052845622113,acquired,3,1.0,0.9728968587304915,0.8824805502544121,0.6788885737861258,2,2,True
8.999991,3.999996,13.999986,True,accepted_consensus,184.0,184.0,2,0.6276803313468496,tracking,3,1.0,0.9586644963324036,0.9544932383395075,0.0,1,2,True
9.99999,4.999995,14.999984999999999,True,accepted_consensus,183.0,183.0,2,0.624741963733997,tracking,3,1.0,0.9772665886936234,0.9442142036119547,0.3303039011797941,2,2,True
10.999989,5.999994,15.999984,True,accepted_consensus,182.0,182.0,2,0.5922648363755293,tracking,3,1.0,0.9935829431590102,0.8902975531232645,0.3525985935788677,2,2,True
11.999988,6.999993,16.999983,False,tracking_jump,,,2,0.38439959793345124,uncertain,3,0.75,0.9076940754935665,0.5943405770337512,0.5477251680479094,2,0,False
12.999986999999999,7.999992,17.999982,False,tracking_jump,,,3,0.41561480815114465,lost,3,0.8333333333333334,0.8635897912595623,0.9776538953917115,0.0,1,0,False
13.999986,8.999991,18.999981,True,accepted_consensus,95.0,95.0,3,0.46993027030284873,reacquired,3,0.8333333333333334,0.8453566888079429,1.111846787953168,0.0,1,3,True
14.999984999999999,9.99999,19.99998,True,accepted_consensus,95.0,95.0,3,0.475950076355898,tracking,3,0.8333333333333334,0.8462478854962597,1.1257714197792223,0.41953573640057595,2,3,True
15.999984,10.999989,20.999979,False,ambiguous_consensus,,,3,0.3619040463284649,uncertain,3,0.6666666666666666,0.02987266309209175,1.0776038607496685,1.0461449971412233,2,0,False
16.999983,11.999988,21.999978,False,tracking_jump,,,3,0.3741576300787915,lost,3,0.6666666666666666,0.04758443801370683,1.1091198298194949,0.77948790947419,2,0,False
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,49.0,49.0,2,0.36893921093409227,reacquired,3,0.75,0.0759281095014926,0.7238719934645855,0.0,1,2,True
18.999981,13.999986,23.999976,True,accepted_consensus,54.0,54.0,2,0.37011831742498247,tracking,3,0.75,0.02398055216074329,0.7357988140416368,0.0,1,2,True
19.99998,14.999984999999999,24.999975,False,ambiguous_consensus,,,2,0.4077948275072433,uncertain,3,0.75,0.0,0.8155896550144865,0.9748051679961698,2,0,False
20.999979,15.999984,25.999973999999998,True,accepted_consensus,67.0,67.0,3,0.4692058645940218,tracking,3,0.8333333333333334,0.0,1.4076175937820654,0.7589255573068249,3,2,True
21.999978,16.999983,26.999972999999997,True,accepted_consensus,68.0,68.0,3,0.5053620496415733,tracking,3,0.8333333333333334,0.0,1.51608614892472,0.7451353545057522,2,2,True
22.999976999999998,17.999982,27.999972,True,accepted_consensus,68.0,68.0,3,0.44701977915310215,tracking,3,0.6666666666666666,0.0,1.3410593374593065,0.575337947770298,2,3,True
23.999976,18.999981,28.999971,True,accepted_consensus,67.0,67.0,3,0.4519753755001223,tracking,3,0.6666666666666666,0.0,1.3559261265003668,0.38959742622000204,2,3,True
