window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.8505909097861187,1,184.0,1.0,0.21110852998711913,1.0,0.4594654829115231,0.9740893098742563,0.7564776725314359,True,True,0.23842969543253995
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.8505909097861187,2,89.0,0.8341513917988757,0.1691100605820006,0.8332618307166043,0.37558406835443375,0.6303635039530673,0.8424091240117332,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.8505909097861187,3,77.0,0.7211512676361738,0.16808945780570303,0.32859734973213234,0.34816364769007674,0.031413233144444865,0.9921466917138888,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0002231680280558,1,89.0,1.0,0.24480053648825956,1.0,0.49477321723013623,0.6303635039530673,0.8424091240117332,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0002231680280558,2,183.0,0.8885507101159589,0.20418698931762455,0.8880882488501011,0.42594658626946996,0.8847984961769764,0.7788003759557559,True,True,0.22103578747898323
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.8406223691098459,1,62.0,1.0,0.296065554202385,1.0,0.5441164175011363,0.016570625906024605,0.9958573435234939,False,True,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.5105663590075106,1,63.0,1.0,0.3236556255689378,1.0,0.5689046307815314,0.016699274852812362,0.9958251812867969,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7142597657437987,1,185.0,1.0,0.49934038403248576,1.0,0.7066402083327029,1.0,0.75,True,True,0.36599996586933203
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6744266739560302,1,185.0,1.0,0.43254023074243336,1.0,0.6576779080541123,1.0,0.75,True,True,0.3406402424633708
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6744266739560302,2,57.0,0.4866279309027203,0.2413328014895987,0.4863004419001238,0.34269415204791626,0.022185258250499336,0.9944536854373751,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,0.8964707140080039,1,182.0,1.0,0.30472671905826915,1.0,0.5520205784735467,0.9070044639604325,0.7732488840098919,True,True,0.2798750141867818
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,0.8964707140080039,2,90.0,0.8102773955019065,0.18680686944228034,0.8069545758323609,0.3890570441896093,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9417463917610565,1,182.0,1.0,0.28812755822533703,1.0,0.5367751468029579,0.9070044639604325,0.7732488840098919,True,True,0.2721455642867649
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9417463917610565,2,90.0,0.8513583962206425,0.20643767171904195,0.8505014874966712,0.41922839254307076,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.8282139264816785,1,67.0,1.0,0.30638186023698155,1.0,0.5535150237633044,0.0035384837492316856,0.9991153790626921,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.4858688492314102,1,66.0,1.0,0.3328845340821489,1.0,0.5769586620483311,0.004141486165408842,0.9989646284586478,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.6923841074736843,1,184.0,1.0,0.4946872740708114,1.0,0.7033400842201526,1.0,0.75,True,True,0.3635405759429575
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6486156732816653,1,184.0,1.0,0.43218575521759994,1.0,0.6574083626009026,1.0,0.75,True,True,0.339799508277195
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6486156732816653,2,55.0,0.4276851554764345,0.22401609411707285,0.42327981629738604,0.3095292523198476,0.00911040378572484,0.9977223990535687,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9015355600238362,1,182.0,1.0,0.2689164255713448,1.0,0.5185715240652391,0.9859466778371335,0.7535133305407167,True,True,0.26233639422769234
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9015355600238362,2,91.0,0.7318133451249459,0.18584713727067634,0.7307549995838387,0.3687891202407531,1.0,0.75,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9687290595026407,1,181.0,1.0,0.2818753362797242,1.0,0.5309193312356636,0.9089703261898946,0.7727574184525263,True,True,0.2685829370079713
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9687290595026407,2,46.0,0.714979153481277,0.1886866918866653,0.7133264760853564,0.36729695239453114,0.01570858479976004,0.9960728538000599,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9687290595026407,3,91.0,0.6611335052064424,0.15644912552644183,0.6538879163031132,0.3216111918851382,1.0,0.75,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8115349669367946,1,67.0,1.0,0.27990837488174175,1.0,0.5290636775301644,0.000991338651249803,0.9997521653371876,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8115349669367946,2,79.0,0.8815573535748065,0.25577526536653983,0.2941567959914594,0.47484793992016083,0.010220431898316356,0.9974448920254209,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.47528543254917843,1,67.0,1.0,0.2580966009224507,1.0,0.5080320865087664,0.000991338651249803,0.9997521653371876,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7234338728647461,1,183.0,1.0,0.5163350789585321,1.0,0.7185645962323305,1.0,0.75,True,True,0.36960297025199557
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6558815162734731,1,183.0,1.0,0.4602736040983192,1.0,0.6784346719458839,1.0,0.75,True,True,0.3489616259803349
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6558815162734731,2,52.0,0.3774591461031986,0.1897728455709668,0.3771112722913028,0.2676406102272062,0.005779672371940166,0.9985550819070149,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.8560327770367528,1,182.0,1.0,0.17561154875258897,1.0,0.4190603163657816,0.9935829431590102,0.7516042642102474,True,True,0.21522230461718075
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.8560327770367528,2,92.0,0.7867536651864445,0.15569854518062098,0.7864414246607202,0.34999485865516766,0.977225493776926,0.7556936265557685,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9676635627954684,1,182.0,1.0,0.1957750209261215,1.0,0.44246471150377803,0.9935829431590102,0.7516042642102474,True,True,0.22724240688659728
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9676635627954684,2,47.0,0.8256984645248694,0.1812692849193003,0.8248634133229615,0.38687694454876387,0.0029100646713965264,0.9992724838321508,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.7979677367450877,1,80.0,1.0,0.27384954651919935,1.0,0.523305613264493,0.0069099953055193905,0.9982725011736201,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.7979677367450877,2,67.0,0.7626322715175029,0.18897780589165725,0.6137244533516674,0.3796316135573232,0.0005201720246379736,0.9998699569938405,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.46494891158536555,1,79.0,1.0,0.19547804188189793,1.0,0.4421283568507631,0.0036239045709930712,0.9990940238572518,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7457322621973863,1,182.0,1.0,0.5506604067109279,1.0,0.7420649612472805,0.9935829431590102,0.7516042642102474,True,True,0.3811530710275953
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6860032951248738,1,182.0,1.0,0.493727576405304,1.0,0.7026575100326645,0.9935829431590102,0.7516042642102474,True,True,0.3609118902196852
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6860032951248738,2,50.0,0.38297380293746264,0.17069947960247597,0.3802314494066627,0.25568228108886637,0.0008968007505380542,0.9997757998123655,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,diffuse_spectrum,1.0,1.0,0.8488883537009768,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9028437448391794,1,93.0,1.0,0.19022718290123503,1.0,0.43615041316183,0.9370159789074992,0.7657460052731252,True,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9028437448391794,2,49.0,0.7637812723813675,0.15397138665735863,0.7627692753819367,0.34292923703219136,0.0007195321230560266,0.999820116969236,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9028437448391794,3,121.0,0.7010505914833797,0.1739750690099277,0.4097142940322402,0.3492353433327899,0.0021522999366006155,0.9994619250158499,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7532212342573389,1,81.0,1.0,0.2646339333079687,1.0,0.5144243879834369,0.008969943570037001,0.9977575141074907,False,False,0.0
